assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
105_382,0.61111111111111,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.6095238095238,0.56865079365079
105_385,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
105_391,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
106_392,0.53846153846153,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.32692307692307,0.18429487179487
108_394,,late_fusion_cs_ge_mobc,,,,,
109_395,,late_fusion_cs_ge_mobc,,,,,
11_21,,late_fusion_cs_ge_mobc,,,,,
11_22,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
110_396,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
110_397,0.51785714285714,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.16441798941798,0.12302096052096
110_398,0.35555555555555,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.09764309764309,0.06717472342472
110_399,0.41379310344827,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.10251322751322,0.07518823768823
110_400,0.375,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.09583333333333,0.05653735632183
110_401,0.375,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.21022727272727,0.13403235672695
111_402,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
112_406,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
113_407,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
114_408,,late_fusion_cs_ge_mobc,,,,,
115_409,,late_fusion_cs_ge_mobc,,,,,
116_411,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.62222222222222,0.60194444444444
116_412,0.45454545454545,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.12142857142857,0.07387218045112
116_413,0.5625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.61111111111111,0.58680555555555
116_414,,late_fusion_cs_ge_mobc,,,,,
116_415,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
116_416,,late_fusion_cs_ge_mobc,,,,,
116_420,0.58823529411764,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.125,0.0625
116_421,0.55555555555555,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.23433048433048,0.16577635327635
116_424,0.3125,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_425,0.05263157894736,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
116_426,0.26984126984126,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.12140033879164,0.08378819248384
116_427,0.73684210526315,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.49007936507936,0.41284271284271
117_429,0.98666666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
117_430,0.84210526315789,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.25,0.125
118_432,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.29166666666666,0.19583333333333
118_434,0.58333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
12_23,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
13_24,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
133_474,,late_fusion_cs_ge_mobc,,,,,
134_476,,late_fusion_cs_ge_mobc,,,,,
134_477,,late_fusion_cs_ge_mobc,,,,,
135_479,0.16666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
14_25,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.84285714285714,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.73888888888888,0.71805555555555
145_497,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
15_26,0.91666666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
153_510,0.9,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
154_511,0.72222222222222,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
16_27,0.92424242424242,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.63888888888888,0.68055555555555
160_519,,late_fusion_cs_ge_mobc,,,,,
167_539,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
167_538,0.625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.325,0.225
168_541,,late_fusion_cs_ge_mobc,,,,,
168_542,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.51666666666666,0.48584656084656
168_543,0.76923076923076,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.42063492063492,0.29920634920634
169_544,0.74358974358974,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.47979797979797,0.35656565656565
169_545,0.53571428571428,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.19090909090909,0.12045454545454
169_548,0.71428571428571,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.29166666666666,0.18154761904761
169_549,0.82539682539682,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.88080808080808,0.87419432419432
17_28,,late_fusion_cs_ge_mobc,,,,,
170_550,0.9,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
170_551,,late_fusion_cs_ge_mobc,,,,,
174_555,,late_fusion_cs_ge_mobc,,,,,
175_559,,late_fusion_cs_ge_mobc,,,,,
175_561,,late_fusion_cs_ge_mobc,,,,,
177_585,,late_fusion_cs_ge_mobc,,,,,
178_591,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
178_684,0.89057239057239,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.65949116781639,0.64742226206874
179_659,0.91408934707903,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.03846153846153,0.01923076923076
18_29,0.97777777777777,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
180_686,0.55294117647058,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.15195632543999,0.13221305979478
181_599,,late_fusion_cs_ge_mobc,,,,,
181_600,,late_fusion_cs_ge_mobc,,,,,
183_604,0.82782018659881,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.46689713238447,0.4495039506392
184_606,0.92980769230769,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.74770732270732,0.74337598697793
185_665,0.5890625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03746515134797,0.02758000589862
185_666,0.58649789029535,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.05487897179073,0.04347576975568
185_667,,late_fusion_cs_ge_mobc,,,,,
186_668,0.94991789819376,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.69788359788359,0.68610968496413
186_669,0.97765363128491,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.36111111111111,0.21180555555555
187_618,0.88690476190476,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.19265593561368,0.12886765034652
187_619,0.9375,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.7,0.6625
19_30,0.875,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
190_628,0.72952633908809,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.35810207112489,0.3466832435121
190_629,0.68705882352941,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04221708534456,0.03242940003274
190_674,0.521,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02558523825533,0.01749484624837
191_630,0.68215488215488,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04357989082902,0.03498639123793
191_631,0.68548387096774,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03621874135687,0.02866784625043
191_675,,late_fusion_cs_ge_mobc,,,,,
192_635,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
193_723,0.23991507430997,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.01582449123432,0.01163707392585
194_639,0.57953890489913,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.0420832856861,0.03515349732497
194_678,0.27027027027027,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.01171029919493,0.00858465048873
195_642,0.62864030858244,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.24486799569817,0.2281312378756
196_644,0.58561643835616,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01352746181287,0.00817195107418
197_645,0.79629629629629,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.67906461887087,0.67313427730602
197_646,0.75254237288135,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.22505827505827,0.15518732520612
197_647,0.48076923076923,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.43392857142857,0.4074266011766
197_648,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.58333333333333,0.56439393939393
197_649,0.77051889390767,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.38661532604683,0.37824151343659
197_650,0.86489520958083,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.34823887749079,0.29281390417979
197_651,0.62340216322517,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06559947603636,0.03562846807651
198_682,0.81622023809523,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.36862294710321,0.3527351696601
199_657,0.6258234519104,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.07128963212228,0.05205244153141
200_658,,late_fusion_cs_ge_mobc,,,,,
201_660,0.87195121951219,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.39166666666666,0.29206349206349
202_661,0.97840909090909,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.41446504777034,0.38259628049892
203_662,,late_fusion_cs_ge_mobc,,,,,
204_663,0.36007640878701,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00885765950966,0.00622024821291
205_664,0.71793981481481,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.17402197715795,0.16466617994331
206_670,0.51421957671957,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02803825195104,0.02471829549533
206_671,0.52873030583873,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.08214281559298,0.05882104368764
207_672,0.66636957813428,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.08105198823587,0.07299949597098
208_673,0.57378223495702,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04207756926213,0.03109432063326
209_676,0.73076923076923,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.01306033029996,0.00799215345407
21_32,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
210_677,0.72904483430799,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.04682959378894,0.03878643648789
212_680,0.4438202247191,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00502512562814,0.00251256281407
213_681,0.51206209355989,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.09793907794992,0.08894394383737
214_683,0.60777683854606,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03462987502765,0.02664869818583
215_685,0.96805993690851,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.61918738585186,0.61582514855201
216_687,,late_fusion_cs_ge_mobc,,,,,
217_688,0.73734827264239,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.31913882093366,0.30163210280314
217_689,0.80215827338129,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.1799501609148,0.16031776651516
219_691,0.61669435215946,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03954143916542,0.03003982510182
220_692,0.75678625374346,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.07632088417301,0.072464785832
221_693,0.85142234008636,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.19991739351266,0.19600766333186
223_695,0.54953703703703,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02005001018227,0.0168357100613
224_696,0.76334144363341,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.10875171166183,0.0900366463589
225_697,0.77809798270893,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.01282051282051,0.00641025641025
227_699,0.47289156626506,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.02017401645709,0.01427000554815
228_700,0.67251908396946,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.27514429380238,0.25576866102688
229_701,0.80710760678427,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.27537972504197,0.26856474756661
23_34,0.83333333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.58381782945736,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03030913784412,0.02245297198039
231_703,0.78811625532936,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.21399473755577,0.2075799860796
232_704,0.7762987012987,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.34096505569099,0.3285797093114
232_705,0.61860670194003,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.17319725752438,0.14151909118846
233_706,0.64486390950866,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04525253096012,0.04203186382399
234_707,0.84633816368133,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.18185251858456,0.17651898705404
235_708,0.82468854373997,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.24763745631306,0.24243466899861
236_709,0.71827411167512,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33960645529604,0.33121481988862
237_710,0.75265330188679,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.08685027602533,0.06854212440458
237_711,,late_fusion_cs_ge_mobc,,,,,
238_712,0.67871777055829,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.14047649286661,0.13697826512671
239_713,0.63291664255261,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06207030083384,0.05270885032968
24_35,,late_fusion_cs_ge_mobc,,,,,
240_714,0.71954284441758,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.17802592019269,0.17212373500184
241_715,0.81182193858869,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.23592359181534,0.23183010841563
242_716,0.61773159113287,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04170019847042,0.03930018221412
243_717,0.64171621779176,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.014988004052,0.01391513834842
244_718,0.64847131090325,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01192414891816,0.01054869209313
245_719,0.4404984423676,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.04277358581441,0.03837965328638
246_720,0.54162542615198,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.00757178892464,0.00637462665353
247_721,0.60744366744366,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01593039187401,0.01457828971279
248_722,0.78611969846207,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.24751670510235,0.23874116525983
249_724,0.64852812892733,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.13558979756061,0.13251489108343
25_36,0.7,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.7,0.6625
250_725,0.86034115138592,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.35669417917762,0.33200587158661
250_726,0.99136960600375,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.68165568730786,0.66400417215634
251_727,0.82977724515387,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.05955886182496,0.05365689999946
253_729,0.73570836785418,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.21591854335063,0.20259164672203
254_730,0.95543175487465,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.26979467291967,0.23474516020471
257_735,0.62334352701325,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.15255873863274,0.14143670855913
258_736,0.66573033707865,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.00833333333333,0.00416666666666
259_737,0.59040027137042,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.00748220769105,0.00634734318741
26_37,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
260_738,0.82546558925998,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.26783552267674,0.26309718606331
261_739,0.87399934203311,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.4311656800037,0.42549105434117
262_740,0.573264781491,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.05497032598008,0.04344101652611
263_741,0.58917480035492,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.07732717799047,0.07139354641092
264_742,0.57732962447844,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.00542905842289,0.00447069152905
265_743,0.6561964947234,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.1169566634193,0.11270357532321
266_744,0.75090366509751,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.0973494472484,0.0930058246771
267_745,0.69996487119437,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.13123430886625,0.12230052828158
268_746,0.71806545750064,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.15744400647969,0.15295758727021
269_747,0.71725623253309,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.14438735623372,0.14083188733913
27_38,0.58333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.5090909090909,0.44520202020202
27_39,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.32692307692307,0.18429487179487
27_40,,late_fusion_cs_ge_mobc,,,,,
270_748,0.66416929547844,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.05961346352586,0.05813582382245
271_749,0.70319973610423,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.27498989937281,0.2613004860647
272_750,0.44572953736654,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.01638519381155,0.01438049231711
273_751,0.55484693877551,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04500411714383,0.03502062358894
274_752,0.94009541642085,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.13941633511501,0.12988858439561
275_753,0.86693548387096,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.38915376606139,0.34820882456586
275_754,0.49923094602478,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.02462628722698,0.01522024196163
276_755,0.51836413552966,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01155611611524,0.01045658511989
277_756,0.96596353235609,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.22991530340058,0.2250654717219
278_757,0.56263857756395,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03056839560877,0.02950047132646
279_758,0.60512129380053,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01381018069084,0.01134042909325
280_759,0.83032475384349,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.19881901962097,0.19184378656953
281_760,0.63756983240223,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06615542452415,0.04763132598342
283_762,0.36161971830985,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.0287201806747,0.02461008755428
29_43,,late_fusion_cs_ge_mobc,,,,,
3_3,,late_fusion_cs_ge_mobc,,,,,
37_69,,late_fusion_cs_ge_mobc,,,,,
37_70,,late_fusion_cs_ge_mobc,,,,,
37_74,,late_fusion_cs_ge_mobc,,,,,
37_77,,late_fusion_cs_ge_mobc,,,,,
40_95,0.58333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.36666666666666,0.24583333333333
40_96,,late_fusion_cs_ge_mobc,,,,,
42_103,,late_fusion_cs_ge_mobc,,,,,
42_104,,late_fusion_cs_ge_mobc,,,,,
44_106,,late_fusion_cs_ge_mobc,,,,,
46_120,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
49_149,,late_fusion_cs_ge_mobc,,,,,
5_5,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
50_154,,late_fusion_cs_ge_mobc,,,,,
53_178,,late_fusion_cs_ge_mobc,,,,,
54_179,,late_fusion_cs_ge_mobc,,,,,
54_182,,late_fusion_cs_ge_mobc,,,,,
6_7,,late_fusion_cs_ge_mobc,,,,,
7_10,,late_fusion_cs_ge_mobc,,,,,
7_11,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.35714285714285,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.1,0.05
71_212,,late_fusion_cs_ge_mobc,,,,,
71_213,,late_fusion_cs_ge_mobc,,,,,
76_230,,late_fusion_cs_ge_mobc,,,,,
78_237,,late_fusion_cs_ge_mobc,,,,,
8_12,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
80_239,,late_fusion_cs_ge_mobc,,,,,
81_241,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
82_242,0.76470588235294,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.3313492063492,0.24107142857142
82_243,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
83_244,,late_fusion_cs_ge_mobc,,,,,
83_245,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
84_246,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
85_247,0.93333333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.94285714285714,0.93809523809523
85_248,,late_fusion_cs_ge_mobc,,,,,
86_249,,late_fusion_cs_ge_mobc,,,,,
86_250,,late_fusion_cs_ge_mobc,,,,,
88_252,,late_fusion_cs_ge_mobc,,,,,
88_254,0.58333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.26666666666666,0.16111111111111
89_255,0.71428571428571,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
9_14,,late_fusion_cs_ge_mobc,,,,,
9_17,,late_fusion_cs_ge_mobc,,,,,
9_18,0.39999999999999,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
90_256,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
91_257,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
92_258,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
93_259,0.675,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.37980304719435,0.31856313975879
1_1,,late_fusion_cs_mobc,,,,,
10_19,0.71428571428571,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
10_20,0.57692307692307,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.25757575757575,0.15378787878787
100_277,0.49999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.24166666666666
100_278,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.56666666666666,0.4625
104_291,0.55555555555555,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.59166666666666,0.55178571428571
105_355,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
105_369,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
105_361,0.78571428571428,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.7,0.6625
105_378,0.21428571428571,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.21111111111111,0.13680555555555
105_352,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.52777777777777,0.49603174603174
104_289,0.3,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.53819444444444,0.5016865079365
105_377,0.625,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.25,0.125
105_375,0.92857142857142,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
104_325,0.39999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.56944444444444,0.53234126984126
104_297,0.41666666666666,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.375,0.22321428571428
104_295,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.25,0.125
104_299,0.86666666666666,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.86666666666666,0.85
104_300,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.5,0.25
104_326,,late_fusion_cs_mobc,,,,,
104_319,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.25,0.125
104_323,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_334,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.25,0.125
105_339,0.9,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.91666666666666,0.90833333333333
105_341,0.7,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.76785714285714,0.74642857142857
105_360,0.44444444444444,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.55555555555555,0.51944444444444
105_362,0.28571428571428,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.225,0.14821428571428
105_374,0.44444444444444,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.55555555555555,0.51944444444444
105_382,0.55555555555555,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.59166666666666,0.55178571428571
105_385,0.42857142857142,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2,0.1
105_391,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.125,0.0625
106_392,0.69230769230769,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.6,0.57777777777777
108_394,,late_fusion_cs_mobc,,,,,
109_395,,late_fusion_cs_mobc,,,,,
11_21,,late_fusion_cs_mobc,,,,,
11_22,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
110_396,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
110_397,0.41964285714285,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.13001508295625,0.10249214738945
110_398,0.64444444444444,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.20540935672514,0.1323343079922
110_399,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.11244658119658,0.073642645437
