assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
105_341,0.45833333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.43961038961038,0.41254023754023
105_360,0.56363636363636,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.49653679653679,0.46237096237096
105_362,0.31666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.4665404040404,0.39944083694083
105_374,0.7,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.64520202020202,0.61008297258297
105_382,0.38095238095238,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.51820263070263,0.48597206365063
105_385,0.125,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.125,0.0625
105_391,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
106_392,0.625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
108_394,0.92857142857142,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
109_395,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.375,0.22321428571428
11_21,0.14285714285714,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.19642857142857,0.13392857142857
11_22,0.14285714285714,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.19642857142857,0.13392857142857
110_396,,late_fusion_cs_ge_mobc,,,,,
110_397,0.47222222222222,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.11470473970473,0.08642406102884
110_398,0.45588235294117,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.1537718189074,0.12668100530142
110_399,0.58558558558558,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.39892473118279,0.38601207319373
110_400,0.76315789473684,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.55,0.53815789473684
110_401,0.64,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.37470820696627,0.34889256502159
111_402,0.94444444444444,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.5,0.33333333333333
112_406,0.625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.25,0.125
113_407,0.7,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.79861111111111,0.77951388888888
114_408,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
115_409,,late_fusion_cs_ge_mobc,,,,,
116_411,0.54,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.19416666666666,0.14192911255411
116_412,0.76785714285714,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.18333333333333,0.11944444444444
116_413,,late_fusion_cs_ge_mobc,,,,,
116_414,,late_fusion_cs_ge_mobc,,,,,
116_415,0.46666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.57979797979797,0.54073232323232
116_416,0.7,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.625,0.59821428571428
116_420,,late_fusion_cs_ge_mobc,,,,,
116_421,0.53571428571428,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.18333333333333,0.11944444444444
116_424,0.53703703703703,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.18560606060606,0.13977272727272
116_425,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.2,0.1
116_426,0.26785714285714,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.06781609195402,0.04283661740558
116_427,0.4927536231884,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.34736586942469,0.32661675162642
117_429,0.78571428571428,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.75551948051948,0.74255565862708
117_430,0.525,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.26428571428571,0.16635338345864
118_432,0.46428571428571,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.3125,0.17291666666666
118_434,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.72222222222222,0.67777777777777
12_23,0.5625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.49431303990127,0.49989709534746
13_24,0.625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.5820707070707,0.60342487373737
133_474,,late_fusion_cs_ge_mobc,,,,,
134_476,,late_fusion_cs_ge_mobc,,,,,
134_477,,late_fusion_cs_ge_mobc,,,,,
135_479,,late_fusion_cs_ge_mobc,,,,,
14_25,0.8,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.70333333333333,0.68088744588744
143_495,0.8095238095238,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.65555555555555,0.61481481481481
145_497,0.77777777777777,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
15_26,0.88235294117647,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
153_510,0.09999999999999,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.1,0.05
154_511,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
16_27,0.75384615384615,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.67142857142857,0.64934065934065
160_519,,late_fusion_cs_ge_mobc,,,,,
167_539,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
167_538,0.6,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.2,0.1
168_541,0.91666666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.5,0.33333333333333
168_542,0.78571428571428,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.25,0.125
168_543,0.46153846153846,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.17361111111111,0.11805555555555
169_544,0.675,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.20833333333333,0.12689393939393
169_545,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
169_548,0.85,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.39285714285714,0.23809523809523
169_549,0.84375,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.8090909090909,0.80097402597402
17_28,,late_fusion_cs_ge_mobc,,,,,
170_550,0.83333333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.36666666666666,0.24583333333333
170_551,0.125,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
174_555,0.55,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.1,0.05
175_559,0.875,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
175_561,0.875,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
177_585,0.52689873417721,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01728709841917,0.00959051890655
178_591,,late_fusion_cs_ge_mobc,,,,,
178_684,0.83296564765206,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.4915770496372,0.47507787159898
179_659,0.77293064876957,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.02751498727108,0.02022013781336
18_29,0.59821428571428,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.41666666666666,0.4435606060606
180_686,0.65951972555746,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.13225027813459,0.11865414920589
181_599,0.25,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.1,0.05
181_600,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
183_604,0.87173913043478,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.35991256986534,0.33640138823311
184_606,0.93719806763285,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.77651653531871,0.77331969801004
185_665,0.64686998394863,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.08828424581121,0.07284211998518
185_666,0.62923728813559,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.07141805640983,0.06090750542451
185_667,,late_fusion_cs_ge_mobc,,,,,
186_668,0.9104609929078,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.35852895148669,0.28659206195024
186_669,0.88552631578947,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.53781412991939,0.53254793797556
187_618,,late_fusion_cs_ge_mobc,,,,,
187_619,,late_fusion_cs_ge_mobc,,,,,
19_30,0.8125,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.65277777777777,0.61076388888888
190_628,0.61737451737451,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.16673587680423,0.12867250429409
190_629,0.59217171717171,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.029944430701,0.0246748445207
190_674,0.54509803921568,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02835104004441,0.02333613997435
191_630,0.78558052434456,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.06299794756363,0.05353523665896
191_631,0.80074626865671,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.07222643814416,0.05885911351561
191_675,0.97524752475247,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.16666666666666,0.08333333333333
192_635,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.5625,0.52569444444444
193_723,0.85090909090909,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.31556105006105,0.26756195135658
194_639,0.40314003545201,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.03588314168285,0.02855880328256
194_678,0.48888888888888,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.01307672796448,0.00966231876182
195_642,0.65991902834008,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.13767980693813,0.12719776929692
196_644,0.9984496124031,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.5,0.25
197_645,0.76056985294117,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.65823445199409,0.65606256219934
197_646,0.84150326797385,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.58651690431351,0.53600179018121
197_647,0.76388888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.40906593406593,0.30869963369963
197_648,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.73757698768197,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.46553561778234,0.45747113131335
197_650,0.81027190332326,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.40710049307545,0.377957684552
197_651,0.74782608695652,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.26736112350725,0.2005182415983
198_682,0.81404487260742,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.31698389643097,0.30658842472715
199_657,0.63579387186629,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.12176977558297,0.10127432088428
200_658,,late_fusion_cs_ge_mobc,,,,,
201_660,0.97014925373134,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
202_661,0.97328931572629,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.32637013660562,0.26414363354709
203_662,0.58061594202898,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01446590737505,0.00961252868077
204_663,0.09999999999999,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00299401197604,0.00149700598802
205_664,0.76965517241379,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.35248535456985,0.34044995398786
206_670,0.57720891824938,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04452293728321,0.03154337331681
206_671,0.705522971652,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.08746474840971,0.07512949712727
207_672,0.6626050420168,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06769025511352,0.06219857421376
208_673,0.453228962818,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.02510053439287,0.01861894587391
209_676,0.85222672064777,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.01351351351351,0.00675675675675
21_32,,late_fusion_cs_ge_mobc,,,,,
210_677,0.81561771561771,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.05032320612977,0.04417690591677
212_680,0.80266666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.0194102276969,0.01239328589146
213_681,0.47613997879109,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.1029914470693,0.09185734713658
214_683,0.77932960893854,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.04120113597026,0.02909436007267
215_685,0.94159226190476,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.69069622842831,0.70438642427276
216_687,0.50186666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01710120966812,0.0134116461813
217_688,0.73458502240238,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.36812788876722,0.36055611161946
217_689,0.81445221445221,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.28507412703652,0.26816018369158
219_691,0.60916442048517,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.17285579004329,0.09998098368684
220_692,0.75464253305677,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.05366069129651,0.05097707917819
221_693,0.81675810820195,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.15867526294904,0.15353733388101
223_695,0.68455497382198,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01199456337071,0.00786295332714
224_696,0.71826294620412,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.10695178958461,0.08632491713101
225_697,0.73579545454545,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.03696686719942,0.02225581211633
227_699,0.5035765379113,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.05318210507544,0.03083128434703
228_700,0.60998062015503,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.35545633514727,0.34709248342458
229_701,0.80868363713663,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.27307981506469,0.2633830033907
23_34,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
230_702,0.81994382022471,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.18292798033884,0.14932208689648
231_703,0.84984685195689,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.14603601721579,0.13747358228911
232_704,0.64133738601823,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.14355768061628,0.13123034551853
232_705,0.63696990424076,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.15135103624801,0.14200651367385
233_706,0.73438240591525,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.04180791501272,0.03897852779288
234_707,0.82557376601008,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.16709875242139,0.16071792217545
235_708,0.81511312670333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.12152160774245,0.11581839096099
236_709,0.75474330357142,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33006128058071,0.32259151682662
237_710,0.58623895862389,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02294083277827,0.01996420159462
237_711,0.80213903743315,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.02631578947368,0.01315789473684
238_712,0.60816089414146,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06840859015344,0.06591746503714
239_713,0.67609626287168,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04468356529951,0.04140139904027
24_35,,late_fusion_cs_ge_mobc,,,,,
240_714,0.73771574804244,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.14759001281015,0.14140234409817
241_715,0.85761738261738,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.28467751537488,0.27922021966488
242_716,0.69332472590574,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.0317918636555,0.03015716933912
243_717,0.63376826643791,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01265298448577,0.01148609217179
244_718,0.46713215948188,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00999305673106,0.00829317122292
245_719,0.61481056257175,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.14956246077138,0.13606310019181
246_720,0.69045589325426,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02038794982935,0.01758498325508
247_721,0.37420957542908,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00749976134036,0.0068383303225
248_722,0.83128205128205,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.18131148381703,0.17430852031226
249_724,0.60363674174974,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.08723880799446,0.08160583791826
25_36,,late_fusion_cs_ge_mobc,,,,,
250_725,,late_fusion_cs_ge_mobc,,,,,
250_726,0.99671592775041,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.65,0.60773809523809
251_727,0.80942483303802,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.02266250256977,0.01922736663118
253_729,0.78508077288565,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33493872848151,0.3244066151212
254_730,0.84328070850981,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.18319868327689,0.13974036506703
257_735,0.63732525977423,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.160358225406,0.14776755722373
258_736,0.59408602150537,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02035231906218,0.01276430148704
259_737,0.71777625257378,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.00940698075661,0.00684173144198
26_37,,late_fusion_cs_ge_mobc,,,,,
260_738,0.81889170187377,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.16262343546888,0.15693791783087
261_739,0.86024572180781,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.37064236094541,0.35726272981179
262_740,0.58201058201058,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.0328078149029,0.02640945324119
263_741,0.5731527093596,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.13845085703203,0.13336377113955
264_742,0.70864790665751,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.17518415367146,0.17360951841654
265_743,0.7176379974326,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.1737382699586,0.16988741460096
266_744,0.67560215946843,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.0514394637856,0.04543801819336
267_745,0.6847365079365,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.0732476902537,0.06862649408861
268_746,0.73555562439976,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.09782158155163,0.09141644862163
269_747,0.73061808809151,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.09137413678334,0.08909258749184
27_38,0.71363636363636,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.70954322638146,0.69856400135811
27_39,0.87037037037037,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.76666666666666,0.7537037037037
27_40,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
270_748,0.70666035353535,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.01555507560507,0.01419388040512
271_749,0.67355623100303,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.16563133572025,0.15803751424093
272_750,0.50750551876379,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03096522087767,0.02600388664768
273_751,0.53890587835541,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06910887355917,0.04682347844176
274_752,0.98435371773827,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.25250736016124,0.23926585699407
275_753,0.72893772893772,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.17373645725318,0.13759183390237
275_754,0.58191606509237,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01274334466836,0.0111609413973
276_755,0.81957425479847,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.07323143706815,0.07060442225961
277_756,0.96810162314749,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.04757922077922,0.03437814160613
278_757,0.66652424194048,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06045222487264,0.058738096222
279_758,0.63573959255978,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01427025016691,0.00976429229334
280_759,0.84217940049583,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.180594488216,0.16929015305006
281_760,0.82301980198019,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.08680374533869,0.06775939496365
283_762,0.57167919799498,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.1786241793206,0.16973509882724
29_43,0.15384615384615,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
3_3,0.8,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
37_69,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
37_70,0.25,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
37_74,0.57142857142857,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.625,0.59821428571428
37_77,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
40_95,0.5625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.2,0.1
40_96,0.25,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
42_103,,late_fusion_cs_ge_mobc,,,,,
42_104,,late_fusion_cs_ge_mobc,,,,,
44_106,,late_fusion_cs_ge_mobc,,,,,
46_120,0.44444444444444,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.3595238095238,0.27698412698412
49_149,,late_fusion_cs_ge_mobc,,,,,
5_5,0.77777777777777,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.62698412698412,0.58913308913308
50_154,,late_fusion_cs_ge_mobc,,,,,
53_178,0.125,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.125,0.0625
54_179,,late_fusion_cs_ge_mobc,,,,,
54_182,,late_fusion_cs_ge_mobc,,,,,
6_7,,late_fusion_cs_ge_mobc,,,,,
7_10,0.88888888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
7_11,0.8125,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.33333333333333
70_211,,late_fusion_cs_ge_mobc,,,,,
71_212,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
71_213,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
76_230,0.61538461538461,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
78_237,,late_fusion_cs_ge_mobc,,,,,
8_12,0.47619047619047,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.34166666666666,0.26011904761904
8_13,0.57142857142857,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.42499999999999,0.30178571428571
80_239,0.3,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.21581196581196,0.15949328449328
81_241,,late_fusion_cs_ge_mobc,,,,,
82_242,0.80263157894736,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.66517857142857,0.64714972527472
82_243,0.71428571428571,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
83_244,,late_fusion_cs_ge_mobc,,,,,
83_245,,late_fusion_cs_ge_mobc,,,,,
84_246,,late_fusion_cs_ge_mobc,,,,,
85_247,0.734375,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.74090909090909,0.74128787878787
85_248,,late_fusion_cs_ge_mobc,,,,,
86_249,0.375,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
86_250,,late_fusion_cs_ge_mobc,,,,,
88_252,,late_fusion_cs_ge_mobc,,,,,
88_254,0.67857142857142,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.25,0.16071428571428
89_255,,late_fusion_cs_ge_mobc,,,,,
9_14,,late_fusion_cs_ge_mobc,,,,,
9_17,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.125,0.0625
9_18,,late_fusion_cs_ge_mobc,,,,,
90_256,,late_fusion_cs_ge_mobc,,,,,
91_257,0.57142857142857,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.42063492063492,0.29920634920634
92_258,0.57142857142857,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.42063492063492,0.29920634920634
93_259,0.47826086956521,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.23355762594893,0.18923557877488
1_1,0.9047619047619,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
10_19,,late_fusion_cs_mobc,,,,,
10_20,,late_fusion_cs_mobc,,,,,
100_277,0.75,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
100_278,0.71428571428571,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
104_291,0.25641025641025,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.16477272727272,0.12127525252525
105_355,,late_fusion_cs_mobc,,,,,
105_369,0.26666666666666,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
105_361,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
105_378,0.4,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.45037878787878,0.41828463203463
105_352,0.48333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.57757936507936,0.55748626373626
104_289,0.17948717948717,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.15456349206349,0.11140873015873
105_377,,late_fusion_cs_mobc,,,,,
105_375,0.89285714285714,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.5,0.33333333333333
104_325,,late_fusion_cs_mobc,,,,,
104_297,,late_fusion_cs_mobc,,,,,
104_295,,late_fusion_cs_mobc,,,,,
104_299,,late_fusion_cs_mobc,,,,,
104_300,0.09523809523809,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.22962962962962,0.17268518518518
104_326,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.46666666666666,0.34166666666666
104_319,,late_fusion_cs_mobc,,,,,
104_323,0.77777777777777,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
