assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
213_681,late_fusion_cs_ge_mobc,0.0,0.9084249084249,0.47238095238095,yeast
214_683,late_fusion_cs_ge_mobc,0.0,2.73809523809523,1.40816326530612,biochem
215_685,late_fusion_cs_ge_mobc,12.6375,9.91176470588235,8.425,cell
216_687,late_fusion_cs_ge_mobc,,,,biochem
217_688,late_fusion_cs_ge_mobc,7.6985294117647,4.56209150326797,3.22605042016806,bacterial
217_689,late_fusion_cs_ge_mobc,0.0,5.56190476190476,3.47619047619047,
219_691,late_fusion_cs_ge_mobc,0.0,2.78571428571428,1.39285714285714,biochem
220_692,late_fusion_cs_ge_mobc,3.63248564397046,3.76338602753697,3.95155532891381,biochem
221_693,late_fusion_cs_ge_mobc,10.6174124176205,5.9843597262952,5.25337116037967,cell
223_695,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
224_696,late_fusion_cs_ge_mobc,5.68,2.58181818181818,1.9813953488372,bacterial
225_697,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
227_699,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
228_700,late_fusion_cs_ge_mobc,7.05,5.2875,2.82,biochem
229_701,late_fusion_cs_ge_mobc,2.99297423887587,3.60092213114754,2.78253073770491,cell
23_34,late_fusion_cs_ge_mobc,0.0,3.5,2.33333333333333,
230_702,late_fusion_cs_ge_mobc,0.0,3.24074074074074,1.66666666666666,biochem
231_703,late_fusion_cs_ge_mobc,11.4686595949855,5.24281581485053,5.4066538090646,cell
232_704,late_fusion_cs_ge_mobc,2.81666666666666,6.62745098039215,4.63921568627451,cell
232_705,late_fusion_cs_ge_mobc,6.03571428571428,5.68067226890756,2.84033613445378,cell
233_706,late_fusion_cs_ge_mobc,3.97103448275862,3.99861111111111,3.19888888888888,cell
234_707,late_fusion_cs_ge_mobc,7.6228287841191,7.67232767232767,5.69944341372912,cell
235_708,late_fusion_cs_ge_mobc,7.73145245559038,7.3355020602906,5.84547820429407,cell
236_709,late_fusion_cs_ge_mobc,4.54736842105263,5.68421052631578,3.8755980861244,cell
237_710,late_fusion_cs_ge_mobc,0.0,4.9090909090909,4.9090909090909,biochem
237_711,late_fusion_cs_ge_mobc,,,,biochem
238_712,late_fusion_cs_ge_mobc,6.76591154261057,5.41272923408845,3.78359259392933,viral
239_713,late_fusion_cs_ge_mobc,10.5834109972041,3.78245146555005,2.43157594213932,biochem
24_35,late_fusion_cs_ge_mobc,,,,
240_714,late_fusion_cs_ge_mobc,11.0748299319727,6.69448674992385,4.58151800045861,biochem
241_715,late_fusion_cs_ge_mobc,6.36428571428571,6.40848214285714,5.34040178571428,bacterial
242_716,late_fusion_cs_ge_mobc,0.0,3.38334417696811,2.45198145851015,bacterial
243_717,late_fusion_cs_ge_mobc,0.0,0.73716475095785,2.21914648212226,biochem
244_718,late_fusion_cs_ge_mobc,0.0,2.10368025326474,1.57776018994855,biochem
245_719,late_fusion_cs_ge_mobc,0.0,0.0,0.65882352941176,cell
246_720,late_fusion_cs_ge_mobc,0.0,1.42420937840785,1.42420937840785,biochem
247_721,late_fusion_cs_ge_mobc,0.0,3.19876923076923,1.99923076923076,biochem
248_722,late_fusion_cs_ge_mobc,14.5384615384615,8.96538461538461,5.95945945945946,biochem
249_724,late_fusion_cs_ge_mobc,6.51851851851851,3.85185185185185,2.74074074074074,biochem
25_36,late_fusion_cs_ge_mobc,3.5,1.75,1.16666666666666,
250_725,late_fusion_cs_ge_mobc,25.8571428571428,11.0816326530612,7.05194805194805,cell
250_726,late_fusion_cs_ge_mobc,36.2,19.3928571428571,9.87272727272727,cell
251_727,late_fusion_cs_ge_mobc,3.15651135005973,6.40795537230172,5.46731588557516,cell
253_729,late_fusion_cs_ge_mobc,8.85294117647058,3.31985294117647,3.426944971537,cell
254_730,late_fusion_cs_ge_mobc,0.0,12.0723684210526,8.67905405405405,cell
257_735,late_fusion_cs_ge_mobc,2.52083333333333,1.06140350877192,1.09009009009009,cell
258_736,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
259_737,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
26_37,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
260_738,late_fusion_cs_ge_mobc,4.79252283105022,5.88795662100456,4.86098744292237,cell
261_739,late_fusion_cs_ge_mobc,10.7151515151515,6.42909090909091,5.77895812053115,biochem
262_740,late_fusion_cs_ge_mobc,0.0,3.98999999999999,2.9925,cell
263_741,late_fusion_cs_ge_mobc,0.0,0.83752860411899,0.86016451233842,bacterial
264_742,late_fusion_cs_ge_mobc,0.0,1.9903448275862,1.99723183391003,biochem
265_743,late_fusion_cs_ge_mobc,2.03108003108003,2.93033683873378,2.65125713980675,viral
266_744,late_fusion_cs_ge_mobc,5.93359375,4.37212171052631,3.12294407894736,bacterial
267_745,late_fusion_cs_ge_mobc,8.82254464285714,4.940625,3.37365229110512,yeast
268_746,late_fusion_cs_ge_mobc,9.57130434782608,4.32308236125839,3.47258207630878,biochem
269_747,late_fusion_cs_ge_mobc,7.25086643561716,4.92931709438886,3.37948340288574,cell
27_38,late_fusion_cs_ge_mobc,0.0,0.0,0.77777777777777,
27_39,late_fusion_cs_ge_mobc,0.0,3.5,2.33333333333333,
27_40,late_fusion_cs_ge_mobc,,,,
270_748,late_fusion_cs_ge_mobc,4.13362068965517,3.32986111111111,2.49739583333333,cell
271_749,late_fusion_cs_ge_mobc,3.24468085106383,2.02792553191489,1.88400823610157,cell
272_750,late_fusion_cs_ge_mobc,0.0,0.0,0.0,bacterial
273_751,late_fusion_cs_ge_mobc,0.0,2.5,2.5,biochem
274_752,late_fusion_cs_ge_mobc,11.2593052109181,13.0123987854251,8.44757552678344,cell
275_753,late_fusion_cs_ge_mobc,0.0,15.3760683760683,7.68803418803418,cell
275_754,late_fusion_cs_ge_mobc,5.25614035087719,2.10245614035087,1.05122807017543,cell
276_755,late_fusion_cs_ge_mobc,0.0,0.83101851851851,1.24652777777777,biochem
277_756,late_fusion_cs_ge_mobc,19.3241379310344,15.8978723404255,7.97722419928825,cell
278_757,late_fusion_cs_ge_mobc,0.0,0.88988130215066,1.19119815940062,cell
279_758,late_fusion_cs_ge_mobc,0.0,2.84025974025974,1.426614481409,cell
280_759,late_fusion_cs_ge_mobc,27.5714285714285,9.24518140589569,5.71200910643141,bacterial
281_760,late_fusion_cs_ge_mobc,0.0,2.4078947368421,3.70945945945945,cell
283_762,late_fusion_cs_ge_mobc,0.0,0.0,0.98,641
29_43,late_fusion_cs_ge_mobc,,,,
3_3,late_fusion_cs_ge_mobc,,,,
37_69,late_fusion_cs_ge_mobc,,,,
37_70,late_fusion_cs_ge_mobc,,,,
37_74,late_fusion_cs_ge_mobc,,,,
37_77,late_fusion_cs_ge_mobc,,,,
40_95,late_fusion_cs_ge_mobc,0.0,0.0,1.33333333333333,
40_96,late_fusion_cs_ge_mobc,,,,
42_103,late_fusion_cs_ge_mobc,,,,
42_104,late_fusion_cs_ge_mobc,,,,
44_106,late_fusion_cs_ge_mobc,,,,
46_120,late_fusion_cs_ge_mobc,0.0,2.5,1.66666666666666,
49_149,late_fusion_cs_ge_mobc,,,,
5_5,late_fusion_cs_ge_mobc,18.0,9.0,6.0,bacterial
50_154,late_fusion_cs_ge_mobc,,,,
53_178,late_fusion_cs_ge_mobc,,,,
54_179,late_fusion_cs_ge_mobc,,,,
54_182,late_fusion_cs_ge_mobc,,,,
6_7,late_fusion_cs_ge_mobc,,,,
7_10,late_fusion_cs_ge_mobc,,,,
7_11,late_fusion_cs_ge_mobc,2.5,2.5,1.66666666666666,
70_211,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
71_212,late_fusion_cs_ge_mobc,,,,
71_213,late_fusion_cs_ge_mobc,,,,
76_230,late_fusion_cs_ge_mobc,,,,
78_237,late_fusion_cs_ge_mobc,,,,
8_12,late_fusion_cs_ge_mobc,5.0,2.5,1.66666666666666,
8_13,late_fusion_cs_ge_mobc,5.0,2.5,1.66666666666666,
80_239,late_fusion_cs_ge_mobc,,,,
81_241,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
82_242,late_fusion_cs_ge_mobc,0.0,0.0,2.22222222222222,cell
82_243,late_fusion_cs_ge_mobc,8.0,4.0,2.66666666666666,
83_244,late_fusion_cs_ge_mobc,,,,biochem
83_245,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
84_246,late_fusion_cs_ge_mobc,0.0,2.5,1.66666666666666,
85_247,late_fusion_cs_ge_mobc,2.2,2.2,2.2,
85_248,late_fusion_cs_ge_mobc,,,,
86_249,late_fusion_cs_ge_mobc,,,,
86_250,late_fusion_cs_ge_mobc,,,,
88_252,late_fusion_cs_ge_mobc,,,,cell
88_254,late_fusion_cs_ge_mobc,0.0,0.0,2.33333333333333,
89_255,late_fusion_cs_ge_mobc,4.5,2.25,1.5,biochem
9_14,late_fusion_cs_ge_mobc,,,,
9_17,late_fusion_cs_ge_mobc,,,,
9_18,late_fusion_cs_ge_mobc,0.0,0.0,1.16666666666666,
90_256,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
91_257,late_fusion_cs_ge_mobc,5.0,2.5,1.66666666666666,
92_258,late_fusion_cs_ge_mobc,0.0,2.5,1.66666666666666,
93_259,late_fusion_cs_ge_mobc,0.0,0.0,1.44444444444444,biochem
1_1,late_fusion_cs_mobc,,,,bacterial
10_19,late_fusion_cs_mobc,0.0,0.0,0.0,
10_20,late_fusion_cs_mobc,0.0,0.0,2.5,
100_277,late_fusion_cs_mobc,0.0,0.0,1.22222222222222,
100_278,late_fusion_cs_mobc,0.0,1.375,0.91666666666666,
104_291,late_fusion_cs_mobc,3.0,1.5,1.0,
105_355,late_fusion_cs_mobc,0.0,0.0,1.5,
105_369,late_fusion_cs_mobc,0.0,0.0,0.0,cell
105_361,late_fusion_cs_mobc,4.5,2.25,1.5,
105_378,late_fusion_cs_mobc,0.0,0.0,0.0,
105_352,late_fusion_cs_mobc,3.0,1.5,1.0,
104_289,late_fusion_cs_mobc,2.25,1.125,0.75,
105_377,late_fusion_cs_mobc,0.0,0.0,0.0,
105_375,late_fusion_cs_mobc,4.5,2.25,3.0,
104_325,late_fusion_cs_mobc,2.66666666666666,1.33333333333333,0.88888888888888,
104_297,late_fusion_cs_mobc,0.0,2.0,1.33333333333333,
104_295,late_fusion_cs_mobc,0.0,0.0,0.0,cell
104_299,late_fusion_cs_mobc,2.66666666666666,2.66666666666666,1.77777777777777,
104_300,late_fusion_cs_mobc,0.0,,,
104_326,late_fusion_cs_mobc,,,,
104_319,late_fusion_cs_mobc,0.0,0.0,0.0,cell
104_323,late_fusion_cs_mobc,2.66666666666666,2.66666666666666,2.66666666666666,
104_334,late_fusion_cs_mobc,0.0,0.0,0.0,
105_339,late_fusion_cs_mobc,2.25,2.25,2.25,
105_341,late_fusion_cs_mobc,2.25,2.25,1.5,
105_360,late_fusion_cs_mobc,3.0,1.5,1.0,
105_362,late_fusion_cs_mobc,0.0,0.0,0.0,
105_374,late_fusion_cs_mobc,3.0,1.5,1.0,
105_382,late_fusion_cs_mobc,3.0,1.5,1.0,
105_385,late_fusion_cs_mobc,0.0,0.0,0.0,
105_391,late_fusion_cs_mobc,0.0,0.0,0.0,
106_392,late_fusion_cs_mobc,7.5,3.75,2.5,
108_394,late_fusion_cs_mobc,,,,
109_395,late_fusion_cs_mobc,,,,
11_21,late_fusion_cs_mobc,,,,
11_22,late_fusion_cs_mobc,5.0,2.5,1.66666666666666,
110_396,late_fusion_cs_mobc,0.0,0.0,1.66666666666666,
110_397,late_fusion_cs_mobc,0.0,0.0,0.0,cell
110_398,late_fusion_cs_mobc,0.0,0.0,2.75,cell
110_399,late_fusion_cs_mobc,0.0,0.0,0.0,cell
110_400,late_fusion_cs_mobc,0.0,0.0,0.0,cell
110_401,late_fusion_cs_mobc,0.0,0.0,0.0,cell
111_402,late_fusion_cs_mobc,19.0,9.5,6.33333333333333,
112_406,late_fusion_cs_mobc,0.0,2.5,1.66666666666666,
113_407,late_fusion_cs_mobc,0.0,2.5,1.66666666666666,
114_408,late_fusion_cs_mobc,,,,
115_409,late_fusion_cs_mobc,,,,
116_411,late_fusion_cs_mobc,5.0,5.0,3.33333333333333,yeast
116_412,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
116_413,late_fusion_cs_mobc,0.0,0.0,0.0,
116_414,late_fusion_cs_mobc,,,,
116_415,late_fusion_cs_mobc,0.0,0.0,1.33333333333333,
116_416,late_fusion_cs_mobc,,,,
116_420,late_fusion_cs_mobc,18.0,9.0,6.0,
116_421,late_fusion_cs_mobc,0.0,3.0,2.0,
116_424,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
116_425,late_fusion_cs_mobc,0.0,0.0,0.0,
116_426,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
116_427,late_fusion_cs_mobc,0.0,2.08333333333333,2.77777777777777,yeast
117_429,late_fusion_cs_mobc,4.0,4.0,4.0,cell
117_430,late_fusion_cs_mobc,0.0,0.0,0.0,cell
118_432,late_fusion_cs_mobc,0.0,0.0,0.0,
118_434,late_fusion_cs_mobc,0.0,2.0,1.33333333333333,
12_23,late_fusion_cs_mobc,2.8,2.8,2.8,
13_24,late_fusion_cs_mobc,2.8,2.8,2.8,
133_474,late_fusion_cs_mobc,,,,
134_476,late_fusion_cs_mobc,,,,
134_477,late_fusion_cs_mobc,,,,
135_479,late_fusion_cs_mobc,0.0,0.0,0.0,
14_25,late_fusion_cs_mobc,2.8,2.8,2.8,
143_495,late_fusion_cs_mobc,3.8,3.8,2.53333333333333,biochem
145_497,late_fusion_cs_mobc,3.0,3.0,2.0,
15_26,late_fusion_cs_mobc,7.0,3.5,2.33333333333333,
153_510,late_fusion_cs_mobc,0.0,0.0,0.0,
154_511,late_fusion_cs_mobc,0.0,2.75,1.83333333333333,
16_27,late_fusion_cs_mobc,4.66666666666666,2.33333333333333,3.11111111111111,
160_519,late_fusion_cs_mobc,,,,
167_539,late_fusion_cs_mobc,0.0,0.0,0.0,
167_538,late_fusion_cs_mobc,0.0,0.0,0.0,
168_541,late_fusion_cs_mobc,,,,bacterial
168_542,late_fusion_cs_mobc,5.33333333333333,2.66666666666666,1.77777777777777,
168_543,late_fusion_cs_mobc,0.0,2.66666666666666,1.77777777777777,
169_544,late_fusion_cs_mobc,0.0,2.66666666666666,1.77777777777777,cell
169_545,late_fusion_cs_mobc,0.0,0.0,0.0,cell
169_548,late_fusion_cs_mobc,0.0,4.0,2.66666666666666,cell
169_549,late_fusion_cs_mobc,1.77777777777777,1.77777777777777,1.77777777777777,cell
17_28,late_fusion_cs_mobc,,,,
170_550,late_fusion_cs_mobc,11.0,5.5,3.66666666666666,
170_551,late_fusion_cs_mobc,,,,
174_555,late_fusion_cs_mobc,,,,worm
175_559,late_fusion_cs_mobc,,,,
175_561,late_fusion_cs_mobc,,,,
177_585,late_fusion_cs_mobc,,,,cell
178_591,late_fusion_cs_mobc,0.0,8.0,5.33333333333333,
178_684,late_fusion_cs_mobc,15.7272727272727,10.4848484848484,7.86363636363636,cell
179_659,late_fusion_cs_mobc,0.0,19.4666666666666,9.73333333333333,
18_29,late_fusion_cs_mobc,2.8,2.8,2.8,
180_686,late_fusion_cs_mobc,0.0,0.0,2.61818181818181,fungal
181_599,late_fusion_cs_mobc,,,,
181_600,late_fusion_cs_mobc,,,,
183_604,late_fusion_cs_mobc,15.5555555555555,4.44444444444444,5.55555555555555,
184_606,late_fusion_cs_mobc,13.3076923076923,11.8290598290598,6.65384615384615,cell
185_665,late_fusion_cs_mobc,0.0,0.0,0.0,
185_666,late_fusion_cs_mobc,0.0,0.0,0.0,
185_667,late_fusion_cs_mobc,,,,
186_668,late_fusion_cs_mobc,25.8571428571428,12.9285714285714,8.16541353383458,cell
186_669,late_fusion_cs_mobc,45.25,18.1,9.52631578947368,cell
187_618,late_fusion_cs_mobc,25.2222222222222,12.6111111111111,6.57971014492753,biochem
187_619,late_fusion_cs_mobc,13.0,6.5,8.66666666666666,
19_30,late_fusion_cs_mobc,0.0,2.5,3.33333333333333,
190_628,late_fusion_cs_mobc,19.2592592592592,6.66666666666666,3.33333333333333,cell
190_629,late_fusion_cs_mobc,0.0,4.0,4.0,cell
190_674,late_fusion_cs_mobc,0.0,0.0,0.0,cell
191_630,late_fusion_cs_mobc,0.0,2.15384615384615,1.09803921568627,biochem
191_631,late_fusion_cs_mobc,0.0,2.42307692307692,2.47058823529411,biochem
191_675,late_fusion_cs_mobc,,,,biochem
192_635,late_fusion_cs_mobc,0.0,0.0,0.0,
193_723,late_fusion_cs_mobc,0.0,0.0,0.0,
194_639,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
194_678,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_mobc,7.47794117647058,2.93252595155709,2.34602076124567,biochem
196_644,late_fusion_cs_mobc,0.0,6.52222222222222,3.31638418079096,biochem
197_645,late_fusion_cs_mobc,8.2,7.02857142857142,6.3076923076923,
197_646,late_fusion_cs_mobc,12.3,3.51428571428571,5.67692307692307,
197_647,late_fusion_cs_mobc,4.25,2.125,1.41666666666666,
197_648,late_fusion_cs_mobc,8.5,4.25,2.83333333333333,
197_649,late_fusion_cs_mobc,8.84482758620689,5.24137931034482,5.3911330049261,biochem
197_650,late_fusion_cs_mobc,32.0625,9.5,8.55,biochem
197_651,late_fusion_cs_mobc,0.0,6.33333333333333,6.51428571428571,biochem
198_682,late_fusion_cs_mobc,8.11904761904761,7.21693121693121,4.63945578231292,cell
199_657,late_fusion_cs_mobc,0.0,1.79797979797979,2.69696969696969,biochem
200_658,late_fusion_cs_mobc,,,,
201_660,late_fusion_cs_mobc,0.0,3.75,2.25,
202_661,late_fusion_cs_mobc,7.53333333333333,13.1014492753623,7.3695652173913,cell
203_662,late_fusion_cs_mobc,,,,yeast
204_663,late_fusion_cs_mobc,0.0,0.0,0.0,cell
205_664,late_fusion_cs_mobc,2.36,1.475,2.2125,bacterial
206_670,late_fusion_cs_mobc,0.0,0.0,1.09523809523809,biochem
206_671,late_fusion_cs_mobc,0.0,2.94871794871794,3.79120879120879,biochem
207_672,late_fusion_cs_mobc,0.0,1.15686274509803,3.47058823529411,bacterial
208_673,late_fusion_cs_mobc,0.0,2.47916666666666,1.23958333333333,fungal
209_676,late_fusion_cs_mobc,0.0,0.0,4.93333333333333,biochem
21_32,late_fusion_cs_mobc,0.0,0.0,0.0,
210_677,late_fusion_cs_mobc,0.0,3.31428571428571,2.48571428571428,cell
212_680,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
213_681,late_fusion_cs_mobc,3.93650793650793,1.81684981684981,1.41714285714285,yeast
214_683,late_fusion_cs_mobc,0.0,0.0,1.40816326530612,biochem
215_685,late_fusion_cs_mobc,12.6375,9.91176470588235,8.92058823529411,cell
216_687,late_fusion_cs_mobc,,,,biochem
217_688,late_fusion_cs_mobc,7.6985294117647,5.13235294117647,3.51932773109243,bacterial
217_689,late_fusion_cs_mobc,0.0,4.17142857142857,3.47619047619047,
219_691,late_fusion_cs_mobc,0.0,0.0,1.39285714285714,biochem
220_692,late_fusion_cs_mobc,5.4487284659557,4.51606323304436,4.13972463029066,biochem
221_693,late_fusion_cs_mobc,10.6174124176205,6.19808685937718,4.71731287870827,cell
223_695,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
224_696,late_fusion_cs_mobc,11.36,3.87272727272727,3.30232558139534,bacterial
225_697,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
227_699,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
228_700,late_fusion_cs_mobc,7.05,5.2875,2.82,biochem
229_701,late_fusion_cs_mobc,2.99297423887587,3.60092213114754,2.78253073770491,cell
23_34,late_fusion_cs_mobc,7.0,3.5,2.33333333333333,
230_702,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
231_703,late_fusion_cs_mobc,11.4686595949855,5.24281581485053,4.75130183220829,cell
232_704,late_fusion_cs_mobc,2.81666666666666,5.96470588235294,4.3078431372549,cell
232_705,late_fusion_cs_mobc,12.0714285714285,4.26050420168067,2.84033613445378,cell
233_706,late_fusion_cs_mobc,5.95655172413793,3.59875,2.99895833333333,cell
234_707,late_fusion_cs_mobc,7.6228287841191,7.67232767232767,6.13786213786213,cell
235_708,late_fusion_cs_mobc,7.73145245559038,7.3355020602906,5.73086098460203,cell
236_709,late_fusion_cs_mobc,4.54736842105263,4.65071770334928,3.8755980861244,cell
237_710,late_fusion_cs_mobc,0.0,7.36363636363636,4.9090909090909,biochem
237_711,late_fusion_cs_mobc,,,,biochem
238_712,late_fusion_cs_mobc,6.76591154261057,5.79935275080906,3.78359259392933,viral
239_713,late_fusion_cs_mobc,10.5834109972041,3.24210125618576,2.16140083745717,biochem
24_35,late_fusion_cs_mobc,,,,
240_714,late_fusion_cs_mobc,11.0748299319727,7.1002132196162,4.88695253382251,biochem
241_715,late_fusion_cs_mobc,6.36428571428571,6.40848214285714,5.26919642857142,bacterial
242_716,late_fusion_cs_mobc,5.63890696161353,4.13519843851659,2.82920937520402,bacterial
243_717,late_fusion_cs_mobc,0.0,3.68582375478927,2.58900422914263,biochem
244_718,late_fusion_cs_mobc,0.0,1.05184012663237,2.10368025326474,biochem
245_719,late_fusion_cs_mobc,0.0,0.0,1.31764705882352,cell
246_720,late_fusion_cs_mobc,0.0,0.0,2.13631406761177,biochem
247_721,late_fusion_cs_mobc,0.0,1.59938461538461,0.7996923076923,biochem
248_722,late_fusion_cs_mobc,14.5384615384615,8.96538461538461,6.2027027027027,biochem
249_724,late_fusion_cs_mobc,6.51851851851851,4.0,3.18518518518518,biochem
25_36,late_fusion_cs_mobc,3.5,1.75,1.16666666666666,
250_725,late_fusion_cs_mobc,38.7857142857142,13.8520408163265,7.05194805194805,cell
250_726,late_fusion_cs_mobc,36.2,19.3928571428571,9.87272727272727,cell
251_727,late_fusion_cs_mobc,3.15651135005973,7.04875090953189,5.7889227023737,cell
253_729,late_fusion_cs_mobc,8.85294117647058,3.31985294117647,2.28462998102466,cell
254_730,late_fusion_cs_mobc,0.0,12.0723684210526,8.67905405405405,cell
257_735,late_fusion_cs_mobc,2.52083333333333,1.59210526315789,2.18018018018018,cell
258_736,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
259_737,late_fusion_cs_mobc,0.0,0.0,1.24328859060402,biochem
26_37,late_fusion_cs_mobc,0.0,0.0,0.0,
260_738,late_fusion_cs_mobc,4.79252283105022,6.02488584474885,4.86098744292237,cell
261_739,late_fusion_cs_mobc,10.7151515151515,6.42909090909091,5.59836567926455,biochem
262_740,late_fusion_cs_mobc,0.0,0.0,0.0,cell
263_741,late_fusion_cs_mobc,0.0,0.83752860411899,0.86016451233842,bacterial
264_742,late_fusion_cs_mobc,0.0,3.98068965517241,1.99723183391003,biochem
265_743,late_fusion_cs_mobc,2.03108003108003,2.93033683873378,2.79079698927027,viral
266_744,late_fusion_cs_mobc,5.93359375,4.99671052631578,3.74753289473684,bacterial
267_745,late_fusion_cs_mobc,8.82254464285714,5.29352678571428,3.55121293800539,yeast
268_746,late_fusion_cs_mobc,9.57130434782608,4.75539059738423,3.90665483584738,biochem
269_747,late_fusion_cs_mobc,7.25086643561716,5.09362766420182,3.62676267626762,cell
27_38,late_fusion_cs_mobc,0.0,0.0,0.77777777777777,
27_39,late_fusion_cs_mobc,0.0,3.5,2.33333333333333,
27_40,late_fusion_cs_mobc,,,,
270_748,late_fusion_cs_mobc,8.26724137931034,3.32986111111111,2.91362847222222,cell
271_749,late_fusion_cs_mobc,3.24468085106383,2.02792553191489,1.88400823610157,cell
272_750,late_fusion_cs_mobc,0.0,0.0,0.0,bacterial
273_751,late_fusion_cs_mobc,0.0,5.0,3.75,biochem
274_752,late_fusion_cs_mobc,18.7655086848635,14.5432692307692,9.5995176440721,cell
275_753,late_fusion_cs_mobc,0.0,10.9829059829059,8.78632478632478,cell
275_754,late_fusion_cs_mobc,5.25614035087719,2.10245614035087,1.57684210526315,cell
276_755,late_fusion_cs_mobc,0.0,1.66203703703703,2.07754629629629,biochem
277_756,late_fusion_cs_mobc,19.3241379310344,15.8978723404255,9.97153024911032,cell
278_757,late_fusion_cs_mobc,1.44890929965556,1.77976260430132,1.63789746917585,cell
279_758,late_fusion_cs_mobc,7.10064935064935,1.42012987012987,1.426614481409,cell
280_759,late_fusion_cs_mobc,27.5714285714285,11.3786848072562,7.14001138303927,bacterial
281_760,late_fusion_cs_mobc,0.0,4.81578947368421,2.47297297297297,cell
283_762,late_fusion_cs_mobc,0.0,0.0,0.0,641
29_43,late_fusion_cs_mobc,,,,
3_3,late_fusion_cs_mobc,,,,
37_69,late_fusion_cs_mobc,,,,
37_70,late_fusion_cs_mobc,,,,
37_74,late_fusion_cs_mobc,,,,
37_77,late_fusion_cs_mobc,,,,
40_95,late_fusion_cs_mobc,0.0,2.0,1.33333333333333,
40_96,late_fusion_cs_mobc,,,,
42_103,late_fusion_cs_mobc,,,,
42_104,late_fusion_cs_mobc,,,,
44_106,late_fusion_cs_mobc,,,,
46_120,late_fusion_cs_mobc,0.0,0.0,1.66666666666666,
49_149,late_fusion_cs_mobc,,,,
5_5,late_fusion_cs_mobc,18.0,9.0,6.0,bacterial
50_154,late_fusion_cs_mobc,,,,
53_178,late_fusion_cs_mobc,,,,
54_179,late_fusion_cs_mobc,,,,
54_182,late_fusion_cs_mobc,,,,
6_7,late_fusion_cs_mobc,,,,
7_10,late_fusion_cs_mobc,,,,
7_11,late_fusion_cs_mobc,2.5,1.25,0.83333333333333,
70_211,late_fusion_cs_mobc,0.0,0.0,0.0,
71_212,late_fusion_cs_mobc,,,,
71_213,late_fusion_cs_mobc,,,,
76_230,late_fusion_cs_mobc,,,,
78_237,late_fusion_cs_mobc,,,,
8_12,late_fusion_cs_mobc,5.0,2.5,1.66666666666666,
8_13,late_fusion_cs_mobc,5.0,2.5,1.66666666666666,
80_239,late_fusion_cs_mobc,,,,
81_241,late_fusion_cs_mobc,0.0,0.0,0.0,
82_242,late_fusion_cs_mobc,0.0,0.0,2.22222222222222,cell
82_243,late_fusion_cs_mobc,8.0,4.0,2.66666666666666,
83_244,late_fusion_cs_mobc,,,,biochem
83_245,late_fusion_cs_mobc,0.0,0.0,0.0,
84_246,late_fusion_cs_mobc,0.0,2.5,1.66666666666666,
85_247,late_fusion_cs_mobc,2.2,2.2,2.2,
85_248,late_fusion_cs_mobc,,,,
86_249,late_fusion_cs_mobc,,,,
86_250,late_fusion_cs_mobc,,,,
88_252,late_fusion_cs_mobc,,,,cell
88_254,late_fusion_cs_mobc,0.0,0.0,0.0,
89_255,late_fusion_cs_mobc,4.5,2.25,1.5,biochem
9_14,late_fusion_cs_mobc,,,,
9_17,late_fusion_cs_mobc,,,,
9_18,late_fusion_cs_mobc,0.0,0.0,0.0,
90_256,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
91_257,late_fusion_cs_mobc,5.0,2.5,1.66666666666666,
92_258,late_fusion_cs_mobc,0.0,0.0,0.0,
93_259,late_fusion_cs_mobc,0.0,0.0,1.44444444444444,biochem
1_1,late_fusion_ge_mobc,,,,bacterial
10_19,late_fusion_ge_mobc,0.0,0.0,0.0,
10_20,late_fusion_ge_mobc,0.0,0.0,0.0,
100_277,late_fusion_ge_mobc,0.0,1.83333333333333,1.22222222222222,
100_278,late_fusion_ge_mobc,2.75,1.375,1.83333333333333,
104_291,late_fusion_ge_mobc,3.0,3.0,2.0,
105_355,late_fusion_ge_mobc,0.0,0.0,0.0,
105_369,late_fusion_ge_mobc,0.0,0.0,0.0,cell
105_361,late_fusion_ge_mobc,4.5,2.25,1.5,
105_378,late_fusion_ge_mobc,0.0,0.0,1.5,
