assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
177_585,0.52881205673758,mo_es_op,TRUE,FALSE,FALSE,0.05822795323197,0.03489211442825
178_591,,mo_es_op,,,,,
178_684,0.7574200913242,mo_es_op,TRUE,TRUE,FALSE,0.36326734230492,0.34136295580465
179_659,0.87165775401069,mo_es_op,TRUE,TRUE,FALSE,0.0204081632653,0.01020408163265
18_29,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.86858974358974,mo_es_op,TRUE,TRUE,FALSE,0.27946036534271,0.24585880956071
181_599,0.6,mo_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
181_600,,mo_es_op,,,,,
183_604,0.9207650273224,mo_es_op,TRUE,TRUE,TRUE,0.16993464052287,0.12095216874628
184_606,0.83448275862068,mo_es_op,TRUE,TRUE,FALSE,0.55333169886693,0.54347452399812
185_665,0.49922118380062,mo_es_op,FALSE,FALSE,FALSE,0.06943533928496,0.04437732653712
185_666,0.59294365455502,mo_es_op,TRUE,FALSE,FALSE,0.08433546717632,0.06414481297125
185_667,0.88127853881278,mo_es_op,TRUE,TRUE,FALSE,0.03703703703703,0.01851851851851
186_668,0.72894867962132,mo_es_op,TRUE,TRUE,FALSE,0.36701751395011,0.34313164889591
186_669,0.58008658008658,mo_es_op,TRUE,FALSE,FALSE,0.01020408163265,0.00510204081632
187_618,,mo_es_op,,,,,
187_619,0.0,mo_es_op,FALSE,FALSE,FALSE,0.04545454545454,0.02272727272727
19_30,,mo_es_op,,,,,
190_628,0.62508250825082,mo_es_op,TRUE,FALSE,FALSE,0.02537123695018,0.02015982220098
190_629,0.35197368421052,mo_es_op,FALSE,FALSE,FALSE,0.00985313096013,0.00692186658914
190_674,0.59941275167785,mo_es_op,TRUE,FALSE,FALSE,0.08037840768283,0.05430339547231
191_630,0.68654197721839,mo_es_op,TRUE,FALSE,FALSE,0.06937130121576,0.05368951673204
191_631,0.65384615384615,mo_es_op,TRUE,FALSE,FALSE,0.0427314377034,0.03727802423746
191_675,0.41354166666666,mo_es_op,FALSE,FALSE,FALSE,0.02864624818416,0.01820086539937
192_635,,mo_es_op,,,,,
193_723,0.91242937853107,mo_es_op,TRUE,TRUE,TRUE,0.57064994066272,0.56055338580673
194_639,0.65884057971014,mo_es_op,TRUE,FALSE,FALSE,0.0505869717204,0.04243278613227
194_678,0.45658263305322,mo_es_op,FALSE,FALSE,FALSE,0.01762211440343,0.01058131315024
195_642,0.63937499999999,mo_es_op,TRUE,FALSE,FALSE,0.14802885268837,0.12919423044732
196_644,0.64827856025039,mo_es_op,TRUE,FALSE,FALSE,0.02544041262576,0.01515289440543
197_645,0.59438068856351,mo_es_op,TRUE,FALSE,FALSE,0.1878296271397,0.17279204392257
197_646,0.83401360544217,mo_es_op,TRUE,TRUE,FALSE,0.11746716697936,0.08877371726894
197_647,0.2,mo_es_op,FALSE,FALSE,FALSE,0.15340909090909,0.10170454545454
197_648,,mo_es_op,,,,,
197_649,0.67772108843537,mo_es_op,TRUE,FALSE,FALSE,0.27388699778806,0.26095155244289
197_650,0.70552749719416,mo_es_op,TRUE,TRUE,FALSE,0.24192475363816,0.21718755918102
197_651,0.99028182701652,mo_es_op,TRUE,TRUE,TRUE,0.40277777777777,0.28234126984126
198_682,0.81648380355276,mo_es_op,TRUE,TRUE,FALSE,0.48728277285096,0.47998067465321
199_657,0.51674641148325,mo_es_op,TRUE,FALSE,FALSE,0.05820222395571,0.04400502330339
200_658,,mo_es_op,,,,,
201_660,,mo_es_op,,,,,
202_661,0.87320261437908,mo_es_op,TRUE,TRUE,FALSE,0.53770811370999,0.53077487555902
203_662,0.3295128939828,mo_es_op,FALSE,FALSE,FALSE,0.0135011207691,0.00914731237807
204_663,,mo_es_op,,,,,
205_664,0.78319130179253,mo_es_op,TRUE,TRUE,FALSE,0.30324884621166,0.29361590383751
206_670,0.3491124260355,mo_es_op,FALSE,FALSE,FALSE,0.02265508688428,0.0199582767873
206_671,0.39437869822485,mo_es_op,FALSE,FALSE,FALSE,0.02427522566907,0.02156136755667
207_672,0.71316102198455,mo_es_op,TRUE,TRUE,FALSE,0.09263475462137,0.08053360882271
208_673,0.6473721590909,mo_es_op,TRUE,FALSE,FALSE,0.034471719618,0.0291426626438
209_676,0.44841269841269,mo_es_op,FALSE,FALSE,FALSE,0.00851043573506,0.00655333321105
21_32,,mo_es_op,,,,,
210_677,0.74253419818894,mo_es_op,TRUE,TRUE,FALSE,0.07186094998997,0.06192801662585
212_680,0.98319327731092,mo_es_op,TRUE,TRUE,TRUE,0.14285714285714,0.07142857142857
213_681,0.537163943068,mo_es_op,TRUE,FALSE,FALSE,0.1301510768301,0.12431588548797
214_683,0.54130116959064,mo_es_op,TRUE,FALSE,FALSE,0.02745836004871,0.02330723400425
215_685,0.94387996219281,mo_es_op,TRUE,TRUE,TRUE,0.72220330917995,0.71332276772242
216_687,0.51715881883479,mo_es_op,TRUE,FALSE,FALSE,0.03852000056175,0.0302388005117
217_688,0.62334247828074,mo_es_op,TRUE,FALSE,FALSE,0.14211212919191,0.1275884742807
217_689,0.93656343656343,mo_es_op,TRUE,TRUE,TRUE,0.39835851456404,0.35129755886767
219_691,0.51293103448275,mo_es_op,TRUE,FALSE,FALSE,0.07271596049873,0.05008623007295
220_692,0.77309155341699,mo_es_op,TRUE,TRUE,FALSE,0.06888550051054,0.06555216255425
221_693,0.82670962800744,mo_es_op,TRUE,TRUE,FALSE,0.19210572047969,0.18567309757402
223_695,0.49546089385474,mo_es_op,FALSE,FALSE,FALSE,0.09001991345252,0.05462615949722
224_696,0.64820667857633,mo_es_op,TRUE,FALSE,FALSE,0.14235637353615,0.13425004340435
225_697,0.73740310077519,mo_es_op,TRUE,TRUE,FALSE,0.02214722023899,0.01524927051625
227_699,0.14285714285714,mo_es_op,FALSE,FALSE,FALSE,0.00296735905044,0.00148367952522
228_700,0.51227390180878,mo_es_op,TRUE,FALSE,FALSE,0.17062298807686,0.13764414292433
229_701,0.8002748511223,mo_es_op,TRUE,TRUE,FALSE,0.21144514136334,0.20547894853916
23_34,0.25,mo_es_op,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.62915282392026,mo_es_op,TRUE,FALSE,FALSE,0.04977358682031,0.03754876351254
231_703,0.84202545550063,mo_es_op,TRUE,TRUE,FALSE,0.1160146227093,0.1073581616661
232_704,0.73273400317292,mo_es_op,TRUE,TRUE,FALSE,0.44467169957648,0.44048032271772
232_705,0.67280390417036,mo_es_op,TRUE,FALSE,FALSE,0.20861923720437,0.19526606003691
233_706,0.6737704551051,mo_es_op,TRUE,FALSE,FALSE,0.01940854082661,0.01829763043978
234_707,0.77795344751866,mo_es_op,TRUE,TRUE,FALSE,0.14602081586449,0.14017911100571
235_708,0.81791822403443,mo_es_op,TRUE,TRUE,FALSE,0.19414430160324,0.18649809313231
236_709,0.72809622809622,mo_es_op,TRUE,TRUE,FALSE,0.31230499999001,0.30562630271715
237_710,0.83715012722646,mo_es_op,TRUE,TRUE,FALSE,0.14660573593255,0.11911785884723
237_711,0.92424242424242,mo_es_op,TRUE,TRUE,TRUE,0.54545454545454,0.53463203463203
238_712,0.61771570213348,mo_es_op,TRUE,FALSE,FALSE,0.08475712018201,0.0820039645989
239_713,0.70744218174375,mo_es_op,TRUE,TRUE,FALSE,0.04065186662218,0.03359327619421
24_35,0.16666666666666,mo_es_op,FALSE,FALSE,FALSE,0.53333333333333,0.40555555555555
240_714,0.8021976502154,mo_es_op,TRUE,TRUE,FALSE,0.20820169180737,0.20401324170908
241_715,0.85294871621895,mo_es_op,TRUE,TRUE,FALSE,0.19731450657853,0.19399596269243
242_716,0.66020202020202,mo_es_op,TRUE,FALSE,FALSE,0.03968801701159,0.03667083979552
243_717,0.65152122461444,mo_es_op,TRUE,FALSE,FALSE,0.06284187533544,0.05978085213742
244_718,0.63410033949453,mo_es_op,TRUE,FALSE,FALSE,0.00330080685341,0.00251920651404
245_719,0.50734312416555,mo_es_op,TRUE,FALSE,FALSE,0.0843566430252,0.07158774566624
246_720,0.64541173475881,mo_es_op,TRUE,FALSE,FALSE,0.02611205432948,0.02024830044171
247_721,0.4931082700759,mo_es_op,FALSE,FALSE,FALSE,0.01595683708052,0.01509935522157
248_722,0.78233259823576,mo_es_op,TRUE,TRUE,FALSE,0.12798489030186,0.12407156605376
249_724,0.61842012803775,mo_es_op,TRUE,FALSE,FALSE,0.13125729892838,0.12768608170235
25_36,0.5,mo_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
250_725,0.32176549865229,mo_es_op,FALSE,FALSE,FALSE,0.00468657404787,0.00362328593766
250_726,0.65157657657657,mo_es_op,TRUE,FALSE,FALSE,0.22361969691731,0.2128328923387
251_727,0.69538797664971,mo_es_op,TRUE,FALSE,FALSE,0.0327649339491,0.01994623809419
253_729,0.57865546218487,mo_es_op,TRUE,FALSE,FALSE,0.11141821788417,0.09590772052446
254_730,0.96666666666666,mo_es_op,TRUE,TRUE,TRUE,0.30044642857142,0.20916929271708
257_735,0.59641025641025,mo_es_op,TRUE,FALSE,FALSE,0.22096929763897,0.21461081240058
258_736,0.5216572504708,mo_es_op,TRUE,FALSE,FALSE,0.01376778139489,0.00925047160647
259_737,0.41098146877144,mo_es_op,FALSE,FALSE,FALSE,0.00331420589926,0.0026576761781
26_37,,mo_es_op,,,,,
260_738,0.76417632450331,mo_es_op,TRUE,TRUE,FALSE,0.14499769933837,0.140588643856
261_739,0.86345456817897,mo_es_op,TRUE,TRUE,FALSE,0.42067630164893,0.41641619959728
262_740,0.60169491525423,mo_es_op,TRUE,FALSE,FALSE,0.08450480142836,0.06301579594513
263_741,0.54869565217391,mo_es_op,TRUE,FALSE,FALSE,0.10117934943857,0.08511548876564
264_742,0.56221600838867,mo_es_op,TRUE,FALSE,FALSE,0.02092667652708,0.01129131004472
265_743,0.72976756904566,mo_es_op,TRUE,TRUE,FALSE,0.23826580463932,0.23568943642077
266_744,0.80933913731697,mo_es_op,TRUE,TRUE,FALSE,0.09687588212778,0.0907331531611
267_745,0.69830801353589,mo_es_op,TRUE,FALSE,FALSE,0.0710097486313,0.06355050970614
268_746,0.61940463382771,mo_es_op,TRUE,FALSE,FALSE,0.06579217063507,0.06350206927691
269_747,0.75791332403208,mo_es_op,TRUE,TRUE,FALSE,0.09996553436193,0.09652578255702
27_38,0.71111111111111,mo_es_op,TRUE,TRUE,FALSE,0.72653679653679,0.70778679653679
27_39,0.48717948717948,mo_es_op,FALSE,FALSE,FALSE,0.32568542568542,0.27598373848373
27_40,,mo_es_op,,,,,
270_748,0.7083562191042,mo_es_op,TRUE,TRUE,FALSE,0.0622832508461,0.06012707024854
271_749,0.66041374474053,mo_es_op,TRUE,FALSE,FALSE,0.26132635288595,0.25517999110213
272_750,0.61055551500109,mo_es_op,TRUE,FALSE,FALSE,0.05201069932859,0.0439546378375
273_751,0.39919058130978,mo_es_op,FALSE,FALSE,FALSE,0.02762726539553,0.02332504705256
274_752,0.91950820665011,mo_es_op,TRUE,TRUE,TRUE,0.08621426484198,0.08051715478835
275_753,0.89827856025039,mo_es_op,TRUE,TRUE,FALSE,0.60838779956427,0.59967032242439
275_754,0.3864799472102,mo_es_op,FALSE,FALSE,FALSE,0.00664736776618,0.00605108493866
276_755,0.76405630452022,mo_es_op,TRUE,TRUE,FALSE,0.02829953408151,0.02477506758537
277_756,0.69615156897572,mo_es_op,TRUE,FALSE,FALSE,0.00254930819776,0.00170743943787
278_757,0.64773785425101,mo_es_op,TRUE,FALSE,FALSE,0.05011451661127,0.04852325714898
279_758,0.54949356863232,mo_es_op,TRUE,FALSE,FALSE,0.01780274790492,0.01353291763212
280_759,0.8835923901426,mo_es_op,TRUE,TRUE,FALSE,0.15751607630478,0.14073894507064
281_760,0.62085769980506,mo_es_op,TRUE,FALSE,FALSE,0.01797151035377,0.01239754315156
283_762,0.65511489992587,mo_es_op,TRUE,FALSE,FALSE,0.14526212000774,0.12321498544317
29_43,,mo_es_op,,,,,
3_3,,mo_es_op,,,,,
37_69,,mo_es_op,,,,,
37_70,,mo_es_op,,,,,
37_74,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_77,,mo_es_op,,,,,
40_95,,mo_es_op,,,,,
40_96,,mo_es_op,,,,,
42_103,,mo_es_op,,,,,
42_104,,mo_es_op,,,,,
44_106,,mo_es_op,,,,,
46_120,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,mo_es_op,,,,,
5_5,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
50_154,,mo_es_op,,,,,
53_178,,mo_es_op,,,,,
54_179,,mo_es_op,,,,,
54_182,,mo_es_op,,,,,
6_7,0.19999999999999,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
7_10,,mo_es_op,,,,,
7_11,0.5,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
70_211,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
71_212,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,mo_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,mo_es_op,,,,,
78_237,,mo_es_op,,,,,
8_12,0.5,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
8_13,0.5,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
80_239,,mo_es_op,,,,,
81_241,,mo_es_op,,,,,
82_242,0.5,mo_es_op,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
82_243,,mo_es_op,,,,,
83_244,,mo_es_op,,,,,
83_245,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
84_246,,mo_es_op,,,,,
85_247,0.0,mo_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.29166666666666
85_248,,mo_es_op,,,,,
86_249,,mo_es_op,,,,,
86_250,,mo_es_op,,,,,
88_252,0.7,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
88_254,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
89_255,0.6,mo_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
9_14,,mo_es_op,,,,,
9_17,,mo_es_op,,,,,
9_18,,mo_es_op,,,,,
90_256,0.45999999999999,mo_es_op,FALSE,FALSE,FALSE,0.125,0.07336956521739
91_257,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,0.0,mo_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
93_259,0.76470588235294,mo_es_op,TRUE,TRUE,FALSE,0.62272727272727,0.60272727272727
