assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
111_402,0.91666666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
112_406,,late_fusion_cs_ge_mobc,,,,,
113_407,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
114_408,,late_fusion_cs_ge_mobc,,,,,
115_409,,late_fusion_cs_ge_mobc,,,,,
116_411,0.43548387096774,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.13030303030303,0.07296401515151
116_412,0.3125,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.06340579710144,0.04257246376811
116_413,0.21428571428571,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_414,0.57142857142857,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_415,0.45454545454545,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_416,0.72727272727272,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.325,0.225
116_420,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_421,0.65,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.125,0.0625
116_424,0.72222222222222,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
116_425,,late_fusion_cs_ge_mobc,,,,,
116_426,0.24166666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.0939935064935,0.07277097551062
116_427,0.46551724137931,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.19700902237053,0.13555808261383
117_429,0.975,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
117_430,0.61904761904761,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
118_432,,late_fusion_cs_ge_mobc,,,,,
118_434,0.78571428571428,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.7,0.6625
12_23,0.92857142857142,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
13_24,0.78571428571428,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.325,0.225
133_474,,late_fusion_cs_ge_mobc,,,,,
134_476,,late_fusion_cs_ge_mobc,,,,,
134_477,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
135_479,,late_fusion_cs_ge_mobc,,,,,
14_25,0.78571428571428,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.21666666666666
143_495,0.875,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.63333333333333,0.59166666666666
145_497,,late_fusion_cs_ge_mobc,,,,,
15_26,,late_fusion_cs_ge_mobc,,,,,
153_510,,late_fusion_cs_ge_mobc,,,,,
154_511,0.94444444444444,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
16_27,0.26666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
160_519,,late_fusion_cs_ge_mobc,,,,,
167_539,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
167_538,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
168_541,,late_fusion_cs_ge_mobc,,,,,
168_542,0.6875,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.53333333333333,0.49880952380952
168_543,0.79166666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.36507936507936,0.27142857142857
169_544,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.36111111111111,0.21180555555555
169_545,0.94117647058823,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.5,0.25
169_548,,late_fusion_cs_ge_mobc,,,,,
169_549,0.91071428571428,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.86111111111111,0.85243055555555
17_28,,late_fusion_cs_ge_mobc,,,,,
170_550,0.78571428571428,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.25,0.125
170_551,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.125,0.0625
174_555,0.625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.1,0.05
175_559,,late_fusion_cs_ge_mobc,,,,,
175_561,,late_fusion_cs_ge_mobc,,,,,
177_585,0.44814814814814,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00666666666666,0.00333333333333
178_591,,late_fusion_cs_ge_mobc,,,,,
178_684,0.86613386613386,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.34845313673917,0.30233732656407
179_659,0.76706827309236,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.03401360544217,0.01958412230871
18_29,0.89285714285714,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.33333333333333
180_686,0.64989939637826,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.25982108840354,0.24235818277159
181_599,,late_fusion_cs_ge_mobc,,,,,
181_600,,late_fusion_cs_ge_mobc,,,,,
183_604,0.75369458128078,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.11391323961285,0.09620531890467
184_606,0.92179144385026,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.51401738281025,0.48009821436828
185_665,0.025,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00847457627118,0.00423728813559
185_666,0.17514124293785,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.01940156949157,0.01432714023847
185_667,,late_fusion_cs_ge_mobc,,,,,
186_668,0.73459119496855,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.18916480595427,0.12413617150441
186_669,,late_fusion_cs_ge_mobc,,,,,
187_618,0.57099236641221,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.14487224157955,0.08738578441591
187_619,0.81578947368421,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5625,0.54791666666666
19_30,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
190_628,0.47864506627393,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.03543331786597,0.03021509104215
190_629,0.46122448979591,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.02607104675008,0.02134979200212
190_674,0.51052631578947,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02266552577638,0.01580445206137
191_630,0.6075907590759,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02444053794011,0.01854519953309
191_631,0.49461451247165,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.01790629015376,0.01427937764704
191_675,0.62333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02532653711373,0.01613549077908
192_635,0.77777777777777,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.26666666666666,0.18333333333333
193_723,0.78125,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.29486951054198,0.25044613014147
194_639,0.47287449392712,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.11339672269894,0.1093359185158
194_678,0.62970297029702,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04103282273266,0.03272896293436
195_642,0.68550561797752,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.23049776184601,0.20778470054428
196_644,0.32554257095158,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00401965864305,0.00242858979053
197_645,0.88541666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.79431326521218,0.79062859375897
197_646,0.87848101265822,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.35641685736079,0.27639024686221
197_647,0.88461538461538,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.25,0.125
197_648,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.82200795837159,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.6395854438984,0.63512492862483
197_650,0.94474986256184,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.64622176352408,0.63611629546795
197_651,0.75486725663716,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.21255153182349,0.16741090104688
198_682,0.7409359382099,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.27925074706479,0.27079464025056
199_657,0.65833138583781,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.07949316063566,0.06531970283308
200_658,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.6220238095238,0.51934523809523
201_660,0.94270833333333,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.47222222222222,0.34974747474747
202_661,0.86647904940587,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.31269722450948,0.25540996756609
203_662,0.48714652956298,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.01394613809715,0.00992316624819
204_663,0.99742930591259,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.5,0.25
205_664,0.723663003663,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.21021208103066,0.19729724471713
206_670,0.61447368421052,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.08339080274564,0.05763866847805
206_671,0.58235959291368,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04015514795745,0.02993467951724
207_672,0.655,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04650654871214,0.03672860601325
208_673,0.77210884353741,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.03864607614607,0.02310994436315
209_676,0.81824871228844,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.06737000158052,0.04445255567546
21_32,,late_fusion_cs_ge_mobc,,,,,
210_677,0.75123745819397,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.17495768144527,0.16951052463562
212_680,0.63424771404821,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01310860963212,0.00974570483286
213_681,0.55355725998413,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.12407461492695,0.10733371594778
214_683,0.7020725388601,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.03364053990802,0.02549032326927
215_685,0.95865633074935,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.65763612558831,0.64940679869795
216_687,0.49142156862745,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.02111161494956,0.01528943786248
217_688,0.67485754985754,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.2025044126498,0.18821917983768
217_689,0.77340425531914,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.28875181475861,0.2781874952834
219_691,0.7110552763819,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.05224169971057,0.04364769633386
220_692,0.77886010362694,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.07148426765484,0.06799159185656
221_693,0.87911886391591,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.38921543434072,0.38705480082023
223_695,0.52696078431372,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02119161053351,0.01831150542715
224_696,0.63677406115329,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06997135115689,0.06470422948773
225_697,0.78172588832487,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.18028538735949,0.09404787318098
227_699,0.36228656273199,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.17598632237878,0.17476311493464
228_700,0.52338129496402,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.13820076164549,0.11197215241835
229_701,0.82356532356532,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.38652553771454,0.38003468534091
23_34,,late_fusion_cs_ge_mobc,,,,,
230_702,0.64385026737967,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.05866858482848,0.04557482769084
231_703,0.84133805480111,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.18311851978982,0.17380057831971
232_704,0.7840909090909,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.45536217671067,0.45092602254361
232_705,0.55300988319856,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04593212659431,0.03832561409612
233_706,0.66784072271664,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03851584828883,0.02719335976337
234_707,0.89482677239686,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.25121459591171,0.24434347076328
235_708,0.84610373436033,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.2388177970033,0.23478575139135
236_709,0.64863102998696,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.26579301658238,0.25969302105295
237_710,0.57694013303769,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.0675350790073,0.05360182851354
237_711,0.93827160493827,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.09090909090909,0.04545454545454
238_712,0.51789047619047,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03783848661856,0.03501754566249
239_713,0.67434554973821,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.13746043597497,0.12139262353546
24_35,0.72727272727272,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.325,0.225
240_714,0.69022147147147,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.13241089209351,0.12901621192907
241_715,0.85222957970386,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.24836470308285,0.24445948477004
242_716,0.86129939020243,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.45765614794002,0.44994473901548
243_717,0.65986254295532,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03096891468398,0.02839806588279
244_718,0.66525153895139,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01488700146647,0.01269629295678
245_719,0.65833333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.22164047232049,0.21247529708698
246_720,0.61498899339603,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02555521615934,0.02152633299472
247_721,0.57429494712103,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02221928517752,0.02072821359625
248_722,0.85115933316001,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.36646655355096,0.35914804853985
249_724,0.59784956217704,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.09474236820953,0.09177520981129
25_36,0.63636363636363,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.26785714285714,0.17559523809523
250_725,0.99469026548672,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.39285714285714,0.23809523809523
250_726,0.9442453205894,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.3760118749702,0.35218829345494
251_727,0.84883601944231,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.09558052216415,0.07838123866441
253_729,0.77946768060836,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.0402615214083,0.02619633447464
254_730,0.94721115537848,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.22142857142857,0.16389027639027
257_735,0.66800842209561,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.21999428558947,0.21226893580618
258_736,0.53686868686868,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03447579266662,0.02140011100968
259_737,0.54198210598761,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.00829664186012,0.00716837924854
26_37,,late_fusion_cs_ge_mobc,,,,,
260_738,0.85695212664505,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.26886191204426,0.26379438636764
261_739,0.89095966620305,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.55986816323348,0.55507326676505
262_740,0.64454976303317,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.08179684683184,0.05217734540339
263_741,0.59198282032927,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.11276344772921,0.10556858005221
264_742,0.72205982324949,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.0363768683491,0.0264816968035
265_743,0.69843635025754,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.21985753342845,0.21755729537496
266_744,0.74485073382254,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.09106040021807,0.07844573394064
267_745,0.69802484219099,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06547945647595,0.05916245112867
268_746,0.78012326347064,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.12653757458959,0.12209740583938
269_747,0.69716439001413,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.08466681685471,0.08210063156371
27_38,0.6,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.71960784313725,0.70679232789913
27_39,0.375,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.45725937557884,0.42800745973153
27_40,,late_fusion_cs_ge_mobc,,,,,
270_748,0.6813058556756,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.0171001147121,0.01473350536895
271_749,0.6806049822064,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.27667111660394,0.26873822864736
272_750,0.32886702849389,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.10497269345942,0.10371754085075
273_751,0.54957264957264,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.0438304596678,0.03845645157391
274_752,0.97575440432583,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.28871751873366,0.27856572391856
275_753,0.91315453384418,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.61765018607123,0.60428896824087
275_754,0.59987616099071,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06143967021845,0.06071809927562
276_755,0.66495449854582,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03587925121771,0.03310892337612
277_756,0.85246980026312,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.18404270401188,0.18107479676698
278_757,0.65816063338267,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06120155324745,0.05599274347381
279_758,0.62338493417844,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.0158689000917,0.0112338719442
280_759,0.87511551155115,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.22668144347185,0.21344600723916
281_760,0.67474226804123,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04538307978302,0.03015963545836
283_762,0.50794701986754,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.09116772419993,0.08282950970789
29_43,,late_fusion_cs_ge_mobc,,,,,
3_3,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
37_69,,late_fusion_cs_ge_mobc,,,,,
37_70,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
37_74,,late_fusion_cs_ge_mobc,,,,,
37_77,,late_fusion_cs_ge_mobc,,,,,
40_95,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
40_96,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
42_103,,late_fusion_cs_ge_mobc,,,,,
42_104,,late_fusion_cs_ge_mobc,,,,,
44_106,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
46_120,0.9,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
49_149,,late_fusion_cs_ge_mobc,,,,,
5_5,,late_fusion_cs_ge_mobc,,,,,
50_154,,late_fusion_cs_ge_mobc,,,,,
53_178,0.6,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.2,0.1
54_179,0.22222222222222,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.125,0.0625
54_182,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
6_7,,late_fusion_cs_ge_mobc,,,,,
7_10,,late_fusion_cs_ge_mobc,,,,,
7_11,,late_fusion_cs_ge_mobc,,,,,
70_211,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
71_212,0.6,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.2,0.1
71_213,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
76_230,,late_fusion_cs_ge_mobc,,,,,
78_237,,late_fusion_cs_ge_mobc,,,,,
8_12,,late_fusion_cs_ge_mobc,,,,,
8_13,,late_fusion_cs_ge_mobc,,,,,
80_239,0.72727272727272,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.25,0.125
81_241,,late_fusion_cs_ge_mobc,,,,,
82_242,0.775,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.35,0.20277777777777
82_243,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
83_244,0.72727272727272,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
83_245,,late_fusion_cs_ge_mobc,,,,,
84_246,,late_fusion_cs_ge_mobc,,,,,
85_247,0.77777777777777,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.75,0.72916666666666
85_248,0.16666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.12878787878787,0.08712121212121
86_249,0.61111111111111,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.29166666666666,0.19583333333333
86_250,0.61111111111111,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.29166666666666,0.19583333333333
88_252,,late_fusion_cs_ge_mobc,,,,,
88_254,0.84444444444444,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.6095238095238,0.56865079365079
89_255,0.53333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.125,0.0625
9_14,,late_fusion_cs_ge_mobc,,,,,
9_17,,late_fusion_cs_ge_mobc,,,,,
9_18,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.5,0.25
90_256,0.45945945945945,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
91_257,,late_fusion_cs_ge_mobc,,,,,
92_258,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.45,0.2875
93_259,0.3030303030303,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.23636411844069,0.20498255719731
1_1,,late_fusion_cs_mobc,,,,,
10_19,,late_fusion_cs_mobc,,,,,
10_20,0.875,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
100_277,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.85185185185185,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.7,0.65555555555555
104_291,,late_fusion_cs_mobc,,,,,
105_355,0.61538461538461,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_369,,late_fusion_cs_mobc,,,,,
105_361,0.69230769230769,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.2,0.1
105_378,,late_fusion_cs_mobc,,,,,
105_352,0.92307692307692,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.5,0.25
104_289,,late_fusion_cs_mobc,,,,,
105_377,,late_fusion_cs_mobc,,,,,
105_375,0.84615384615384,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
104_325,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2,0.1
104_297,,late_fusion_cs_mobc,,,,,
104_295,,late_fusion_cs_mobc,,,,,
104_299,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2,0.1
104_300,,late_fusion_cs_mobc,,,,,
104_326,,late_fusion_cs_mobc,,,,,
104_319,,late_fusion_cs_mobc,,,,,
104_323,0.92857142857142,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
104_334,,late_fusion_cs_mobc,,,,,
105_339,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.16025641025641,0.10096153846153
105_341,0.3076923076923,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.1,0.05
105_360,,late_fusion_cs_mobc,,,,,
105_362,0.92307692307692,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.5,0.25
105_374,,late_fusion_cs_mobc,,,,,
105_382,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
105_385,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
105_391,0.55555555555555,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.2,0.1
106_392,,late_fusion_cs_mobc,,,,,
108_394,0.19999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
109_395,0.58333333333333,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.36507936507936,0.27142857142857
11_21,,late_fusion_cs_mobc,,,,,
11_22,,late_fusion_cs_mobc,,,,,
110_396,,late_fusion_cs_mobc,,,,,
110_397,0.46153846153846,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.08952702702702,0.05170795795795
110_398,0.79824561403508,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.28977272727272,0.18377525252525
110_399,0.78048780487804,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.1,0.05
110_400,0.9,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.2,0.1
110_401,0.60555555555555,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.35117293233082,0.32856760664655
111_402,0.91666666666666,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
112_406,,late_fusion_cs_mobc,,,,,
113_407,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
114_408,,late_fusion_cs_mobc,,,,,
115_409,,late_fusion_cs_mobc,,,,,
116_411,0.51612903225806,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.15948275862068,0.08866995073891
116_412,0.5625,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.09453781512605,0.06289390756302
116_413,0.35714285714285,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.1,0.05
116_414,0.57142857142857,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_415,0.45454545454545,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_416,0.72727272727272,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.325,0.225
116_420,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_421,0.7,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_424,0.05555555555555,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
116_425,,late_fusion_cs_mobc,,,,,
116_426,0.325,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.10558057533863,0.08079954692857
116_427,0.5603448275862,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.21554487179487,0.15149914397197
117_429,0.975,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
117_430,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.125,0.0625
