assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
250_726,ges_es_op,21.0,6.51724137931034,3.31578947368421,cell
251_727,ges_es_op,6.4716049382716,5.29494949494949,4.65069708491761,cell
253_729,ges_es_op,29.5555555555555,6.33333333333333,6.5679012345679,cell
254_730,ges_es_op,21.25,4.90384615384615,2.45192307692307,cell
257_735,ges_es_op,1.86818181818181,2.22402597402597,2.00162337662337,cell
258_736,ges_es_op,0.0,0.0,0.0,biochem
259_737,ges_es_op,0.0,3.95405405405405,1.99047619047619,biochem
26_37,ges_es_op,,,,
260_738,ges_es_op,3.00244897959183,2.23759747801559,2.23759747801559,cell
261_739,ges_es_op,8.45357142857143,5.35392857142857,3.99493670886076,biochem
262_740,ges_es_op,12.2571428571428,5.57142857142857,2.85049833887043,cell
263_741,ges_es_op,2.5090909090909,2.38961038961038,1.49350649350649,bacterial
264_742,ges_es_op,0.0,1.99459459459459,0.99729729729729,biochem
265_743,ges_es_op,4.43760683760683,2.99538461538461,2.21880341880341,viral
266_744,ges_es_op,0.0,0.6213474025974,1.2426948051948,bacterial
267_745,ges_es_op,3.26862745098039,1.9845238095238,1.66367265469061,yeast
268_746,ges_es_op,5.84761904761904,3.09020518776616,2.13937282229965,biochem
269_747,ges_es_op,2.64369501466275,3.07555689343768,2.08743581999395,cell
27_38,ges_es_op,2.0,2.0,1.33333333333333,
27_39,ges_es_op,0.0,1.25,1.66666666666666,
27_40,ges_es_op,,,,
270_748,ges_es_op,9.44827586206896,3.80555555555555,2.37847222222222,cell
271_749,ges_es_op,1.60096153846153,1.13009049773755,1.31843891402714,cell
272_750,ges_es_op,0.0,0.0,1.80826446280991,bacterial
273_751,ges_es_op,0.0,4.53036437246963,2.26518218623481,biochem
274_752,ges_es_op,0.0,1.89473684210526,2.37623762376237,cell
275_753,ges_es_op,14.8333333333333,3.17857142857142,1.64814814814814,cell
275_754,ges_es_op,10.5052631578947,2.10105263157894,2.10105263157894,cell
276_755,ges_es_op,0.0,1.75229779411764,2.05236447520184,biochem
277_756,ges_es_op,0.0,3.32499999999999,1.66249999999999,cell
278_757,ges_es_op,0.0,1.38292100694444,1.11067538126361,cell
279_758,ges_es_op,0.0,0.0,0.7136803874092,cell
280_759,ges_es_op,26.051282051282,8.0,4.66666666666666,bacterial
281_760,ges_es_op,0.0,0.0,0.0,cell
283_762,ges_es_op,0.0,0.76941176470588,0.39636363636363,641
29_43,ges_es_op,,,,
3_3,ges_es_op,0.0,0.0,0.0,
37_69,ges_es_op,,,,
37_70,ges_es_op,0.0,0.0,0.0,
37_74,ges_es_op,,,,
37_77,ges_es_op,,,,
40_95,ges_es_op,0.0,0.0,0.0,
40_96,ges_es_op,0.0,0.0,0.0,
42_103,ges_es_op,,,,
42_104,ges_es_op,,,,
44_106,ges_es_op,0.0,0.0,3.66666666666666,
46_120,ges_es_op,0.0,0.0,0.0,
49_149,ges_es_op,,,,
5_5,ges_es_op,,,,bacterial
50_154,ges_es_op,,,,
53_178,ges_es_op,0.0,0.0,0.0,
54_179,ges_es_op,0.0,5.0,3.33333333333333,
54_182,ges_es_op,4.0,2.0,2.66666666666666,
6_7,ges_es_op,,,,
7_10,ges_es_op,,,,
7_11,ges_es_op,,,,
70_211,ges_es_op,0.0,0.0,0.0,
71_212,ges_es_op,11.0,5.5,3.66666666666666,
71_213,ges_es_op,0.0,5.5,3.66666666666666,
76_230,ges_es_op,,,,
78_237,ges_es_op,,,,
8_12,ges_es_op,,,,
8_13,ges_es_op,,,,
80_239,ges_es_op,0.0,0.0,0.0,
81_241,ges_es_op,,,,
82_242,ges_es_op,0.0,0.0,0.0,cell
82_243,ges_es_op,0.0,0.0,0.0,
83_244,ges_es_op,0.0,0.0,0.0,biochem
83_245,ges_es_op,,,,
84_246,ges_es_op,,,,
85_247,ges_es_op,3.25,1.625,1.08333333333333,
85_248,ges_es_op,0.0,0.0,0.0,
86_249,ges_es_op,0.0,0.0,1.83333333333333,
86_250,ges_es_op,0.0,0.0,0.0,
88_252,ges_es_op,,,,cell
88_254,ges_es_op,0.0,0.0,0.0,
89_255,ges_es_op,0.0,0.0,0.0,biochem
9_14,ges_es_op,,,,
9_17,ges_es_op,,,,
9_18,ges_es_op,0.0,2.0,1.33333333333333,
90_256,ges_es_op,0.0,0.0,0.0,biochem
91_257,ges_es_op,,,,
92_258,ges_es_op,5.0,2.5,1.66666666666666,
93_259,ges_es_op,0.0,1.72222222222222,1.72222222222222,biochem
1_1,ge_cp_es_op,,,,bacterial
10_19,ge_cp_es_op,,,,
10_20,ge_cp_es_op,0.0,8.5,5.66666666666666,
100_277,ge_cp_es_op,0.0,0.0,0.0,
100_278,ge_cp_es_op,4.0,2.0,1.33333333333333,
104_291,ge_cp_es_op,,,,
105_355,ge_cp_es_op,0.0,0.0,4.66666666666666,
105_369,ge_cp_es_op,,,,cell
105_361,ge_cp_es_op,0.0,0.0,4.66666666666666,
105_378,ge_cp_es_op,,,,
105_352,ge_cp_es_op,0.0,0.0,0.0,
104_289,ge_cp_es_op,,,,
105_377,ge_cp_es_op,,,,
105_375,ge_cp_es_op,0.0,0.0,4.66666666666666,
104_325,ge_cp_es_op,0.0,4.5,3.0,
104_297,ge_cp_es_op,,,,
104_295,ge_cp_es_op,,,,cell
104_299,ge_cp_es_op,9.0,4.5,3.0,
104_300,ge_cp_es_op,,,,
104_326,ge_cp_es_op,,,,
104_319,ge_cp_es_op,,,,cell
104_323,ge_cp_es_op,4.5,2.25,1.5,
104_334,ge_cp_es_op,,,,
105_339,ge_cp_es_op,0.0,0.0,2.33333333333333,
105_341,ge_cp_es_op,0.0,0.0,4.66666666666666,
105_360,ge_cp_es_op,,,,
105_362,ge_cp_es_op,0.0,0.0,0.0,
105_374,ge_cp_es_op,,,,
105_382,ge_cp_es_op,0.0,0.0,0.0,
105_385,ge_cp_es_op,10.0,5.0,3.33333333333333,
105_391,ge_cp_es_op,0.0,0.0,0.0,
106_392,ge_cp_es_op,,,,
108_394,ge_cp_es_op,0.0,0.0,0.0,
109_395,ge_cp_es_op,3.66666666666666,1.83333333333333,1.22222222222222,
11_21,ge_cp_es_op,,,,
11_22,ge_cp_es_op,,,,
110_396,ge_cp_es_op,,,,
110_397,ge_cp_es_op,0.0,0.0,0.0,cell
110_398,ge_cp_es_op,0.0,0.0,0.0,cell
110_399,ge_cp_es_op,0.0,0.0,0.0,cell
110_400,ge_cp_es_op,0.0,0.0,0.0,cell
110_401,ge_cp_es_op,0.0,2.73333333333333,1.64,cell
111_402,ge_cp_es_op,25.0,12.5,8.33333333333333,
112_406,ge_cp_es_op,,,,
113_407,ge_cp_es_op,0.0,0.0,0.0,
114_408,ge_cp_es_op,,,,
115_409,ge_cp_es_op,,,,
116_411,ge_cp_es_op,0.0,0.0,0.0,yeast
116_412,ge_cp_es_op,0.0,0.0,0.0,yeast
116_413,ge_cp_es_op,0.0,0.0,0.0,
116_414,ge_cp_es_op,0.0,0.0,0.0,
116_415,ge_cp_es_op,0.0,0.0,0.0,
116_416,ge_cp_es_op,6.5,3.25,2.16666666666666,
116_420,ge_cp_es_op,0.0,0.0,0.0,
116_421,ge_cp_es_op,0.0,0.0,0.0,
116_424,ge_cp_es_op,19.0,9.5,6.33333333333333,yeast
116_425,ge_cp_es_op,,,,
116_426,ge_cp_es_op,0.0,0.0,0.0,yeast
116_427,ge_cp_es_op,0.0,0.0,0.0,yeast
117_429,ge_cp_es_op,11.0,5.5,3.66666666666666,cell
117_430,ge_cp_es_op,22.0,11.0,7.33333333333333,cell
118_432,ge_cp_es_op,,,,
118_434,ge_cp_es_op,4.5,2.25,1.5,
12_23,ge_cp_es_op,0.0,4.0,2.66666666666666,
13_24,ge_cp_es_op,0.0,4.0,2.66666666666666,
133_474,ge_cp_es_op,,,,
134_476,ge_cp_es_op,,,,
134_477,ge_cp_es_op,0.0,0.0,0.0,
135_479,ge_cp_es_op,,,,
14_25,ge_cp_es_op,0.0,4.0,2.66666666666666,
143_495,ge_cp_es_op,6.33333333333333,6.33333333333333,4.22222222222222,biochem
145_497,ge_cp_es_op,,,,
15_26,ge_cp_es_op,,,,
153_510,ge_cp_es_op,,,,
154_511,ge_cp_es_op,0.0,2.75,1.83333333333333,
16_27,ge_cp_es_op,0.0,0.0,0.0,
160_519,ge_cp_es_op,,,,
167_539,ge_cp_es_op,12.0,6.0,4.0,
167_538,ge_cp_es_op,12.0,6.0,4.0,
168_541,ge_cp_es_op,,,,bacterial
168_542,ge_cp_es_op,0.0,3.16666666666666,2.11111111111111,
168_543,ge_cp_es_op,6.33333333333333,6.33333333333333,4.22222222222222,
169_544,ge_cp_es_op,9.0,4.5,3.0,cell
169_545,ge_cp_es_op,18.0,9.0,6.0,cell
169_548,ge_cp_es_op,,,,cell
169_549,ge_cp_es_op,4.5,2.25,3.0,cell
17_28,ge_cp_es_op,,,,
170_550,ge_cp_es_op,15.0,7.5,5.0,
170_551,ge_cp_es_op,15.0,7.5,5.0,
174_555,ge_cp_es_op,25.0,12.5,8.33333333333333,worm
175_559,ge_cp_es_op,,,,
175_561,ge_cp_es_op,,,,
177_585,ge_cp_es_op,0.0,0.0,0.0,cell
178_591,ge_cp_es_op,,,,
178_684,ge_cp_es_op,8.77272727272727,3.5090909090909,4.38636363636363,cell
179_659,ge_cp_es_op,0.0,0.0,0.0,
18_29,ge_cp_es_op,0.0,4.0,2.66666666666666,
180_686,ge_cp_es_op,10.6428571428571,2.66071428571428,1.41904761904761,fungal
181_599,ge_cp_es_op,,,,
181_600,ge_cp_es_op,,,,
183_604,ge_cp_es_op,0.0,0.0,0.0,
184_606,ge_cp_es_op,5.67647058823529,2.27058823529411,1.70294117647058,cell
185_665,ge_cp_es_op,0.0,0.0,0.0,
185_666,ge_cp_es_op,0.0,11.5238095238095,6.2051282051282,
185_667,ge_cp_es_op,,,,
186_668,ge_cp_es_op,16.4,7.28888888888888,3.85882352941176,cell
186_669,ge_cp_es_op,,,,cell
187_618,ge_cp_es_op,13.6,3.88571428571428,1.94285714285714,biochem
187_619,ge_cp_es_op,20.0,20.0,10.0,
19_30,ge_cp_es_op,0.0,0.0,0.0,
190_628,ge_cp_es_op,0.0,0.0,0.0,cell
190_629,ge_cp_es_op,0.0,0.0,0.0,cell
190_674,ge_cp_es_op,0.0,0.0,0.0,cell
191_630,ge_cp_es_op,0.0,0.0,1.63782051282051,biochem
191_631,ge_cp_es_op,0.0,2.8076923076923,2.8076923076923,biochem
191_675,ge_cp_es_op,0.0,0.0,0.0,biochem
192_635,ge_cp_es_op,0.0,0.0,0.0,
193_723,ge_cp_es_op,0.0,1.72727272727272,0.86363636363636,
194_639,ge_cp_es_op,7.5576923076923,1.51153846153846,1.51153846153846,biochem
194_678,ge_cp_es_op,0.0,3.76363636363636,1.97142857142857,biochem
195_642,ge_cp_es_op,11.43,3.81,1.95384615384615,biochem
196_644,ge_cp_es_op,0.0,0.0,4.92622950819672,biochem
197_645,ge_cp_es_op,7.0,1.4,0.77777777777777,
197_646,ge_cp_es_op,16.8,3.36,1.86666666666666,
197_647,ge_cp_es_op,27.0,13.5,9.0,
197_648,ge_cp_es_op,27.0,13.5,9.0,
197_649,ge_cp_es_op,2.33333333333333,1.16666666666666,1.16666666666666,biochem
197_650,ge_cp_es_op,4.52941176470588,2.26470588235294,1.6985294117647,biochem
197_651,ge_cp_es_op,15.4,3.85,1.925,biochem
198_682,ge_cp_es_op,6.2258064516129,3.73548387096774,2.23490488006617,cell
199_657,ge_cp_es_op,9.09090909090909,1.81818181818181,0.9090909090909,biochem
200_658,ge_cp_es_op,0.0,0.0,0.0,
201_660,ge_cp_es_op,22.3333333333333,11.1666666666666,6.38095238095238,
202_661,ge_cp_es_op,29.9444444444444,6.65432098765432,3.32716049382716,cell
203_662,ge_cp_es_op,0.0,4.9125,2.45625,yeast
204_663,ge_cp_es_op,97.5,19.5,10.0,cell
205_664,ge_cp_es_op,2.22222222222222,1.33333333333333,0.88888888888888,bacterial
206_670,ge_cp_es_op,0.0,0.0,0.0,biochem
206_671,ge_cp_es_op,0.0,0.0,0.0,biochem
207_672,ge_cp_es_op,0.0,0.0,0.0,bacterial
208_673,ge_cp_es_op,0.0,0.0,0.0,fungal
209_676,ge_cp_es_op,0.0,0.0,3.30434782608695,biochem
21_32,ge_cp_es_op,,,,
210_677,ge_cp_es_op,3.56,3.115,3.95555555555555,cell
212_680,ge_cp_es_op,0.0,0.0,0.0,biochem
213_681,ge_cp_es_op,3.82456140350877,1.04306220095693,1.04306220095693,yeast
214_683,ge_cp_es_op,0.0,0.0,0.0,biochem
215_685,ge_cp_es_op,12.1481481481481,6.4313725490196,4.04938271604938,cell
216_687,ge_cp_es_op,0.0,0.0,0.0,biochem
217_688,ge_cp_es_op,2.44375,1.46625,1.221875,bacterial
217_689,ge_cp_es_op,0.0,1.20673076923076,1.20673076923076,
219_691,ge_cp_es_op,0.0,0.0,0.0,biochem
220_692,ge_cp_es_op,1.97545454545454,2.39229357798165,1.99357798165137,biochem
221_693,ge_cp_es_op,6.57204301075268,4.5274074074074,3.86161220043573,cell
223_695,ge_cp_es_op,0.0,0.0,0.0,biochem
224_696,ge_cp_es_op,0.0,0.0,0.44970986460348,bacterial
225_697,ge_cp_es_op,0.0,6.61666666666666,3.30833333333333,biochem
227_699,ge_cp_es_op,15.1666666666666,3.29710144927536,1.64855072463768,biochem
228_700,ge_cp_es_op,0.0,3.14583333333333,1.57291666666666,biochem
229_701,ge_cp_es_op,2.36263736263736,2.75641025641025,2.54437869822485,cell
23_34,ge_cp_es_op,,,,
230_702,ge_cp_es_op,0.0,0.0,0.98461538461538,biochem
231_703,ge_cp_es_op,7.26715686274509,4.99719101123595,3.96835756774619,cell
232_704,ge_cp_es_op,3.08870967741935,1.23548387096774,0.63358147229114,cell
232_705,ge_cp_es_op,0.0,1.59583333333333,0.81837606837606,cell
233_706,ge_cp_es_op,3.8289124668435,3.0631299734748,2.30529677934522,cell
234_707,ge_cp_es_op,5.56587277660536,6.34895011530525,5.13518024032042,cell
235_708,ge_cp_es_op,2.69973544973544,2.38520316432937,2.39683830171635,cell
236_709,ge_cp_es_op,5.36538461538461,2.60817307692307,1.9026186579378,cell
237_710,ge_cp_es_op,6.21333333333333,1.29444444444444,0.66099290780141,biochem
237_711,ge_cp_es_op,0.0,0.0,0.0,biochem
238_712,ge_cp_es_op,0.0,0.49724264705882,0.74861623616236,viral
239_713,ge_cp_es_op,3.4411414982164,1.37645659928656,1.37645659928656,biochem
24_35,ge_cp_es_op,6.5,3.25,2.16666666666666,
240_714,ge_cp_es_op,0.86969111969111,0.53716216216216,0.62900169542235,biochem
241_715,ge_cp_es_op,0.90339506172839,1.2905643738977,1.01747566679307,bacterial
242_716,ge_cp_es_op,1.05340501792114,0.85992246360909,0.42996123180454,bacterial
243_717,ge_cp_es_op,0.0,0.49831081081081,0.5,biochem
244_718,ge_cp_es_op,6.90306122448979,1.42121848739495,2.13969425408539,biochem
245_719,ge_cp_es_op,5.22222222222222,2.7485380116959,2.47368421052631,cell
246_720,ge_cp_es_op,0.0,0.0,1.57835153922542,biochem
247_721,ge_cp_es_op,0.0,0.0,0.99730769230769,biochem
248_722,ge_cp_es_op,3.94557823129251,3.45614581710546,3.06122448979591,biochem
249_724,ge_cp_es_op,0.0,0.47460317460317,0.79100529100529,biochem
25_36,ge_cp_es_op,0.0,0.0,0.0,
250_725,ge_cp_es_op,47.25,9.77586206896551,4.97368421052631,cell
250_726,ge_cp_es_op,10.5,2.17241379310344,2.21052631578947,cell
251_727,ge_cp_es_op,12.9432098765432,5.29494949494949,4.65069708491761,cell
253_729,ge_cp_es_op,0.0,6.33333333333333,6.5679012345679,cell
254_730,ge_cp_es_op,21.25,14.7115384615384,7.35576923076923,cell
257_735,ge_cp_es_op,0.0,0.44480519480519,1.11201298701298,cell
258_736,ge_cp_es_op,0.0,0.0,0.0,biochem
259_737,ge_cp_es_op,0.0,0.0,0.99523809523809,biochem
26_37,ge_cp_es_op,,,,
260_738,ge_cp_es_op,1.00081632653061,3.45810519329683,2.23759747801559,cell
261_739,ge_cp_es_op,2.81785714285714,3.66321428571428,3.70958408679927,biochem
262_740,ge_cp_es_op,24.5142857142857,8.35714285714285,4.27574750830564,cell
263_741,ge_cp_es_op,2.5090909090909,2.38961038961038,1.79220779220779,bacterial
264_742,ge_cp_es_op,0.0,3.98918918918918,2.99189189189189,biochem
265_743,ge_cp_es_op,4.43760683760683,3.32820512820512,2.44068376068376,viral
266_744,ge_cp_es_op,2.990234375,0.6213474025974,0.3106737012987,bacterial
267_745,ge_cp_es_op,3.26862745098039,1.32301587301587,0.99820359281437,yeast
268_746,ge_cp_es_op,4.67809523809523,2.13937282229965,2.25822686798296,biochem
269_747,ge_cp_es_op,4.40615835777126,3.07555689343768,2.2689519782543,cell
27_38,ge_cp_es_op,2.0,2.0,1.33333333333333,
27_39,ge_cp_es_op,2.5,2.5,1.66666666666666,
27_40,ge_cp_es_op,,,,
270_748,ge_cp_es_op,4.72413793103448,3.80555555555555,2.37847222222222,cell
271_749,ge_cp_es_op,1.60096153846153,2.26018099547511,1.69513574660633,cell
272_750,ge_cp_es_op,0.0,1.77597402597402,0.90413223140495,bacterial
273_751,ge_cp_es_op,0.0,1.51012145748987,0.75506072874493,biochem
274_752,ge_cp_es_op,9.29032258064516,10.4210526315789,7.12871287128712,cell
275_753,ge_cp_es_op,14.8333333333333,3.17857142857142,1.64814814814814,cell
275_754,ge_cp_es_op,5.25263157894736,2.10105263157894,2.10105263157894,cell
276_755,ge_cp_es_op,0.0,2.92049632352941,2.63875432525951,biochem
277_756,ge_cp_es_op,0.0,0.0,1.66249999999999,cell
278_757,ge_cp_es_op,0.0,0.55316840277777,1.11067538126361,cell
279_758,ge_cp_es_op,0.0,0.0,0.7136803874092,cell
280_759,ge_cp_es_op,13.025641025641,2.66666666666666,2.66666666666666,bacterial
281_760,ge_cp_es_op,0.0,0.0,0.0,cell
283_762,ge_cp_es_op,0.0,1.53882352941176,1.1890909090909,641
29_43,ge_cp_es_op,,,,
3_3,ge_cp_es_op,13.0,6.5,4.33333333333333,
37_69,ge_cp_es_op,,,,
37_70,ge_cp_es_op,0.0,0.0,0.0,
37_74,ge_cp_es_op,,,,
37_77,ge_cp_es_op,,,,
40_95,ge_cp_es_op,10.0,5.0,3.33333333333333,
40_96,ge_cp_es_op,10.0,5.0,3.33333333333333,
42_103,ge_cp_es_op,,,,
42_104,ge_cp_es_op,,,,
44_106,ge_cp_es_op,0.0,0.0,0.0,
46_120,ge_cp_es_op,0.0,0.0,0.0,
49_149,ge_cp_es_op,,,,
5_5,ge_cp_es_op,,,,bacterial
50_154,ge_cp_es_op,,,,
53_178,ge_cp_es_op,0.0,0.0,0.0,
54_179,ge_cp_es_op,0.0,0.0,0.0,
54_182,ge_cp_es_op,4.0,2.0,1.33333333333333,
6_7,ge_cp_es_op,,,,
7_10,ge_cp_es_op,,,,
7_11,ge_cp_es_op,,,,
70_211,ge_cp_es_op,18.0,9.0,6.0,
71_212,ge_cp_es_op,0.0,0.0,0.0,
71_213,ge_cp_es_op,0.0,0.0,0.0,
76_230,ge_cp_es_op,,,,
78_237,ge_cp_es_op,,,,
8_12,ge_cp_es_op,,,,
8_13,ge_cp_es_op,,,,
80_239,ge_cp_es_op,0.0,0.0,0.0,
81_241,ge_cp_es_op,,,,
82_242,ge_cp_es_op,11.0,5.5,3.66666666666666,cell
82_243,ge_cp_es_op,0.0,0.0,0.0,
83_244,ge_cp_es_op,23.0,11.5,7.66666666666666,biochem
83_245,ge_cp_es_op,,,,
84_246,ge_cp_es_op,,,,
85_247,ge_cp_es_op,3.25,1.625,1.08333333333333,
85_248,ge_cp_es_op,7.0,3.5,2.33333333333333,
86_249,ge_cp_es_op,5.5,2.75,1.83333333333333,
86_250,ge_cp_es_op,5.5,2.75,1.83333333333333,
88_252,ge_cp_es_op,,,,cell
88_254,ge_cp_es_op,6.0,3.0,2.0,
89_255,ge_cp_es_op,0.0,0.0,0.0,biochem
9_14,ge_cp_es_op,,,,
9_17,ge_cp_es_op,,,,
9_18,ge_cp_es_op,0.0,2.0,1.33333333333333,
90_256,ge_cp_es_op,0.0,0.0,0.0,biochem
91_257,ge_cp_es_op,,,,
92_258,ge_cp_es_op,5.0,2.5,1.66666666666666,
93_259,ge_cp_es_op,3.44444444444444,1.72222222222222,1.72222222222222,biochem
1_1,ge_es_op,,,,bacterial
10_19,ge_es_op,,,,
10_20,ge_es_op,0.0,0.0,5.66666666666666,
100_277,ge_es_op,0.0,0.0,3.33333333333333,
100_278,ge_es_op,4.0,2.0,1.33333333333333,
104_291,ge_es_op,,,,
105_355,ge_es_op,0.0,0.0,0.0,
105_369,ge_es_op,,,,cell
105_361,ge_es_op,0.0,0.0,0.0,
105_378,ge_es_op,,,,
105_352,ge_es_op,0.0,0.0,0.0,
104_289,ge_es_op,,,,
105_377,ge_es_op,,,,
105_375,ge_es_op,0.0,7.0,4.66666666666666,
104_325,ge_es_op,0.0,4.5,3.0,
104_297,ge_es_op,,,,
104_295,ge_es_op,,,,cell
104_299,ge_es_op,9.0,4.5,3.0,
104_300,ge_es_op,,,,
104_326,ge_es_op,,,,
104_319,ge_es_op,,,,cell
104_323,ge_es_op,4.5,2.25,1.5,
104_334,ge_es_op,,,,
105_339,ge_es_op,0.0,0.0,2.33333333333333,
105_341,ge_es_op,0.0,0.0,0.0,
105_360,ge_es_op,,,,
105_362,ge_es_op,0.0,0.0,0.0,
105_374,ge_es_op,,,,
105_382,ge_es_op,0.0,0.0,0.0,
105_385,ge_es_op,10.0,5.0,3.33333333333333,
105_391,ge_es_op,0.0,0.0,0.0,
106_392,ge_es_op,,,,
108_394,ge_es_op,0.0,0.0,0.0,
109_395,ge_es_op,3.66666666666666,1.83333333333333,1.22222222222222,
11_21,ge_es_op,,,,
11_22,ge_es_op,,,,
110_396,ge_es_op,,,,
110_397,ge_es_op,0.0,0.0,0.0,cell
110_398,ge_es_op,0.0,4.55555555555555,2.73333333333333,cell
110_399,ge_es_op,0.0,0.0,0.0,cell
110_400,ge_es_op,0.0,0.0,0.0,cell
110_401,ge_es_op,0.0,0.0,1.64,cell
111_402,ge_es_op,25.0,12.5,8.33333333333333,
112_406,ge_es_op,,,,
113_407,ge_es_op,0.0,0.0,0.0,
114_408,ge_es_op,,,,
115_409,ge_es_op,,,,
116_411,ge_es_op,0.0,0.0,0.0,yeast
116_412,ge_es_op,0.0,0.0,0.0,yeast
116_413,ge_es_op,0.0,0.0,0.0,
116_414,ge_es_op,0.0,0.0,0.0,
116_415,ge_es_op,0.0,0.0,0.0,
116_416,ge_es_op,0.0,3.25,2.16666666666666,
116_420,ge_es_op,0.0,0.0,0.0,
116_421,ge_es_op,0.0,0.0,0.0,
116_424,ge_es_op,19.0,9.5,6.33333333333333,yeast
116_425,ge_es_op,,,,
116_426,ge_es_op,0.0,0.0,0.0,yeast
116_427,ge_es_op,0.0,0.0,0.0,yeast
117_429,ge_es_op,0.0,5.5,3.66666666666666,cell
117_430,ge_es_op,0.0,0.0,0.0,cell
118_432,ge_es_op,,,,
118_434,ge_es_op,4.5,2.25,1.5,
12_23,ge_es_op,8.0,4.0,2.66666666666666,
13_24,ge_es_op,8.0,4.0,2.66666666666666,
133_474,ge_es_op,,,,
134_476,ge_es_op,,,,
134_477,ge_es_op,0.0,0.0,4.33333333333333,
135_479,ge_es_op,,,,
14_25,ge_es_op,8.0,4.0,2.66666666666666,
143_495,ge_es_op,6.33333333333333,3.16666666666666,4.22222222222222,biochem
145_497,ge_es_op,,,,
15_26,ge_es_op,,,,
153_510,ge_es_op,,,,
154_511,ge_es_op,0.0,0.0,1.83333333333333,
16_27,ge_es_op,0.0,0.0,0.0,
160_519,ge_es_op,,,,
167_539,ge_es_op,0.0,6.0,4.0,
167_538,ge_es_op,0.0,6.0,4.0,
168_541,ge_es_op,,,,bacterial
168_542,ge_es_op,0.0,0.0,0.0,
168_543,ge_es_op,6.33333333333333,3.16666666666666,2.11111111111111,
169_544,ge_es_op,0.0,4.5,6.0,cell
169_545,ge_es_op,0.0,9.0,6.0,cell
169_548,ge_es_op,,,,cell
169_549,ge_es_op,4.5,2.25,3.0,cell
17_28,ge_es_op,,,,
170_550,ge_es_op,15.0,7.5,5.0,
170_551,ge_es_op,15.0,7.5,5.0,
174_555,ge_es_op,25.0,12.5,8.33333333333333,worm
175_559,ge_es_op,,,,
175_561,ge_es_op,,,,
177_585,ge_es_op,0.0,0.0,0.0,cell
178_591,ge_es_op,,,,
178_684,ge_es_op,8.77272727272727,3.5090909090909,1.75454545454545,cell
179_659,ge_es_op,0.0,0.0,0.0,
18_29,ge_es_op,8.0,4.0,2.66666666666666,
180_686,ge_es_op,10.6428571428571,2.66071428571428,2.83809523809523,fungal
181_599,ge_es_op,,,,
181_600,ge_es_op,,,,
183_604,ge_es_op,0.0,0.0,1.35714285714285,
184_606,ge_es_op,5.67647058823529,6.81176470588235,4.54117647058823,cell
185_665,ge_es_op,0.0,0.0,0.0,
185_666,ge_es_op,0.0,0.0,0.0,
185_667,ge_es_op,,,,
186_668,ge_es_op,16.4,3.64444444444444,3.85882352941176,cell
186_669,ge_es_op,,,,cell
187_618,ge_es_op,13.6,3.88571428571428,1.94285714285714,biochem
187_619,ge_es_op,20.0,10.0,5.0,
19_30,ge_es_op,0.0,0.0,0.0,
190_628,ge_es_op,0.0,0.0,0.0,cell
190_629,ge_es_op,0.0,0.0,0.0,cell
190_674,ge_es_op,0.0,0.0,0.0,cell
191_630,ge_es_op,0.0,0.0,0.0,biochem
191_631,ge_es_op,0.0,0.0,0.0,biochem
191_675,ge_es_op,0.0,0.0,0.0,biochem
192_635,ge_es_op,0.0,0.0,0.0,
193_723,ge_es_op,0.0,3.45454545454545,2.59090909090909,
194_639,ge_es_op,7.5576923076923,1.51153846153846,0.75576923076923,biochem
194_678,ge_es_op,0.0,0.0,0.0,biochem
195_642,ge_es_op,11.43,3.048,1.56307692307692,biochem
196_644,ge_es_op,0.0,0.0,0.0,biochem
197_645,ge_es_op,0.0,0.0,0.0,
197_646,ge_es_op,0.0,0.0,0.0,
197_647,ge_es_op,27.0,13.5,9.0,
197_648,ge_es_op,27.0,13.5,9.0,
197_649,ge_es_op,2.33333333333333,2.91666666666666,2.04166666666666,biochem
197_650,ge_es_op,4.52941176470588,1.13235294117647,1.13235294117647,biochem
197_651,ge_es_op,15.4,3.85,1.925,biochem
198_682,ge_es_op,6.2258064516129,4.35806451612903,3.51199338296112,cell
199_657,ge_es_op,0.0,0.0,0.0,biochem
200_658,ge_es_op,2.5,1.25,0.83333333333333,
201_660,ge_es_op,22.3333333333333,5.58333333333333,3.19047619047619,
202_661,ge_es_op,29.9444444444444,9.98148148148148,4.99074074074074,cell
203_662,ge_es_op,0.0,0.0,2.45625,yeast
204_663,ge_es_op,97.5,19.5,10.0,cell
205_664,ge_es_op,2.22222222222222,0.88888888888888,1.77777777777777,bacterial
206_670,ge_es_op,0.0,0.0,1.64957264957264,biochem
206_671,ge_es_op,0.0,0.0,0.0,biochem
207_672,ge_es_op,0.0,3.1875,1.64516129032258,bacterial
208_673,ge_es_op,0.0,0.0,0.0,fungal
209_676,ge_es_op,0.0,6.60869565217391,3.30434782608695,biochem
21_32,ge_es_op,,,,
210_677,ge_es_op,0.0,0.0,0.39555555555555,cell
212_680,ge_es_op,0.0,0.0,0.0,biochem
213_681,ge_es_op,3.82456140350877,2.08612440191387,1.5645933014354,yeast
214_683,ge_es_op,0.0,0.0,0.0,biochem
215_685,ge_es_op,12.1481481481481,9.28976034858387,5.89001122334455,cell
216_687,ge_es_op,0.0,0.0,0.0,biochem
217_688,ge_es_op,2.44375,1.955,1.46625,bacterial
