assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
116_425,,late_fusion_cs_ge_mobc,,,,,
116_426,0.8235294117647,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.25,0.125
116_427,0.52083333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.20555555555555,0.15039682539682
117_429,0.71428571428571,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
117_430,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
118_432,0.75555555555555,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.37777777777777,0.28148148148148
118_434,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.63888888888888,0.51388888888888
12_23,0.58333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
13_24,0.58333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
133_474,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
134_476,,late_fusion_cs_ge_mobc,,,,,
134_477,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
135_479,,late_fusion_cs_ge_mobc,,,,,
14_25,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.58888888888888,0.46111111111111
143_495,0.44444444444444,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
145_497,,late_fusion_cs_ge_mobc,,,,,
15_26,0.83333333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.86666666666666,0.85
153_510,,late_fusion_cs_ge_mobc,,,,,
154_511,,late_fusion_cs_ge_mobc,,,,,
16_27,0.91666666666666,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.95,0.94375
160_519,0.10714285714285,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.03846153846153,0.01923076923076
167_539,,late_fusion_cs_ge_mobc,,,,,
167_538,,late_fusion_cs_ge_mobc,,,,,
168_541,,late_fusion_cs_ge_mobc,,,,,
168_542,,late_fusion_cs_ge_mobc,,,,,
168_543,,late_fusion_cs_ge_mobc,,,,,
169_544,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.88888888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
169_548,,late_fusion_cs_ge_mobc,,,,,
169_549,0.84,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.885,0.87464285714285
17_28,,late_fusion_cs_ge_mobc,,,,,
170_550,,late_fusion_cs_ge_mobc,,,,,
170_551,,late_fusion_cs_ge_mobc,,,,,
174_555,0.875,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
175_559,,late_fusion_cs_ge_mobc,,,,,
175_561,,late_fusion_cs_ge_mobc,,,,,
177_585,0.51244212962962,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03202449336766,0.02466956077222
178_591,0.77777777777777,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
178_684,0.76842105263157,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.4192144638561,0.38423086312321
179_659,0.79234338747099,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.04166666666666,0.02233033932135
18_29,,late_fusion_cs_ge_mobc,,,,,
180_686,0.73676781933662,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.30609938052824,0.27806077542239
181_599,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
181_600,,late_fusion_cs_ge_mobc,,,,,
183_604,0.78742514970059,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.42685415281266,0.41704632331238
184_606,0.85137085137085,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.57675941149406,0.56514400349667
185_665,0.60654761904761,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.09216357326724,0.06699048297141
185_666,0.45197860962566,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.08059253848777,0.06249550663589
185_667,,late_fusion_cs_ge_mobc,,,,,
186_668,0.42591093117408,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.03833684654794,0.02460558941061
186_669,,late_fusion_cs_ge_mobc,,,,,
187_618,0.83438485804416,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.02734778121775,0.01813817632316
187_619,0.4090909090909,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
19_30,0.83333333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.91666666666666,0.90277777777777
190_628,0.61212737127371,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02929410995974,0.0249736222046
190_629,0.58730158730158,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04506320888466,0.03055601649262
190_674,0.34657534246575,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.02090598922897,0.01846879067678
191_630,0.72265829408686,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.02636130756296,0.02035081337099
191_631,0.74024960998439,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.02049870830057,0.01106634761433
191_675,0.18,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00589743589743,0.00378483835005
192_635,0.88888888888888,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
193_723,0.87570028011204,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.35641836047639,0.31978686150267
194_639,0.60574712643678,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.12428434334801,0.09788165841751
194_678,0.69722222222222,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01322136089577,0.00847635208968
195_642,0.74250508130081,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.20900072514178,0.19918578062661
196_644,0.4144397562119,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00459260974814,0.00337313360146
197_645,0.73610512710038,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.517841227217,0.51249721748994
197_646,0.87989886219974,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.48474260270667,0.42119529297198
197_647,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
197_648,,late_fusion_cs_ge_mobc,,,,,
197_649,0.65803989880137,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.35516779987879,0.35197028368504
197_650,0.6943567322484,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.42160232007214,0.41873658808831
197_651,0.75899280575539,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.17598634535599,0.10286733453308
198_682,0.76937618147448,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.23808950663912,0.21398505421282
199_657,0.78922934076137,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.12103994774782,0.08481706991146
200_658,,late_fusion_cs_ge_mobc,,,,,
201_660,0.56140350877192,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.18666666666666,0.09843537414965
202_661,0.96066252587991,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.25270541549953,0.21015284414316
203_662,,late_fusion_cs_ge_mobc,,,,,
204_663,0.40978157644824,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.17947330020305,0.17775023110842
205_664,0.73339333933393,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.30931033746517,0.30411948835954
206_670,0.81107954545454,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.12836779448621,0.09047941120678
206_671,0.69285714285714,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06019059428943,0.04307251306322
207_672,0.74970515004586,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.13254740666123,0.12764144621403
208_673,0.89252077562326,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.20116235116235,0.13482607354035
209_676,0.62457337883959,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.00452488687782,0.00226244343891
21_32,,late_fusion_cs_ge_mobc,,,,,
210_677,0.87130339539978,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.16429855137622,0.15560511543871
212_680,0.75871313672922,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.02430875576036,0.01377775450356
213_681,0.37242457689477,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.08271771097769,0.07896332628427
214_683,0.5344537815126,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01897827880497,0.01420402291303
215_685,0.89518220281151,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.66602791893813,0.65663368956521
216_687,0.43440860215053,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.01347455554531,0.01106224132181
217_688,0.81147241505297,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.40159268288281,0.39419400887756
217_689,0.82066508313539,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.29252138898542,0.28203898539153
219_691,0.75185185185185,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.06165222431444,0.04572890093302
220_692,0.7488464400893,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.11065571232133,0.10320215389049
221_693,0.81658322361977,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.19182600818289,0.18626215387645
223_695,0.77707219251336,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.20705104901118,0.19493464191849
224_696,0.67891804457225,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.11116327048792,0.10445247924414
225_697,0.90304709141274,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.67592592592592,0.6744115610938
227_699,0.67668161434977,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.41078786221051,0.40937405348286
228_700,0.69743589743589,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.0777030108914,0.06546261298776
229_701,0.8843197184403,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.45520909963975,0.44943425624772
23_34,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.68039772727272,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.10680417463269,0.07643800108949
231_703,0.81845510697761,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.16943040961977,0.16037027869627
232_704,0.85121925018799,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.43459473592253,0.42426341415621
232_705,0.7745981275393,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.17496762270235,0.15627491074227
233_706,0.61575310377137,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.0615414450766,0.05872048715612
234_707,0.85061098675277,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.29337621917922,0.29027180035433
235_708,0.78055693256029,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.18696015652192,0.18299464491116
236_709,0.78182226716099,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.36115321480138,0.35589793121502
237_710,0.80361102312321,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.10170221112003,0.08329990483716
237_711,0.84180790960451,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.03448275862068,0.01724137931034
238_712,0.67491889721917,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.15245760840097,0.14942968272191
239_713,0.73672467648371,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.26236008985758,0.26079657430162
24_35,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
240_714,0.73550442591507,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.21000220993174,0.2062338808427
241_715,0.82171037896228,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.17779701644711,0.17408152265887
242_716,0.60995873863445,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02062435045747,0.01933465140163
243_717,0.51721486899245,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01315968951712,0.0123121311453
244_718,0.71617779626932,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.10719694414644,0.10613767411617
245_719,0.69770477537256,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.25174563968911,0.24032448615363
246_720,0.63773106738223,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.0165121302153,0.01487692623165
247_721,0.57444528719856,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01661187577875,0.01525839673302
248_722,0.84609761712904,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.37083080466098,0.36140506529291
249_724,0.5764294282287,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.13008634570186,0.12657290709608
25_36,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
250_725,0.94700139470013,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.38367346938775,0.31222003699058
250_726,0.94501414427157,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.71293067425752,0.70961192414034
251_727,0.8783788521544,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.22195607370229,0.20925896562044
253_729,0.74028132992327,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.22151824660479,0.21407666812692
254_730,0.98632478632478,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.11111111111111,0.05555555555555
257_735,0.69016429036693,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.29639005065372,0.28059153839208
258_736,0.5883152173913,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06585570469798,0.03376960319074
259_737,0.47811284046692,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00751464345211,0.00605985065582
26_37,,late_fusion_cs_ge_mobc,,,,,
260_738,0.83751487958978,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.3042349048395,0.30031077374863
261_739,0.89354564117971,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.30966691402307,0.29391836659133
262_740,0.77521008403361,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.09284745723864,0.06642740612246
263_741,0.67295158286778,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.11966046463223,0.10881999457117
264_742,0.79734729493891,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.18773688115138,0.13453541289869
265_743,0.71007452056437,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.17252929328972,0.16901951463986
266_744,0.78446048293682,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.11390749905427,0.1075790533632
267_745,0.73930345124473,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.17869290104487,0.16702182810622
268_746,0.75793944781943,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.16658964580495,0.16121478040176
269_747,0.74892780594053,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.21197435158593,0.20935327883803
27_38,0.47222222222222,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.6094276094276,0.57300084175084
27_39,0.71875,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.725,0.70416666666666
27_40,,late_fusion_cs_ge_mobc,,,,,
270_748,0.6454499046186,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.00748882163147,0.00634074571344
271_749,0.76774151774151,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.37504205293859,0.36605919082507
272_750,0.58098302300109,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04874932391844,0.04212737015617
273_751,0.54041666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02013506064186,0.01644928669231
274_752,0.94273065842175,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.19660119080035,0.17816969389718
275_753,0.96376811594202,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.24956674589027,0.21354325436806
275_754,0.50625057450133,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.00785584077018,0.00719185515648
276_755,0.60121750356125,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03062044330238,0.02498348624164
277_756,0.96505181971559,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.19795321637426,0.12395984091684
278_757,0.70317152103559,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.10956211465142,0.10275839940549
279_758,0.74906746940645,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.01735790512698,0.01517859145455
280_759,0.88160721422861,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.169969170603,0.15290809275643
281_760,0.73449131513647,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.05483091787439,0.0286290511702
283_762,0.56950354609929,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.25673448829346,0.24865257632786
29_43,,late_fusion_cs_ge_mobc,,,,,
3_3,,late_fusion_cs_ge_mobc,,,,,
37_69,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.5,0.25
37_70,,late_fusion_cs_ge_mobc,,,,,
37_74,,late_fusion_cs_ge_mobc,,,,,
37_77,,late_fusion_cs_ge_mobc,,,,,
40_95,,late_fusion_cs_ge_mobc,,,,,
40_96,,late_fusion_cs_ge_mobc,,,,,
42_103,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
42_104,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
44_106,,late_fusion_cs_ge_mobc,,,,,
46_120,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
5_5,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
50_154,,late_fusion_cs_ge_mobc,,,,,
53_178,,late_fusion_cs_ge_mobc,,,,,
54_179,,late_fusion_cs_ge_mobc,,,,,
54_182,,late_fusion_cs_ge_mobc,,,,,
6_7,,late_fusion_cs_ge_mobc,,,,,
7_10,,late_fusion_cs_ge_mobc,,,,,
7_11,,late_fusion_cs_ge_mobc,,,,,
70_211,,late_fusion_cs_ge_mobc,,,,,
71_212,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,late_fusion_cs_ge_mobc,,,,,
78_237,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
8_12,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
8_13,,late_fusion_cs_ge_mobc,,,,,
80_239,,late_fusion_cs_ge_mobc,,,,,
81_241,,late_fusion_cs_ge_mobc,,,,,
82_242,,late_fusion_cs_ge_mobc,,,,,
82_243,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
83_244,,late_fusion_cs_ge_mobc,,,,,
83_245,,late_fusion_cs_ge_mobc,,,,,
84_246,,late_fusion_cs_ge_mobc,,,,,
85_247,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
85_248,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
86_249,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
86_250,,late_fusion_cs_ge_mobc,,,,,
88_252,,late_fusion_cs_ge_mobc,,,,,
88_254,,late_fusion_cs_ge_mobc,,,,,
89_255,,late_fusion_cs_ge_mobc,,,,,
9_14,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
9_17,,late_fusion_cs_ge_mobc,,,,,
9_18,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
90_256,,late_fusion_cs_ge_mobc,,,,,
91_257,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
92_258,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
93_259,0.46590909090909,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.43784116210586,0.38558421766142
1_1,,late_fusion_cs_mobc,,,,,
10_19,,late_fusion_cs_mobc,,,,,
10_20,,late_fusion_cs_mobc,,,,,
100_277,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.72222222222222,0.67777777777777
100_278,0.83333333333333,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.91666666666666,0.90833333333333
104_291,0.6,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_355,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.25,0.125
105_369,0.83333333333333,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.5,0.25
105_361,,late_fusion_cs_mobc,,,,,
105_378,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.41666666666666,0.25833333333333
105_352,0.39999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
104_289,0.7,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.7,0.6625
105_377,,late_fusion_cs_mobc,,,,,
105_375,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_325,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.5,0.25
104_297,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.5,0.25
104_295,,late_fusion_cs_mobc,,,,,
104_299,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_326,,late_fusion_cs_mobc,,,,,
104_319,,late_fusion_cs_mobc,,,,,
104_323,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_334,,late_fusion_cs_mobc,,,,,
105_339,0.7,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.7,0.6625
105_341,0.6,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_360,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
105_362,0.39999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
105_374,0.4,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_382,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_385,,late_fusion_cs_mobc,,,,,
105_391,,late_fusion_cs_mobc,,,,,
106_392,,late_fusion_cs_mobc,,,,,
108_394,0.8,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.5,0.25
109_395,0.6,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
11_21,,late_fusion_cs_mobc,,,,,
11_22,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
110_396,,late_fusion_cs_mobc,,,,,
110_397,,late_fusion_cs_mobc,,,,,
110_398,,late_fusion_cs_mobc,,,,,
110_399,0.30434782608695,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.08333333333333,0.05416666666666
110_400,,late_fusion_cs_mobc,,,,,
110_401,0.48333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.17222222222222,0.11880648591174
111_402,0.53333333333333,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.4324074074074,0.36862974987974
112_406,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
113_407,,late_fusion_cs_mobc,,,,,
114_408,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
115_409,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2,0.1
116_411,0.72222222222222,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
116_412,0.71875,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.59090909090909,0.57045454545454
116_413,,late_fusion_cs_mobc,,,,,
116_414,,late_fusion_cs_mobc,,,,,
116_415,,late_fusion_cs_mobc,,,,,
116_416,,late_fusion_cs_mobc,,,,,
116_420,,late_fusion_cs_mobc,,,,,
116_421,,late_fusion_cs_mobc,,,,,
116_424,,late_fusion_cs_mobc,,,,,
116_425,,late_fusion_cs_mobc,,,,,
116_426,0.88235294117647,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_427,0.54166666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.21031746031746,0.15460927960927
117_429,0.85714285714285,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.5,0.25
117_430,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.25,0.125
118_432,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.27777777777777,0.20436507936507
118_434,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.63888888888888,0.51388888888888
12_23,0.58333333333333,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
13_24,0.58333333333333,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
133_474,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2,0.1
134_476,,late_fusion_cs_mobc,,,,,
134_477,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2,0.1
135_479,,late_fusion_cs_mobc,,,,,
14_25,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.58888888888888,0.46111111111111
143_495,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.25,0.125
145_497,,late_fusion_cs_mobc,,,,,
15_26,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.7,0.65555555555555
153_510,,late_fusion_cs_mobc,,,,,
154_511,,late_fusion_cs_mobc,,,,,
16_27,0.91666666666666,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.95,0.94375
160_519,0.14285714285714,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.04,0.02
167_539,,late_fusion_cs_mobc,,,,,
167_538,,late_fusion_cs_mobc,,,,,
168_541,,late_fusion_cs_mobc,,,,,
168_542,,late_fusion_cs_mobc,,,,,
168_543,,late_fusion_cs_mobc,,,,,
169_544,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.1,0.05
169_548,,late_fusion_cs_mobc,,,,,
169_549,0.76,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.83928571428571,0.82678571428571
17_28,,late_fusion_cs_mobc,,,,,
170_550,,late_fusion_cs_mobc,,,,,
170_551,,late_fusion_cs_mobc,,,,,
174_555,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
175_559,,late_fusion_cs_mobc,,,,,
175_561,,late_fusion_cs_mobc,,,,,
177_585,0.50086805555555,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.03856012071776,0.02679482856494
