assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
88_254,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.12878787878787,0.08712121212121
89_255,0.78571428571428,mobc_es_op,TRUE,TRUE,FALSE,0.7,0.6625
9_14,,mobc_es_op,,,,,
9_17,,mobc_es_op,,,,,
9_18,0.09999999999999,mobc_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
90_256,0.17857142857142,mobc_es_op,FALSE,FALSE,FALSE,0.04166666666666,0.02083333333333
91_257,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
93_259,0.65,mobc_es_op,TRUE,FALSE,FALSE,0.31448453507277,0.26846911938823
1_1,,mo_es_op,,,,,
10_19,0.8095238095238,mo_es_op,TRUE,TRUE,FALSE,0.2,0.1
10_20,0.5,mo_es_op,FALSE,FALSE,FALSE,0.32142857142857,0.17994505494505
100_277,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.42063492063492,0.32142857142857
100_278,0.82142857142857,mo_es_op,TRUE,TRUE,FALSE,0.73333333333333,0.69166666666666
104_291,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_355,0.64285714285714,mo_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_369,0.25,mo_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,0.64285714285714,mo_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_378,0.57142857142857,mo_es_op,TRUE,FALSE,FALSE,0.625,0.59821428571428
105_352,0.61111111111111,mo_es_op,TRUE,FALSE,FALSE,0.6095238095238,0.56865079365079
104_289,0.85,mo_es_op,TRUE,TRUE,FALSE,0.89285714285714,0.88392857142857
105_377,0.25,mo_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_375,0.64285714285714,mo_es_op,TRUE,FALSE,FALSE,0.36666666666666,0.24583333333333
104_325,0.93333333333333,mo_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
104_297,0.91666666666666,mo_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
104_295,0.42857142857142,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_299,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_326,,mo_es_op,,,,,
104_319,0.42857142857142,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_323,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,0.57142857142857,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
105_339,0.95,mo_es_op,TRUE,TRUE,TRUE,0.95,0.94375
105_341,0.85,mo_es_op,TRUE,TRUE,FALSE,0.89285714285714,0.88392857142857
105_360,0.61111111111111,mo_es_op,TRUE,FALSE,FALSE,0.46666666666666,0.34166666666666
105_362,0.35714285714285,mo_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
105_374,0.77777777777777,mo_es_op,TRUE,TRUE,FALSE,0.8095238095238,0.79365079365079
105_382,0.61111111111111,mo_es_op,TRUE,FALSE,FALSE,0.6095238095238,0.56865079365079
105_385,0.28571428571428,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_391,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
106_392,0.69230769230769,mo_es_op,TRUE,FALSE,FALSE,0.6,0.57777777777777
108_394,,mo_es_op,,,,,
109_395,,mo_es_op,,,,,
11_21,,mo_es_op,,,,,
11_22,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_396,0.5,mo_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
110_397,0.57142857142857,mo_es_op,TRUE,FALSE,FALSE,0.16349206349206,0.12895540132382
110_398,0.84444444444444,mo_es_op,TRUE,TRUE,FALSE,0.5074074074074,0.47824074074074
110_399,0.41379310344827,mo_es_op,FALSE,FALSE,FALSE,0.12037037037037,0.08025207481729
110_400,0.78571428571428,mo_es_op,TRUE,TRUE,FALSE,0.57142857142857,0.55494505494505
110_401,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE,0.48703703703703,0.45238603988603
111_402,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
112_406,0.75,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
113_407,0.5,mo_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,mo_es_op,,,,,
115_409,,mo_es_op,,,,,
116_411,0.8,mo_es_op,TRUE,TRUE,FALSE,0.70095238095238,0.68047619047619
116_412,0.52272727272727,mo_es_op,TRUE,FALSE,FALSE,0.15263157894736,0.09020467836257
116_413,0.5,mo_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
116_414,,mo_es_op,,,,,
116_415,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_416,,mo_es_op,,,,,
116_420,0.76470588235294,mo_es_op,TRUE,TRUE,FALSE,0.2,0.1
116_421,0.51111111111111,mo_es_op,TRUE,FALSE,FALSE,0.24358974358974,0.16472416472416
116_424,0.3125,mo_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_425,0.1578947368421,mo_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
116_426,0.36507936507936,mo_es_op,FALSE,FALSE,FALSE,0.12667887667887,0.09389499389499
116_427,0.76315789473684,mo_es_op,TRUE,TRUE,FALSE,0.73235294117647,0.72143962848297
117_429,0.96,mo_es_op,TRUE,TRUE,TRUE,0.87666666666666,0.85999999999999
117_430,0.89473684210526,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
118_432,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE,0.26666666666666,0.18333333333333
118_434,0.5,mo_es_op,FALSE,FALSE,FALSE,0.325,0.225
12_23,0.95555555555555,mo_es_op,TRUE,TRUE,TRUE,0.94285714285714,0.93809523809523
13_24,0.93333333333333,mo_es_op,TRUE,TRUE,TRUE,0.925,0.91964285714285
133_474,,mo_es_op,,,,,
134_476,,mo_es_op,,,,,
134_477,,mo_es_op,,,,,
135_479,0.5,mo_es_op,FALSE,FALSE,FALSE,0.25,0.125
14_25,0.93333333333333,mo_es_op,TRUE,TRUE,TRUE,0.925,0.91964285714285
143_495,0.81428571428571,mo_es_op,TRUE,TRUE,FALSE,0.77142857142857,0.75934065934065
145_497,0.625,mo_es_op,TRUE,FALSE,FALSE,0.5,0.33333333333333
15_26,0.91666666666666,mo_es_op,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
153_510,0.8,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
154_511,0.77777777777777,mo_es_op,TRUE,TRUE,FALSE,0.45,0.2875
16_27,0.9090909090909,mo_es_op,TRUE,TRUE,TRUE,0.63888888888888,0.51388888888888
160_519,,mo_es_op,,,,,
167_539,0.75,mo_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
167_538,0.75,mo_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
168_541,,mo_es_op,,,,,
168_542,0.71794871794871,mo_es_op,TRUE,TRUE,FALSE,0.34166666666666,0.26011904761904
168_543,0.74358974358974,mo_es_op,TRUE,TRUE,FALSE,0.40277777777777,0.28234126984126
169_544,0.71794871794871,mo_es_op,TRUE,TRUE,FALSE,0.4,0.2787037037037
169_545,0.67857142857142,mo_es_op,TRUE,FALSE,FALSE,0.24285714285714,0.16309523809523
169_548,0.75,mo_es_op,TRUE,TRUE,FALSE,0.61111111111111,0.58680555555555
169_549,0.8095238095238,mo_es_op,TRUE,TRUE,FALSE,0.8519721019721,0.84139009139009
17_28,,mo_es_op,,,,,
170_550,0.6,mo_es_op,TRUE,FALSE,FALSE,0.2,0.1
170_551,,mo_es_op,,,,,
174_555,,mo_es_op,,,,,
175_559,,mo_es_op,,,,,
175_561,,mo_es_op,,,,,
177_585,,mo_es_op,,,,,
178_591,0.73333333333333,mo_es_op,TRUE,TRUE,FALSE,0.2,0.1
178_684,0.91133557800224,mo_es_op,TRUE,TRUE,TRUE,0.65358532350159,0.63773175617742
179_659,0.68384879725085,mo_es_op,TRUE,FALSE,FALSE,0.01075268817204,0.00537634408602
18_29,0.91111111111111,mo_es_op,TRUE,TRUE,TRUE,0.85285714285714,0.8347619047619
180_686,0.59786096256684,mo_es_op,TRUE,FALSE,FALSE,0.18190073611179,0.15638584632032
181_599,,mo_es_op,,,,,
181_600,,mo_es_op,,,,,
183_604,0.79728583545377,mo_es_op,TRUE,TRUE,FALSE,0.45838675974072,0.44148447988524
184_606,0.94759615384615,mo_es_op,TRUE,TRUE,TRUE,0.78405974977403,0.7806462188605
185_665,0.459375,mo_es_op,FALSE,FALSE,FALSE,0.04074053583547,0.02772449453499
185_666,0.51582278481012,mo_es_op,TRUE,FALSE,FALSE,0.0444045615729,0.03509797129561
185_667,,mo_es_op,,,,,
186_668,0.96059113300492,mo_es_op,TRUE,TRUE,TRUE,0.81684981684981,0.81070582078985
186_669,0.98324022346368,mo_es_op,TRUE,TRUE,TRUE,0.625,0.59821428571428
187_618,0.85714285714285,mo_es_op,TRUE,TRUE,FALSE,0.34375,0.23093932748538
187_619,0.89583333333333,mo_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
19_30,0.875,mo_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
190_628,0.64364763169544,mo_es_op,TRUE,FALSE,FALSE,0.17105184825032,0.1303214693831
190_629,0.53019607843137,mo_es_op,TRUE,FALSE,FALSE,0.02600636041834,0.02014471442383
190_674,0.501,mo_es_op,TRUE,FALSE,FALSE,0.0209591151771,0.01510340901473
191_630,0.68462401795735,mo_es_op,TRUE,FALSE,FALSE,0.03277744245501,0.02743303150359
191_631,0.61139112903225,mo_es_op,TRUE,FALSE,FALSE,0.03346248951948,0.02417326968418
191_675,,mo_es_op,,,,,
192_635,0.86666666666666,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
193_723,0.43524416135881,mo_es_op,FALSE,FALSE,FALSE,0.02113911981168,0.01524643065414
194_639,0.67867435158501,mo_es_op,TRUE,FALSE,FALSE,0.06303144348228,0.05221230652342
194_678,0.34834834834834,mo_es_op,FALSE,FALSE,FALSE,0.01486053309502,0.01000503382816
195_642,0.62835101253616,mo_es_op,TRUE,FALSE,FALSE,0.29722343397442,0.2934327005629
196_644,0.43207762557077,mo_es_op,FALSE,FALSE,FALSE,0.06999916756846,0.03597688231654
197_645,0.75185185185185,mo_es_op,TRUE,TRUE,FALSE,0.26652691468789,0.23893685961049
197_646,0.75423728813559,mo_es_op,TRUE,TRUE,FALSE,0.10740470313999,0.08653945223304
197_647,0.63461538461538,mo_es_op,TRUE,FALSE,FALSE,0.3735119047619,0.27739448051948
197_648,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.23611111111111,0.14930555555555
197_649,0.69549410598215,mo_es_op,TRUE,FALSE,FALSE,0.25668054983632,0.25051918767228
197_650,0.80538922155688,mo_es_op,TRUE,TRUE,FALSE,0.20093125059358,0.15354458343904
197_651,0.67453294001966,mo_es_op,TRUE,FALSE,FALSE,0.06867581867581,0.03797731684236
198_682,0.80654761904761,mo_es_op,TRUE,TRUE,FALSE,0.3414068263692,0.31794669519538
199_657,0.55019762845849,mo_es_op,TRUE,FALSE,FALSE,0.12263970376201,0.11986351115986
200_658,,mo_es_op,,,,,
201_660,0.96341463414634,mo_es_op,TRUE,TRUE,TRUE,0.72916666666666,0.68898809523809
202_661,0.92348484848484,mo_es_op,TRUE,TRUE,TRUE,0.5555638479279,0.53099184626289
203_662,,mo_es_op,,,,,
204_663,0.45272206303724,mo_es_op,FALSE,FALSE,FALSE,0.00993217054263,0.00713570248157
205_664,0.5964699074074,mo_es_op,TRUE,FALSE,FALSE,0.15105035997433,0.14013132970381
206_670,0.60350529100529,mo_es_op,TRUE,FALSE,FALSE,0.03436631041905,0.03002310803971
206_671,0.54077849860982,mo_es_op,TRUE,FALSE,FALSE,0.04250422380303,0.03787810483652
207_672,0.77495543672014,mo_es_op,TRUE,TRUE,FALSE,0.13717061654497,0.11345202912909
208_673,0.60351002865329,mo_es_op,TRUE,FALSE,FALSE,0.03795464069307,0.03017117260421
209_676,0.81221719457013,mo_es_op,TRUE,TRUE,FALSE,0.01736307171089,0.0114287886027
21_32,0.16666666666666,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
210_677,0.65204678362573,mo_es_op,TRUE,FALSE,FALSE,0.03702265796527,0.03083478591629
212_680,0.03370786516853,mo_es_op,FALSE,FALSE,FALSE,0.00289855072463,0.00144927536231
213_681,0.57121879588839,mo_es_op,TRUE,FALSE,FALSE,0.12248242638162,0.10776352543892
214_683,0.62256973795435,mo_es_op,TRUE,FALSE,FALSE,0.04404812646223,0.03425007460573
215_685,0.93753943217665,mo_es_op,TRUE,TRUE,TRUE,0.62964432363136,0.60124870111566
216_687,,mo_es_op,,,,,
217_688,0.72735760971055,mo_es_op,TRUE,TRUE,FALSE,0.28539443535549,0.26706973968813
217_689,0.80729701952723,mo_es_op,TRUE,TRUE,FALSE,0.13552930844962,0.12028845806875
219_691,0.45514950166112,mo_es_op,FALSE,FALSE,FALSE,0.02342275312817,0.01876858392415
220_692,0.78828809164171,mo_es_op,TRUE,TRUE,FALSE,0.08565099882653,0.08137567166621
221_693,0.85630597339361,mo_es_op,TRUE,TRUE,FALSE,0.19812214188678,0.19343811980343
223_695,0.32407407407407,mo_es_op,FALSE,FALSE,FALSE,0.0138717396064,0.01111261784498
224_696,0.6493106244931,mo_es_op,TRUE,FALSE,FALSE,0.15692404784609,0.14709000145936
225_697,0.02017291066282,mo_es_op,FALSE,FALSE,FALSE,0.00293255131964,0.00146627565982
227_699,0.57530120481927,mo_es_op,TRUE,FALSE,FALSE,0.01376548567821,0.01043350886224
228_700,0.5236641221374,mo_es_op,TRUE,FALSE,FALSE,0.12251218345954,0.10104451543718
229_701,0.76740030631346,mo_es_op,TRUE,TRUE,FALSE,0.23312619444581,0.2267510495421
23_34,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.47674418604651,mo_es_op,FALSE,FALSE,FALSE,0.01800762983017,0.01486226607398
231_703,0.82353529894513,mo_es_op,TRUE,TRUE,FALSE,0.16588324644078,0.15819182103575
232_704,0.75508658008658,mo_es_op,TRUE,TRUE,FALSE,0.35222039079962,0.33150780688365
232_705,0.58928571428571,mo_es_op,TRUE,FALSE,FALSE,0.13450653699725,0.11056223493261
233_706,0.67929303640862,mo_es_op,TRUE,FALSE,FALSE,0.04523022028284,0.04250357273323
234_707,0.83501738114284,mo_es_op,TRUE,TRUE,FALSE,0.17123920763987,0.16819637227524
235_708,0.83342122722555,mo_es_op,TRUE,TRUE,FALSE,0.23342236802573,0.22905280309036
236_709,0.75053433075073,mo_es_op,TRUE,TRUE,FALSE,0.48201907948874,0.47830174991041
237_710,0.76031839622641,mo_es_op,TRUE,TRUE,FALSE,0.0760950335496,0.06057730757224
237_711,,mo_es_op,,,,,
238_712,0.66815646654522,mo_es_op,TRUE,FALSE,FALSE,0.12368939884529,0.11878874233188
239_713,0.60582209618612,mo_es_op,TRUE,FALSE,FALSE,0.03334356247152,0.02557930131732
24_35,,mo_es_op,,,,,
240_714,0.78322092671831,mo_es_op,TRUE,TRUE,FALSE,0.12020119009748,0.11609461635125
241_715,0.86586807553486,mo_es_op,TRUE,TRUE,FALSE,0.24380887541466,0.24032090488723
242_716,0.59747984139234,mo_es_op,TRUE,FALSE,FALSE,0.02500326632246,0.02377174827648
243_717,0.71922324563108,mo_es_op,TRUE,TRUE,FALSE,0.02430749273478,0.02230811774269
244_718,0.7194710915219,mo_es_op,TRUE,TRUE,FALSE,0.01433449147505,0.01320687924607
245_719,0.51775700934579,mo_es_op,TRUE,FALSE,FALSE,0.04923829362965,0.04474530616608
246_720,0.57753216760145,mo_es_op,TRUE,FALSE,FALSE,0.0164366432436,0.01112023806016
247_721,0.67417249417249,mo_es_op,TRUE,FALSE,FALSE,0.01908060808068,0.01718210107623
248_722,0.76586926205127,mo_es_op,TRUE,TRUE,FALSE,0.22275839838619,0.21949100464901
249_724,0.61951356546166,mo_es_op,TRUE,FALSE,FALSE,0.12728002164597,0.12281524386014
25_36,0.5,mo_es_op,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
250_725,0.76519189765458,mo_es_op,TRUE,TRUE,FALSE,0.43702359960037,0.4227418086354
250_726,0.94859287054409,mo_es_op,TRUE,TRUE,TRUE,0.73939775910364,0.73282584445043
251_727,0.83701708651981,mo_es_op,TRUE,TRUE,FALSE,0.11853655182907,0.11182864707822
253_729,0.57373653686826,mo_es_op,TRUE,FALSE,FALSE,0.16498160266155,0.15550331249371
254_730,0.95891364902506,mo_es_op,TRUE,TRUE,TRUE,0.40513635907471,0.37785491282041
257_735,0.59208290859667,mo_es_op,TRUE,FALSE,FALSE,0.18838278940645,0.1801009150852
258_736,0.77247191011235,mo_es_op,TRUE,TRUE,FALSE,0.01219512195121,0.0060975609756
259_737,0.56266960651289,mo_es_op,TRUE,FALSE,FALSE,0.01159386054257,0.00854540673571
26_37,0.16666666666666,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
260_738,0.74059853224619,mo_es_op,TRUE,TRUE,FALSE,0.15542573016256,0.15079293422145
261_739,0.83180173264612,mo_es_op,TRUE,TRUE,FALSE,0.42209352340079,0.41587402092241
262_740,0.6012853470437,mo_es_op,TRUE,FALSE,FALSE,0.048502590507,0.03902917295513
263_741,0.47788059323108,mo_es_op,FALSE,FALSE,FALSE,0.06050627944916,0.05675997093175
264_742,0.62423504867872,mo_es_op,TRUE,FALSE,FALSE,0.00728513187848,0.00583352754084
265_743,0.66185089697837,mo_es_op,TRUE,FALSE,FALSE,0.13566899344825,0.13342773373057
266_744,0.78368779421654,mo_es_op,TRUE,TRUE,FALSE,0.06530967808944,0.0585153405835
267_745,0.67018735362997,mo_es_op,TRUE,FALSE,FALSE,0.10804814371085,0.10397062135207
268_746,0.64424568726681,mo_es_op,TRUE,FALSE,FALSE,0.11635006275698,0.11044904572919
269_747,0.72538395138752,mo_es_op,TRUE,TRUE,FALSE,0.10741551725359,0.10440601895399
27_38,0.5,mo_es_op,FALSE,FALSE,FALSE,0.47493894993894,0.39832806082806
27_39,0.5,mo_es_op,FALSE,FALSE,FALSE,0.25,0.14772727272727
27_40,,mo_es_op,,,,,
270_748,0.63053510924173,mo_es_op,TRUE,FALSE,FALSE,0.01283729845337,0.01157509434092
271_749,0.68093353125515,mo_es_op,TRUE,FALSE,FALSE,0.2452989308466,0.23265862336385
272_750,0.63078291814946,mo_es_op,TRUE,FALSE,FALSE,0.02653221087609,0.02281592693978
273_751,0.69419642857142,mo_es_op,TRUE,FALSE,FALSE,0.05187588558515,0.04175742266095
274_752,0.95054761843691,mo_es_op,TRUE,TRUE,TRUE,0.14048876724221,0.13026332766935
275_753,0.9094982078853,mo_es_op,TRUE,TRUE,TRUE,0.50916655463691,0.45508000994428
275_754,0.53957534077046,mo_es_op,TRUE,FALSE,FALSE,0.01297661491479,0.0095422773098
276_755,0.66849136199276,mo_es_op,TRUE,FALSE,FALSE,0.01804039390681,0.01609272392588
277_756,0.98848766535573,mo_es_op,TRUE,TRUE,TRUE,0.16926515151515,0.11843889387845
278_757,0.58897211136017,mo_es_op,TRUE,FALSE,FALSE,0.0322111215454,0.03114399213988
279_758,0.54894484254815,mo_es_op,TRUE,FALSE,FALSE,0.01622304763978,0.01188724901167
280_759,0.8843352334888,mo_es_op,TRUE,TRUE,FALSE,0.12438023941569,0.11057411441292
281_760,0.66305865921787,mo_es_op,TRUE,FALSE,FALSE,0.04137442140822,0.03245642936838
283_762,0.5306338028169,mo_es_op,TRUE,FALSE,FALSE,0.04897828359577,0.04233178029958
29_43,,mo_es_op,,,,,
3_3,,mo_es_op,,,,,
37_69,,mo_es_op,,,,,
37_70,,mo_es_op,,,,,
37_74,,mo_es_op,,,,,
37_77,,mo_es_op,,,,,
40_95,0.58333333333333,mo_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
40_96,,mo_es_op,,,,,
42_103,,mo_es_op,,,,,
42_104,,mo_es_op,,,,,
44_106,,mo_es_op,,,,,
46_120,0.75,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
49_149,,mo_es_op,,,,,
5_5,0.94117647058823,mo_es_op,TRUE,TRUE,TRUE,0.5,0.25
50_154,,mo_es_op,,,,,
53_178,,mo_es_op,,,,,
54_179,,mo_es_op,,,,,
54_182,,mo_es_op,,,,,
6_7,,mo_es_op,,,,,
7_10,,mo_es_op,,,,,
7_11,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.29166666666666
70_211,0.64285714285714,mo_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
71_212,,mo_es_op,,,,,
71_213,,mo_es_op,,,,,
76_230,,mo_es_op,,,,,
78_237,,mo_es_op,,,,,
8_12,0.75,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
8_13,0.25,mo_es_op,FALSE,FALSE,FALSE,0.25,0.125
80_239,,mo_es_op,,,,,
81_241,0.5,mo_es_op,FALSE,FALSE,FALSE,0.1,0.05
82_242,0.70588235294117,mo_es_op,TRUE,TRUE,FALSE,0.5625,0.52569444444444
82_243,0.28571428571428,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
83_244,,mo_es_op,,,,,
83_245,0.0,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
84_246,0.75,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
85_247,0.93333333333333,mo_es_op,TRUE,TRUE,TRUE,0.94285714285714,0.93809523809523
85_248,,mo_es_op,,,,,
86_249,,mo_es_op,,,,,
86_250,,mo_es_op,,,,,
88_252,,mo_es_op,,,,,
88_254,0.5,mo_es_op,FALSE,FALSE,FALSE,0.32692307692307,0.18429487179487
89_255,0.28571428571428,mo_es_op,FALSE,FALSE,FALSE,0.23611111111111,0.14930555555555
9_14,,mo_es_op,,,,,
9_17,,mo_es_op,,,,,
9_18,0.0,mo_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
90_256,0.46428571428571,mo_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
91_257,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.59166666666666,mo_es_op,TRUE,FALSE,FALSE,0.28218633218633,0.23916066232242
