assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
280_759,ges_es_op,26.3535502958579,8.41195913461538,5.7579185520362,bacterial
281_760,ges_es_op,0.0,6.38888888888888,3.28571428571428,cell
283_762,ges_es_op,0.0,0.0,0.0,641
29_43,ges_es_op,,,,
3_3,ges_es_op,,,,
37_69,ges_es_op,,,,
37_70,ges_es_op,,,,
37_74,ges_es_op,0.0,0.0,,
37_77,ges_es_op,,,,
40_95,ges_es_op,,,,
40_96,ges_es_op,,,,
42_103,ges_es_op,,,,
42_104,ges_es_op,,,,
44_106,ges_es_op,,,,
46_120,ges_es_op,1.5,0.75,,
49_149,ges_es_op,,,,
5_5,ges_es_op,0.0,4.5,3.0,bacterial
50_154,ges_es_op,,,,
53_178,ges_es_op,,,,
54_179,ges_es_op,,,,
54_182,ges_es_op,,,,
6_7,ges_es_op,0.0,0.0,2.0,
7_10,ges_es_op,,,,
7_11,ges_es_op,3.0,1.5,,
70_211,ges_es_op,0.0,0.0,2.33333333333333,
71_212,ges_es_op,3.0,1.5,,
71_213,ges_es_op,1.5,0.75,,
76_230,ges_es_op,,,,
78_237,ges_es_op,,,,
8_12,ges_es_op,3.0,1.5,,
8_13,ges_es_op,3.0,1.5,,
80_239,ges_es_op,,,,
81_241,ges_es_op,,,,
82_242,ges_es_op,0.0,0.0,1.33333333333333,cell
82_243,ges_es_op,,,,
83_244,ges_es_op,,,,biochem
83_245,ges_es_op,0.0,0.0,,
84_246,ges_es_op,,,,
85_247,ges_es_op,0.0,1.0,0.66666666666666,
85_248,ges_es_op,,,,
86_249,ges_es_op,,,,
86_250,ges_es_op,,,,
88_252,ges_es_op,0.0,5.5,3.66666666666666,cell
88_254,ges_es_op,0.0,0.0,0.0,
89_255,ges_es_op,0.0,0.0,2.0,biochem
9_14,ges_es_op,,,,
9_17,ges_es_op,,,,
9_18,ges_es_op,,,,
90_256,ges_es_op,0.0,0.0,0.0,biochem
91_257,ges_es_op,1.5,1.5,,
92_258,ges_es_op,1.5,1.5,,
93_259,ges_es_op,4.4,2.2,1.46666666666666,biochem
1_1,ge_cp_es_op,0.0,0.0,0.0,bacterial
10_19,ge_cp_es_op,0.0,0.0,2.66666666666666,
10_20,ge_cp_es_op,,,,
100_277,ge_cp_es_op,6.0,3.0,2.0,
100_278,ge_cp_es_op,2.0,1.0,1.33333333333333,
104_291,ge_cp_es_op,0.0,0.0,0.0,
105_355,ge_cp_es_op,0.0,0.0,0.0,
105_369,ge_cp_es_op,0.0,0.0,0.0,cell
105_361,ge_cp_es_op,,,,
105_378,ge_cp_es_op,0.0,0.0,0.0,
105_352,ge_cp_es_op,0.0,0.0,0.0,
104_289,ge_cp_es_op,0.0,0.0,0.0,
105_377,ge_cp_es_op,,,,
105_375,ge_cp_es_op,0.0,0.0,0.0,
104_325,ge_cp_es_op,,,,
104_297,ge_cp_es_op,,,,
104_295,ge_cp_es_op,,,,cell
104_299,ge_cp_es_op,0.0,1.5,,
104_300,ge_cp_es_op,0.0,0.0,0.0,
104_326,ge_cp_es_op,0.0,0.0,0.0,
104_319,ge_cp_es_op,,,,cell
104_323,ge_cp_es_op,1.5,1.5,,
104_334,ge_cp_es_op,,,,
105_339,ge_cp_es_op,0.0,0.0,0.0,
105_341,ge_cp_es_op,0.0,0.0,0.0,
105_360,ge_cp_es_op,0.0,0.0,0.0,
105_362,ge_cp_es_op,0.0,0.0,0.0,
105_374,ge_cp_es_op,0.0,0.0,0.0,
105_382,ge_cp_es_op,0.0,0.0,0.0,
105_385,ge_cp_es_op,,,,
105_391,ge_cp_es_op,,,,
106_392,ge_cp_es_op,0.0,3.0,2.0,
108_394,ge_cp_es_op,0.0,0.0,0.0,
109_395,ge_cp_es_op,0.0,0.0,0.0,
11_21,ge_cp_es_op,0.0,1.5,,
11_22,ge_cp_es_op,,,,
110_396,ge_cp_es_op,,,,
110_397,ge_cp_es_op,0.0,0.0,0.0,cell
110_398,ge_cp_es_op,0.0,3.3,1.65,cell
110_399,ge_cp_es_op,0.0,0.0,0.0,cell
110_400,ge_cp_es_op,,,,cell
110_401,ge_cp_es_op,0.0,0.0,0.0,cell
111_402,ge_cp_es_op,4.75,2.375,1.58333333333333,
112_406,ge_cp_es_op,,,,
113_407,ge_cp_es_op,0.0,0.0,,
114_408,ge_cp_es_op,,,,
115_409,ge_cp_es_op,,,,
116_411,ge_cp_es_op,0.0,0.0,0.0,yeast
116_412,ge_cp_es_op,5.5,2.75,1.83333333333333,yeast
116_413,ge_cp_es_op,,,,
116_414,ge_cp_es_op,,,,
116_415,ge_cp_es_op,,,,
116_416,ge_cp_es_op,0.0,0.0,1.33333333333333,
116_420,ge_cp_es_op,0.0,0.0,0.0,
116_421,ge_cp_es_op,,,,
116_424,ge_cp_es_op,,,,yeast
116_425,ge_cp_es_op,9.0,4.5,3.0,
116_426,ge_cp_es_op,0.0,0.0,0.0,yeast
116_427,ge_cp_es_op,0.0,5.5,3.66666666666666,yeast
117_429,ge_cp_es_op,0.0,0.0,0.0,cell
117_430,ge_cp_es_op,,,,cell
118_432,ge_cp_es_op,0.0,0.0,2.22222222222222,
118_434,ge_cp_es_op,0.0,0.75,,
12_23,ge_cp_es_op,0.0,0.0,1.16666666666666,
13_24,ge_cp_es_op,0.0,1.16666666666666,1.55555555555555,
133_474,ge_cp_es_op,,,,
134_476,ge_cp_es_op,0.0,,,
134_477,ge_cp_es_op,,,,
135_479,ge_cp_es_op,,,,
14_25,ge_cp_es_op,7.0,3.5,2.33333333333333,
143_495,ge_cp_es_op,0.0,0.0,0.0,biochem
145_497,ge_cp_es_op,,,,
15_26,ge_cp_es_op,,,,
153_510,ge_cp_es_op,,,,
154_511,ge_cp_es_op,,,,
16_27,ge_cp_es_op,,,,
160_519,ge_cp_es_op,,,,
167_539,ge_cp_es_op,,,,
167_538,ge_cp_es_op,,,,
168_541,ge_cp_es_op,0.0,0.0,0.0,bacterial
168_542,ge_cp_es_op,7.0,3.5,2.33333333333333,
168_543,ge_cp_es_op,0.0,3.5,2.33333333333333,
169_544,ge_cp_es_op,0.0,0.0,1.33333333333333,cell
169_545,ge_cp_es_op,0.0,0.0,0.0,cell
169_548,ge_cp_es_op,0.0,0.0,0.0,cell
169_549,ge_cp_es_op,0.0,0.0,0.0,cell
17_28,ge_cp_es_op,7.0,3.5,2.33333333333333,
170_550,ge_cp_es_op,0.0,2.5,1.66666666666666,
170_551,ge_cp_es_op,,,,
174_555,ge_cp_es_op,,,,worm
175_559,ge_cp_es_op,,,,
175_561,ge_cp_es_op,,,,
177_585,ge_cp_es_op,0.0,0.0,0.0,cell
178_591,ge_cp_es_op,,,,
178_684,ge_cp_es_op,0.0,4.9375,2.46875,cell
179_659,ge_cp_es_op,0.0,0.0,0.0,
18_29,ge_cp_es_op,0.0,0.0,2.33333333333333,
180_686,ge_cp_es_op,0.0,2.09259259259259,2.09259259259259,fungal
181_599,ge_cp_es_op,0.0,0.0,0.0,
181_600,ge_cp_es_op,,,,
183_604,ge_cp_es_op,20.8333333333333,5.95238095238095,3.2051282051282,
184_606,ge_cp_es_op,6.07692307692307,6.07692307692307,4.5576923076923,cell
185_665,ge_cp_es_op,0.0,0.0,0.0,
185_666,ge_cp_es_op,0.0,0.0,1.11111111111111,
185_667,ge_cp_es_op,0.0,0.0,0.0,
186_668,ge_cp_es_op,8.59259259259259,6.44444444444444,5.37037037037037,cell
186_669,ge_cp_es_op,0.0,0.0,0.0,cell
187_618,ge_cp_es_op,,,,biochem
187_619,ge_cp_es_op,0.0,0.0,0.0,
19_30,ge_cp_es_op,,,,
190_628,ge_cp_es_op,0.0,0.0,0.0,cell
190_629,ge_cp_es_op,0.0,0.0,0.0,cell
190_674,ge_cp_es_op,0.0,2.390625,2.46774193548387,cell
191_630,ge_cp_es_op,7.17948717948717,3.07692307692307,1.53846153846153,biochem
191_631,ge_cp_es_op,6.66666666666666,1.42857142857142,0.71428571428571,biochem
191_675,ge_cp_es_op,0.0,0.0,2.44,biochem
192_635,ge_cp_es_op,,,,
193_723,ge_cp_es_op,13.6428571428571,6.82142857142857,4.09285714285714,
194_639,ge_cp_es_op,0.0,0.0,0.0,biochem
194_678,ge_cp_es_op,0.0,0.0,0.0,biochem
195_642,ge_cp_es_op,6.9,3.06666666666666,1.97142857142857,biochem
196_644,ge_cp_es_op,0.0,0.0,0.0,biochem
197_645,ge_cp_es_op,4.0,4.0,3.0,
197_646,ge_cp_es_op,0.0,3.8,1.9,
197_647,ge_cp_es_op,0.0,3.0,2.0,
197_648,ge_cp_es_op,,,,
197_649,ge_cp_es_op,1.66346153846153,2.95726495726495,2.85164835164835,biochem
197_650,ge_cp_es_op,3.93181818181818,4.36868686868686,3.59480519480519,biochem
197_651,ge_cp_es_op,0.0,6.4074074074074,6.59047619047619,biochem
198_682,ge_cp_es_op,3.57291666666666,3.17592592592592,2.85833333333333,cell
199_657,ge_cp_es_op,8.02272727272727,1.78282828282828,0.89141414141414,biochem
200_658,ge_cp_es_op,,,,
201_660,ge_cp_es_op,,,,
202_661,ge_cp_es_op,0.0,3.90833333333333,2.99361702127659,cell
203_662,ge_cp_es_op,0.0,0.0,2.45138888888888,yeast
204_663,ge_cp_es_op,,,,cell
205_664,ge_cp_es_op,4.44878048780487,2.90137857900318,2.65959703075291,bacterial
206_670,ge_cp_es_op,0.0,1.93333333333333,0.99428571428571,biochem
206_671,ge_cp_es_op,0.0,0.0,0.99428571428571,biochem
207_672,ge_cp_es_op,0.0,0.0,1.73529411764705,bacterial
208_673,ge_cp_es_op,0.0,0.0,2.5,fungal
209_676,ge_cp_es_op,0.0,0.0,0.0,biochem
21_32,ge_cp_es_op,,,,
210_677,ge_cp_es_op,0.0,0.8695652173913,2.17391304347826,cell
212_680,ge_cp_es_op,0.0,0.0,0.0,biochem
213_681,ge_cp_es_op,0.0,0.0,1.39047619047619,yeast
214_683,ge_cp_es_op,0.0,0.0,0.0,biochem
215_685,ge_cp_es_op,8.5,10.2,7.225,cell
216_687,ge_cp_es_op,0.0,0.0,0.0,biochem
217_688,ge_cp_es_op,3.25,1.44444444444444,1.80555555555555,bacterial
217_689,ge_cp_es_op,8.52272727272727,1.79425837320574,1.79425837320574,
219_691,ge_cp_es_op,0.0,0.0,0.0,biochem
220_692,ge_cp_es_op,1.74922360248447,1.78018331226295,1.24612831858407,biochem
221_693,ge_cp_es_op,6.13673993719668,4.41184921273416,3.26476841742328,cell
223_695,ge_cp_es_op,0.0,2.4078947368421,1.23648648648648,biochem
224_696,ge_cp_es_op,0.0,1.00751879699248,1.03209242618741,bacterial
225_697,ge_cp_es_op,0.0,6.42592592592592,3.3047619047619,biochem
227_699,ge_cp_es_op,0.0,0.0,0.0,biochem
228_700,ge_cp_es_op,0.0,2.9375,2.35,biochem
229_701,ge_cp_es_op,3.07203389830508,2.32478240952817,2.35662874390527,cell
23_34,ge_cp_es_op,0.0,2.5,1.66666666666666,
230_702,ge_cp_es_op,0.0,5.57142857142857,2.78571428571428,biochem
231_703,ge_cp_es_op,6.14445688689809,5.49884366327474,4.89094291361469,cell
232_704,ge_cp_es_op,5.41935483870967,4.46299810246679,2.55028462998102,cell
232_705,ge_cp_es_op,0.0,5.64705882352941,4.23529411764705,cell
233_706,ge_cp_es_op,0.0,1.28722934158197,1.28722934158197,cell
234_707,ge_cp_es_op,5.03258390355164,3.82476376669925,3.02932234971069,cell
235_708,ge_cp_es_op,6.51428571428571,2.87766990291262,2.87766990291262,cell
236_709,ge_cp_es_op,2.16756756756756,2.58043758043758,2.37903757415952,cell
237_710,ge_cp_es_op,10.025,4.77380952380952,3.66768292682926,biochem
237_711,ge_cp_es_op,0.0,0.0,0.0,biochem
238_712,ge_cp_es_op,1.01527300496372,1.03054026819626,0.92748624137663,viral
239_713,ge_cp_es_op,0.0,0.71428571428571,2.5,biochem
24_35,ge_cp_es_op,1.66666666666666,0.83333333333333,1.11111111111111,
240_714,ge_cp_es_op,3.44509421702404,2.09814008705975,1.74845007254979,biochem
241_715,ge_cp_es_op,2.14598540145985,0.72533306109948,1.01902932513766,bacterial
242_716,ge_cp_es_op,0.0,0.66319444444444,0.66550522648083,bacterial
243_717,ge_cp_es_op,0.0,1.07695195195195,1.35088049722196,biochem
244_718,ge_cp_es_op,19.674074074074,3.99398496240601,1.996992481203,biochem
245_719,ge_cp_es_op,0.0,0.9047619047619,1.86122448979591,cell
246_720,ge_cp_es_op,0.0,2.66060606060606,2.66060606060606,biochem
247_721,ge_cp_es_op,0.0,0.4966796875,0.99725490196078,biochem
248_722,ge_cp_es_op,1.2375,1.49651162790697,2.49418604651162,biochem
249_724,ge_cp_es_op,2.73520249221183,1.49192863211554,1.3054375531011,biochem
25_36,ge_cp_es_op,5.0,2.5,1.66666666666666,
250_725,ge_cp_es_op,0.0,0.0,0.0,cell
250_726,ge_cp_es_op,0.0,0.0,0.0,cell
251_727,ge_cp_es_op,0.0,3.62822252374491,1.81411126187245,cell
253_729,ge_cp_es_op,5.39705882352941,3.40866873065015,2.91732909379968,cell
254_730,ge_cp_es_op,0.0,9.57894736842105,4.91891891891891,cell
257_735,ge_cp_es_op,0.0,3.16666666666666,2.16816816816816,cell
258_736,ge_cp_es_op,0.0,0.0,0.0,biochem
259_737,ge_cp_es_op,0.0,0.0,0.0,biochem
26_37,ge_cp_es_op,,,,
260_738,ge_cp_es_op,2.18881118881118,2.03246753246753,1.81383556682361,cell
261_739,ge_cp_es_op,3.49259259259259,5.09336419753086,3.49259259259259,biochem
262_740,ge_cp_es_op,0.0,0.0,1.79361179361179,cell
263_741,ge_cp_es_op,0.0,0.0,0.49324324324324,bacterial
264_742,ge_cp_es_op,0.0,6.63657407407407,3.32984901277584,biochem
265_743,ge_cp_es_op,1.99076923076923,2.91979487179487,2.26491634491634,viral
266_744,ge_cp_es_op,0.0,0.0,1.14208494208494,bacterial
267_745,ge_cp_es_op,6.80437756497948,1.85822359204258,1.16138974502661,yeast
268_746,ge_cp_es_op,1.11545454545454,1.13359201773835,1.81374722838137,biochem
269_747,ge_cp_es_op,5.18531228551818,3.80711086226203,3.39526718629309,cell
27_38,ge_cp_es_op,1.9,0.95,0.63333333333333,
27_39,ge_cp_es_op,0.0,0.0,1.05555555555555,
27_40,ge_cp_es_op,,,,
270_748,ge_cp_es_op,3.55788177339901,0.7115763546798,1.07105783489866,cell
271_749,ge_cp_es_op,2.13043478260869,2.13043478260869,2.13043478260869,cell
272_750,ge_cp_es_op,0.0,1.05263157894736,1.05263157894736,bacterial
273_751,ge_cp_es_op,0.0,2.15972222222222,2.15972222222222,biochem
274_752,ge_cp_es_op,0.0,2.71291866028708,2.72187218721872,cell
275_753,ge_cp_es_op,0.0,6.63636363636363,3.31818181818181,cell
275_754,ge_cp_es_op,0.0,1.73217391304347,1.73796713683292,cell
276_755,ge_cp_es_op,0.0,0.99296875,0.99686274509803,biochem
277_756,ge_cp_es_op,0.0,6.66193853427896,3.33096926713948,cell
278_757,ge_cp_es_op,1.22596153846153,1.2451171875,1.125,cell
279_758,ge_cp_es_op,0.0,0.0,0.71213054187192,cell
280_759,ge_cp_es_op,15.0591715976331,5.35306490384615,3.83861236802413,bacterial
281_760,ge_cp_es_op,0.0,6.38888888888888,3.28571428571428,cell
283_762,ge_cp_es_op,0.0,0.0,0.51443123938879,641
29_43,ge_cp_es_op,,,,
3_3,ge_cp_es_op,,,,
37_69,ge_cp_es_op,,,,
37_70,ge_cp_es_op,,,,
37_74,ge_cp_es_op,3.0,1.5,,
37_77,ge_cp_es_op,,,,
40_95,ge_cp_es_op,,,,
40_96,ge_cp_es_op,,,,
42_103,ge_cp_es_op,,,,
42_104,ge_cp_es_op,,,,
44_106,ge_cp_es_op,,,,
46_120,ge_cp_es_op,1.5,0.75,,
49_149,ge_cp_es_op,,,,
5_5,ge_cp_es_op,0.0,4.5,3.0,bacterial
50_154,ge_cp_es_op,,,,
53_178,ge_cp_es_op,,,,
54_179,ge_cp_es_op,,,,
54_182,ge_cp_es_op,,,,
6_7,ge_cp_es_op,0.0,0.0,2.0,
7_10,ge_cp_es_op,,,,
7_11,ge_cp_es_op,3.0,1.5,,
70_211,ge_cp_es_op,0.0,0.0,0.0,
71_212,ge_cp_es_op,3.0,1.5,,
71_213,ge_cp_es_op,1.5,0.75,,
76_230,ge_cp_es_op,,,,
78_237,ge_cp_es_op,,,,
8_12,ge_cp_es_op,3.0,1.5,,
8_13,ge_cp_es_op,3.0,1.5,,
80_239,ge_cp_es_op,,,,
81_241,ge_cp_es_op,,,,
82_242,ge_cp_es_op,0.0,0.0,1.33333333333333,cell
82_243,ge_cp_es_op,,,,
83_244,ge_cp_es_op,,,,biochem
83_245,ge_cp_es_op,0.0,1.5,,
84_246,ge_cp_es_op,,,,
85_247,ge_cp_es_op,0.0,1.0,0.66666666666666,
85_248,ge_cp_es_op,,,,
86_249,ge_cp_es_op,,,,
86_250,ge_cp_es_op,,,,
88_252,ge_cp_es_op,0.0,0.0,0.0,cell
88_254,ge_cp_es_op,0.0,0.0,2.33333333333333,
89_255,ge_cp_es_op,0.0,3.0,2.0,biochem
9_14,ge_cp_es_op,,,,
9_17,ge_cp_es_op,,,,
9_18,ge_cp_es_op,,,,
90_256,ge_cp_es_op,0.0,6.75,4.5,biochem
91_257,ge_cp_es_op,1.5,0.75,,
92_258,ge_cp_es_op,1.5,0.75,,
93_259,ge_cp_es_op,0.0,0.0,0.0,biochem
1_1,ge_es_op,0.0,0.0,0.0,bacterial
10_19,ge_es_op,8.0,4.0,2.66666666666666,
10_20,ge_es_op,,,,
100_277,ge_es_op,6.0,3.0,2.0,
100_278,ge_es_op,0.0,1.0,0.66666666666666,
104_291,ge_es_op,0.0,0.0,1.16666666666666,
105_355,ge_es_op,0.0,0.0,0.0,
105_369,ge_es_op,0.0,0.0,0.0,cell
105_361,ge_es_op,,,,
105_378,ge_es_op,0.0,1.75,1.16666666666666,
105_352,ge_es_op,0.0,0.0,0.0,
104_289,ge_es_op,0.0,0.0,0.0,
105_377,ge_es_op,,,,
105_375,ge_es_op,0.0,0.0,0.0,
104_325,ge_es_op,,,,
104_297,ge_es_op,,,,
104_295,ge_es_op,,,,cell
104_299,ge_es_op,0.0,1.5,,
104_300,ge_es_op,0.0,0.0,0.0,
104_326,ge_es_op,0.0,0.0,0.0,
104_319,ge_es_op,,,,cell
104_323,ge_es_op,1.5,1.5,,
104_334,ge_es_op,,,,
105_339,ge_es_op,0.0,0.0,2.33333333333333,
105_341,ge_es_op,0.0,0.0,0.77777777777777,
105_360,ge_es_op,0.0,0.0,0.0,
105_362,ge_es_op,0.0,0.0,0.0,
105_374,ge_es_op,0.0,1.75,1.16666666666666,
105_382,ge_es_op,0.0,0.0,0.0,
105_385,ge_es_op,,,,
105_391,ge_es_op,,,,
106_392,ge_es_op,0.0,0.0,0.0,
108_394,ge_es_op,0.0,0.0,0.0,
109_395,ge_es_op,0.0,0.0,0.0,
11_21,ge_es_op,3.0,1.5,,
11_22,ge_es_op,,,,
110_396,ge_es_op,,,,
110_397,ge_es_op,0.0,0.0,0.0,cell
110_398,ge_es_op,0.0,0.0,0.0,cell
110_399,ge_es_op,0.0,0.0,0.0,cell
110_400,ge_es_op,,,,cell
110_401,ge_es_op,0.0,0.0,0.0,cell
111_402,ge_es_op,4.75,4.75,3.16666666666666,
112_406,ge_es_op,,,,
113_407,ge_es_op,0.0,0.0,,
114_408,ge_es_op,,,,
115_409,ge_es_op,,,,
116_411,ge_es_op,11.0,5.5,3.66666666666666,yeast
116_412,ge_es_op,5.5,2.75,1.83333333333333,yeast
116_413,ge_es_op,,,,
116_414,ge_es_op,,,,
116_415,ge_es_op,,,,
116_416,ge_es_op,4.0,2.0,1.33333333333333,
116_420,ge_es_op,0.0,0.0,0.0,
116_421,ge_es_op,,,,
116_424,ge_es_op,,,,yeast
116_425,ge_es_op,0.0,0.0,3.0,
116_426,ge_es_op,7.33333333333333,3.66666666666666,2.44444444444444,yeast
116_427,ge_es_op,11.0,5.5,3.66666666666666,yeast
117_429,ge_es_op,0.0,0.0,1.33333333333333,cell
117_430,ge_es_op,,,,cell
118_432,ge_es_op,6.66666666666666,3.33333333333333,2.22222222222222,
118_434,ge_es_op,1.5,0.75,,
12_23,ge_es_op,0.0,1.75,1.16666666666666,
13_24,ge_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
133_474,ge_es_op,,,,
134_476,ge_es_op,2.0,,,
134_477,ge_es_op,,,,
135_479,ge_es_op,,,,
14_25,ge_es_op,0.0,3.5,2.33333333333333,
143_495,ge_es_op,4.5,2.25,1.5,biochem
145_497,ge_es_op,,,,
15_26,ge_es_op,,,,
153_510,ge_es_op,,,,
154_511,ge_es_op,,,,
16_27,ge_es_op,,,,
160_519,ge_es_op,,,,
167_539,ge_es_op,,,,
167_538,ge_es_op,,,,
168_541,ge_es_op,0.0,0.0,0.0,bacterial
168_542,ge_es_op,0.0,0.0,2.33333333333333,
168_543,ge_es_op,0.0,0.0,2.33333333333333,
169_544,ge_es_op,0.0,0.0,1.33333333333333,cell
169_545,ge_es_op,0.0,0.0,0.0,cell
169_548,ge_es_op,0.0,4.0,2.66666666666666,cell
169_549,ge_es_op,0.0,0.0,0.0,cell
17_28,ge_es_op,0.0,0.0,2.33333333333333,
170_550,ge_es_op,0.0,0.0,0.0,
170_551,ge_es_op,,,,
174_555,ge_es_op,,,,worm
175_559,ge_es_op,,,,
175_561,ge_es_op,,,,
177_585,ge_es_op,0.0,0.0,0.0,cell
178_591,ge_es_op,,,,
178_684,ge_es_op,6.58333333333333,6.58333333333333,3.29166666666666,cell
179_659,ge_es_op,0.0,0.0,0.0,
18_29,ge_es_op,0.0,3.5,2.33333333333333,
180_686,ge_es_op,6.27777777777777,4.18518518518518,3.13888888888888,fungal
181_599,ge_es_op,0.0,0.0,0.0,
181_600,ge_es_op,,,,
183_604,ge_es_op,20.8333333333333,5.95238095238095,3.2051282051282,
184_606,ge_es_op,6.07692307692307,7.59615384615384,5.31730769230769,cell
185_665,ge_es_op,0.0,0.0,0.0,
185_666,ge_es_op,0.0,0.0,1.11111111111111,
185_667,ge_es_op,0.0,0.0,0.0,
186_668,ge_es_op,0.0,6.44444444444444,3.22222222222222,cell
186_669,ge_es_op,0.0,0.0,0.0,cell
187_618,ge_es_op,,,,biochem
187_619,ge_es_op,0.0,0.0,0.0,
19_30,ge_es_op,,,,
190_628,ge_es_op,0.0,0.0,1.98709677419354,cell
190_629,ge_es_op,0.0,0.0,0.0,cell
190_674,ge_es_op,0.0,0.0,1.23387096774193,cell
191_630,ge_es_op,0.0,3.07692307692307,2.3076923076923,biochem
191_631,ge_es_op,0.0,2.85714285714285,1.42857142857142,biochem
191_675,ge_es_op,0.0,0.0,0.0,biochem
192_635,ge_es_op,,,,
193_723,ge_es_op,13.6428571428571,5.45714285714285,4.09285714285714,
194_639,ge_es_op,0.0,0.0,0.98611111111111,biochem
194_678,ge_es_op,0.0,0.0,0.0,biochem
195_642,ge_es_op,0.0,2.3,2.76,biochem
196_644,ge_es_op,0.0,0.0,0.0,biochem
197_645,ge_es_op,4.0,5.0,3.5,
197_646,ge_es_op,0.0,3.8,1.9,
197_647,ge_es_op,0.0,3.0,2.0,
197_648,ge_es_op,,,,
197_649,ge_es_op,1.66346153846153,2.21794871794871,2.09120879120879,biochem
197_650,ge_es_op,3.93181818181818,4.36868686868686,3.14545454545454,biochem
197_651,ge_es_op,28.8333333333333,12.8148148148148,6.59047619047619,biochem
198_682,ge_es_op,7.14583333333333,4.76388888888888,3.675,cell
199_657,ge_es_op,0.0,1.78282828282828,0.89141414141414,biochem
200_658,ge_es_op,,,,
201_660,ge_es_op,,,,
202_661,ge_es_op,18.7599999999999,5.8625,5.98723404255319,cell
203_662,ge_es_op,0.0,0.0,0.0,yeast
204_663,ge_es_op,,,,cell
205_664,ge_es_op,2.22439024390243,3.86850477200424,2.90137857900318,bacterial
206_670,ge_es_op,0.0,0.0,0.99428571428571,biochem
206_671,ge_es_op,0.0,0.0,0.99428571428571,biochem
207_672,ge_es_op,0.0,1.15686274509803,1.15686274509803,bacterial
208_673,ge_es_op,0.0,2.5,1.25,fungal
209_676,ge_es_op,0.0,0.0,0.0,biochem
21_32,ge_es_op,,,,
210_677,ge_es_op,0.0,0.8695652173913,0.43478260869565,cell
212_680,ge_es_op,0.0,0.0,0.0,biochem
213_681,ge_es_op,0.0,0.92698412698412,1.85396825396825,yeast
214_683,ge_es_op,0.0,2.43055555555555,1.25,biochem
215_685,ge_es_op,8.5,11.9,7.64999999999999,cell
216_687,ge_es_op,0.0,0.0,1.4092664092664,biochem
217_688,ge_es_op,3.25,3.61111111111111,2.16666666666666,bacterial
217_689,ge_es_op,17.0454545454545,8.9712918660287,6.27990430622009,
219_691,ge_es_op,0.0,0.0,1.63888888888888,biochem
220_692,ge_es_op,3.49844720496894,2.49225663716814,1.78018331226295,biochem
221_693,ge_es_op,6.13673993719668,5.294219055281,4.05890127571543,cell
223_695,ge_es_op,0.0,0.0,2.47297297297297,biochem
224_696,ge_es_op,4.23157894736842,2.01503759398496,1.03209242618741,bacterial
225_697,ge_es_op,0.0,0.0,3.3047619047619,biochem
227_699,ge_es_op,0.0,0.0,0.0,biochem
228_700,ge_es_op,5.875,4.40625,2.35,biochem
229_701,ge_es_op,4.60805084745762,0.99633531836921,2.01996749477594,cell
23_34,ge_es_op,0.0,0.0,0.0,
230_702,ge_es_op,0.0,0.0,2.78571428571428,biochem
231_703,ge_es_op,2.04815229563269,4.22987974098057,3.82769445413324,cell
232_704,ge_es_op,8.12903225806451,5.10056925996204,3.18785578747628,cell
232_705,ge_es_op,6.0,5.64705882352941,2.8235294117647,cell
233_706,ge_es_op,0.0,1.28722934158197,1.60903667697746,cell
234_707,ge_es_op,4.02606712284131,1.61042684913652,1.81759340982641,cell
235_708,ge_es_op,7.6,3.7631067961165,2.9883495145631,cell
236_709,ge_es_op,4.33513513513513,3.09652509652509,2.64337508239947,cell
237_710,ge_es_op,0.0,7.16071428571428,3.66768292682926,biochem
237_711,ge_es_op,0.0,0.0,0.0,biochem
238_712,ge_es_op,0.0,0.82443221455701,0.72137818773738,viral
239_713,ge_es_op,0.0,1.42857142857142,1.42857142857142,biochem
24_35,ge_es_op,1.66666666666666,0.83333333333333,0.55555555555555,
240_714,ge_es_op,1.72254710851202,1.04907004352987,1.04907004352987,biochem
241_715,ge_es_op,1.43065693430656,0.72533306109948,1.01902932513766,bacterial
242_716,ge_es_op,0.0,0.99479166666666,0.83188153310104,bacterial
243_717,ge_es_op,0.0,1.07695195195195,0.81052829833317,biochem
244_718,ge_es_op,0.0,0.0,1.996992481203,biochem
245_719,ge_es_op,0.0,0.0,0.46530612244897,cell
246_720,ge_es_op,0.0,2.66060606060606,1.99545454545454,biochem
247_721,ge_es_op,0.0,0.993359375,0.74794117647058,biochem
248_722,ge_es_op,2.475,2.99302325581395,2.6188953488372,biochem
249_724,ge_es_op,2.73520249221183,1.3054375531011,1.21219201359388,biochem
25_36,ge_es_op,5.0,2.5,1.66666666666666,
250_725,ge_es_op,0.0,0.0,0.0,cell
250_726,ge_es_op,0.0,0.0,0.0,cell
251_727,ge_es_op,0.0,7.25644504748982,4.53527815468114,cell
253_729,ge_es_op,5.39705882352941,2.27244582043343,3.50079491255961,cell
254_730,ge_es_op,22.75,19.1578947368421,9.83783783783783,cell
257_735,ge_es_op,5.01388888888888,2.11111111111111,1.3551051051051,cell
258_736,ge_es_op,0.0,0.0,0.0,biochem
259_737,ge_es_op,0.0,3.95135135135135,3.978231292517,biochem
26_37,ge_es_op,,,,
260_738,ge_es_op,2.18881118881118,2.48412698412698,2.49402390438247,cell
261_739,ge_es_op,6.98518518518518,5.45717592592592,3.86023391812865,biochem
