assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
225_697,late_fusion_cs_ge_mobc,60.6666666666666,12.7719298245614,6.55855855855855,biochem
227_699,late_fusion_cs_ge_mobc,36.08,7.84347826086956,3.92173913043478,biochem
228_700,late_fusion_cs_ge_mobc,0.0,0.0,1.20833333333333,biochem
229_701,late_fusion_cs_ge_mobc,10.0550847457627,6.70338983050847,5.02754237288135,cell
23_34,late_fusion_cs_ge_mobc,7.0,3.5,2.33333333333333,
230_702,late_fusion_cs_ge_mobc,11.25,7.5,3.75,biochem
231_703,late_fusion_cs_ge_mobc,8.8834422657952,6.99841915085817,5.34089882565492,cell
232_704,late_fusion_cs_ge_mobc,9.05172413793103,7.37547892720306,4.82758620689655,cell
232_705,late_fusion_cs_ge_mobc,0.0,4.57516339869281,4.11764705882352,cell
233_706,late_fusion_cs_ge_mobc,6.61149425287356,3.99444444444444,2.33009259259259,cell
234_707,late_fusion_cs_ge_mobc,12.5887774464624,8.39251829764163,5.53906207644348,cell
235_708,late_fusion_cs_ge_mobc,9.07583417593528,5.31096933525416,4.17488372093023,cell
236_709,late_fusion_cs_ge_mobc,10.6279069767441,5.08291203235591,3.46562184024266,cell
237_710,late_fusion_cs_ge_mobc,0.0,8.53416149068323,5.68944099378882,biochem
237_711,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
238_712,late_fusion_cs_ge_mobc,4.62287287287287,3.24201474201474,3.51218263718263,viral
239_713,late_fusion_cs_ge_mobc,26.5142857142857,5.7447619047619,3.76965352449223,biochem
24_35,late_fusion_cs_ge_mobc,3.5,1.75,1.16666666666666,
240_714,late_fusion_cs_ge_mobc,13.9735449735449,6.07871720116618,4.27115902964959,biochem
241_715,late_fusion_cs_ge_mobc,5.95611285266457,6.44204280567916,5.35353535353535,bacterial
242_716,late_fusion_cs_ge_mobc,0.0,1.05152741994847,2.36593669488406,bacterial
243_717,late_fusion_cs_ge_mobc,0.0,0.58517156862745,0.88081574093051,biochem
244_718,late_fusion_cs_ge_mobc,8.9023569023569,2.71086807928913,2.26758147512864,biochem
245_719,late_fusion_cs_ge_mobc,5.96551724137931,3.97701149425287,2.72709359605911,cell
246_720,late_fusion_cs_ge_mobc,0.0,2.29536112742219,1.53610374300029,biochem
247_721,late_fusion_cs_ge_mobc,2.97202797202797,0.60369318181818,0.6060606060606,biochem
248_722,late_fusion_cs_ge_mobc,22.4351648351648,11.6776785714285,6.978125,biochem
249_724,late_fusion_cs_ge_mobc,8.89845679012345,3.64027777777777,2.65754119138149,biochem
25_36,late_fusion_cs_ge_mobc,3.5,3.5,2.33333333333333,
250_725,late_fusion_cs_ge_mobc,45.1875,13.027027027027,8.25342465753424,cell
250_726,late_fusion_cs_ge_mobc,45.1875,14.6554054054054,8.04708904109589,cell
251_727,late_fusion_cs_ge_mobc,30.8164983164983,11.795628036086,6.80517002081887,cell
253_729,late_fusion_cs_ge_mobc,8.22,3.91428571428571,2.93571428571428,cell
254_730,late_fusion_cs_ge_mobc,0.0,19.5333333333333,9.9322033898305,cell
257_735,late_fusion_cs_ge_mobc,4.60975609756097,4.36713735558408,3.15404364569961,cell
258_736,late_fusion_cs_ge_mobc,0.0,9.73684210526315,5.0,biochem
259_737,late_fusion_cs_ge_mobc,0.0,0.0,1.24326923076923,biochem
26_37,late_fusion_cs_ge_mobc,,,,
260_738,late_fusion_cs_ge_mobc,9.3755223880597,7.0033304551622,4.69372147526828,cell
261_739,late_fusion_cs_ge_mobc,7.09285714285714,9.45714285714285,6.62,biochem
262_740,late_fusion_cs_ge_mobc,11.8571428571428,5.64625850340136,4.23469387755102,cell
263_741,late_fusion_cs_ge_mobc,0.0,2.38749999999999,2.04059829059829,bacterial
264_742,late_fusion_cs_ge_mobc,39.5862068965517,11.9583333333333,6.0,biochem
265_743,late_fusion_cs_ge_mobc,7.51384274640088,4.48620611035111,3.55802553579571,viral
266_744,late_fusion_cs_ge_mobc,4.47840531561461,4.61012311901504,4.4120585701981,bacterial
267_745,late_fusion_cs_ge_mobc,14.6971201588877,6.38060458510854,4.15094339622641,yeast
268_746,late_fusion_cs_ge_mobc,12.9705882352941,4.39383070301291,4.26470588235294,biochem
269_747,late_fusion_cs_ge_mobc,7.83665858661197,4.8265513149332,3.45899026366831,cell
27_38,late_fusion_cs_ge_mobc,2.0,1.0,1.33333333333333,
27_39,late_fusion_cs_ge_mobc,3.0,3.0,2.0,
27_40,late_fusion_cs_ge_mobc,,,,
270_748,late_fusion_cs_ge_mobc,0.0,1.53632478632478,0.76816239316239,cell
271_749,late_fusion_cs_ge_mobc,3.35576923076923,2.98290598290598,2.68461538461538,cell
272_750,late_fusion_cs_ge_mobc,4.45454545454545,1.78181818181818,1.35573122529644,bacterial
273_751,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
274_752,late_fusion_cs_ge_mobc,30.7130730050933,16.8142209829208,9.45799930289299,cell
275_753,late_fusion_cs_ge_mobc,0.0,12.5333333333333,9.72413793103448,cell
275_754,late_fusion_cs_ge_mobc,0.0,0.90575757575757,0.9087868653086,cell
276_755,late_fusion_cs_ge_mobc,2.7051282051282,1.10761154855643,2.21522309711286,biochem
277_756,late_fusion_cs_ge_mobc,65.9285714285714,13.2805755395683,6.66425992779783,cell
278_757,late_fusion_cs_ge_mobc,9.14307692307692,4.245,3.19623529411764,cell
279_758,late_fusion_cs_ge_mobc,0.0,1.42662337662337,2.13993506493506,cell
280_759,late_fusion_cs_ge_mobc,18.2740384615384,10.5999015748031,6.23523622047244,bacterial
281_760,late_fusion_cs_ge_mobc,0.0,9.64285714285714,4.9390243902439,cell
283_762,late_fusion_cs_ge_mobc,6.14,4.605,2.37677419354838,641
29_43,late_fusion_cs_ge_mobc,,,,
3_3,late_fusion_cs_ge_mobc,,,,
37_69,late_fusion_cs_ge_mobc,0.0,2.0,1.33333333333333,
37_70,late_fusion_cs_ge_mobc,,,,
37_74,late_fusion_cs_ge_mobc,,,,
37_77,late_fusion_cs_ge_mobc,,,,
40_95,late_fusion_cs_ge_mobc,,,,
40_96,late_fusion_cs_ge_mobc,,,,
42_103,late_fusion_cs_ge_mobc,0.0,1.5,,
42_104,late_fusion_cs_ge_mobc,1.5,1.5,,
44_106,late_fusion_cs_ge_mobc,,,,
46_120,late_fusion_cs_ge_mobc,0.0,0.0,,
49_149,late_fusion_cs_ge_mobc,4.0,2.0,1.33333333333333,
5_5,late_fusion_cs_ge_mobc,0.0,0.0,0.0,bacterial
50_154,late_fusion_cs_ge_mobc,,,,
53_178,late_fusion_cs_ge_mobc,,,,
54_179,late_fusion_cs_ge_mobc,,,,
54_182,late_fusion_cs_ge_mobc,,,,
6_7,late_fusion_cs_ge_mobc,,,,
7_10,late_fusion_cs_ge_mobc,,,,
7_11,late_fusion_cs_ge_mobc,,,,
70_211,late_fusion_cs_ge_mobc,,,,
71_212,late_fusion_cs_ge_mobc,3.0,1.5,,
71_213,late_fusion_cs_ge_mobc,1.5,0.75,,
76_230,late_fusion_cs_ge_mobc,,,,
78_237,late_fusion_cs_ge_mobc,3.0,1.5,,
8_12,late_fusion_cs_ge_mobc,0.0,0.0,1.33333333333333,
8_13,late_fusion_cs_ge_mobc,,,,
80_239,late_fusion_cs_ge_mobc,,,,
81_241,late_fusion_cs_ge_mobc,,,,
82_242,late_fusion_cs_ge_mobc,,,,cell
82_243,late_fusion_cs_ge_mobc,2.0,,,
83_244,late_fusion_cs_ge_mobc,,,,biochem
83_245,late_fusion_cs_ge_mobc,,,,
84_246,late_fusion_cs_ge_mobc,,,,
85_247,late_fusion_cs_ge_mobc,2.0,2.0,1.33333333333333,
85_248,late_fusion_cs_ge_mobc,4.0,2.0,1.33333333333333,
86_249,late_fusion_cs_ge_mobc,3.0,1.5,,
86_250,late_fusion_cs_ge_mobc,,,,
88_252,late_fusion_cs_ge_mobc,,,,cell
88_254,late_fusion_cs_ge_mobc,,,,
89_255,late_fusion_cs_ge_mobc,,,,biochem
9_14,late_fusion_cs_ge_mobc,0.0,1.5,,
9_17,late_fusion_cs_ge_mobc,,,,
9_18,late_fusion_cs_ge_mobc,0.0,1.5,,
90_256,late_fusion_cs_ge_mobc,,,,biochem
91_257,late_fusion_cs_ge_mobc,1.33333333333333,1.33333333333333,1.33333333333333,
92_258,late_fusion_cs_ge_mobc,1.33333333333333,1.33333333333333,0.88888888888888,
93_259,late_fusion_cs_ge_mobc,0.0,0.0,0.79166666666666,biochem
1_1,late_fusion_cs_mobc,,,,bacterial
10_19,late_fusion_cs_mobc,,,,
10_20,late_fusion_cs_mobc,,,,
100_277,late_fusion_cs_mobc,2.33333333333333,1.16666666666666,1.55555555555555,
100_278,late_fusion_cs_mobc,1.75,1.75,1.75,
104_291,late_fusion_cs_mobc,3.5,1.75,1.16666666666666,
105_355,late_fusion_cs_mobc,0.0,0.0,0.0,
105_369,late_fusion_cs_mobc,0.0,3.5,2.33333333333333,cell
105_361,late_fusion_cs_mobc,,,,
105_378,late_fusion_cs_mobc,0.0,1.75,1.16666666666666,
105_352,late_fusion_cs_mobc,0.0,0.0,1.16666666666666,
104_289,late_fusion_cs_mobc,3.5,1.75,1.16666666666666,
105_377,late_fusion_cs_mobc,,,,
105_375,late_fusion_cs_mobc,7.0,3.5,2.33333333333333,
104_325,late_fusion_cs_mobc,0.0,2.0,1.33333333333333,
104_297,late_fusion_cs_mobc,0.0,2.0,1.33333333333333,
104_295,late_fusion_cs_mobc,,,,cell
104_299,late_fusion_cs_mobc,2.0,2.0,1.33333333333333,
104_300,late_fusion_cs_mobc,0.0,0.0,,
104_326,late_fusion_cs_mobc,,,,
104_319,late_fusion_cs_mobc,,,,cell
104_323,late_fusion_cs_mobc,2.0,2.0,1.33333333333333,
104_334,late_fusion_cs_mobc,,,,
105_339,late_fusion_cs_mobc,3.5,1.75,1.16666666666666,
105_341,late_fusion_cs_mobc,3.5,1.75,1.16666666666666,
105_360,late_fusion_cs_mobc,0.0,0.0,1.16666666666666,
105_362,late_fusion_cs_mobc,0.0,0.0,1.16666666666666,
105_374,late_fusion_cs_mobc,0.0,1.75,1.16666666666666,
105_382,late_fusion_cs_mobc,3.5,1.75,1.16666666666666,
105_385,late_fusion_cs_mobc,,,,
105_391,late_fusion_cs_mobc,,,,
106_392,late_fusion_cs_mobc,,,,
108_394,late_fusion_cs_mobc,0.0,3.0,2.0,
109_395,late_fusion_cs_mobc,0.0,0.0,2.0,
11_21,late_fusion_cs_mobc,,,,
11_22,late_fusion_cs_mobc,4.0,2.0,1.33333333333333,
110_396,late_fusion_cs_mobc,,,,
110_397,late_fusion_cs_mobc,,,,cell
110_398,late_fusion_cs_mobc,,,,cell
110_399,late_fusion_cs_mobc,0.0,0.0,0.0,cell
110_400,late_fusion_cs_mobc,,,,cell
110_401,late_fusion_cs_mobc,0.0,0.0,0.0,cell
111_402,late_fusion_cs_mobc,0.0,0.0,0.88888888888888,
112_406,late_fusion_cs_mobc,3.0,1.5,,
113_407,late_fusion_cs_mobc,,,,
114_408,late_fusion_cs_mobc,0.0,0.0,,
115_409,late_fusion_cs_mobc,0.0,0.0,0.0,
116_411,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
116_412,late_fusion_cs_mobc,9.0,4.5,3.0,yeast
116_413,late_fusion_cs_mobc,,,,
116_414,late_fusion_cs_mobc,,,,
116_415,late_fusion_cs_mobc,,,,
116_416,late_fusion_cs_mobc,,,,
116_420,late_fusion_cs_mobc,,,,
116_421,late_fusion_cs_mobc,,,,
116_424,late_fusion_cs_mobc,,,,yeast
116_425,late_fusion_cs_mobc,,,,
116_426,late_fusion_cs_mobc,0.0,0.0,6.0,yeast
116_427,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
117_429,late_fusion_cs_mobc,0.0,4.0,2.66666666666666,cell
117_430,late_fusion_cs_mobc,0.0,0.0,0.0,cell
118_432,late_fusion_cs_mobc,0.0,0.0,0.0,
118_434,late_fusion_cs_mobc,0.0,0.66666666666666,0.88888888888888,
12_23,late_fusion_cs_mobc,0.0,1.16666666666666,0.77777777777777,
13_24,late_fusion_cs_mobc,0.0,1.16666666666666,0.77777777777777,
133_474,late_fusion_cs_mobc,0.0,0.0,0.0,
134_476,late_fusion_cs_mobc,,,,
134_477,late_fusion_cs_mobc,0.0,0.0,0.0,
135_479,late_fusion_cs_mobc,,,,
14_25,late_fusion_cs_mobc,0.0,1.16666666666666,1.55555555555555,
143_495,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
145_497,late_fusion_cs_mobc,,,,
15_26,late_fusion_cs_mobc,2.33333333333333,1.16666666666666,0.77777777777777,
153_510,late_fusion_cs_mobc,,,,
154_511,late_fusion_cs_mobc,,,,
16_27,late_fusion_cs_mobc,1.75,1.75,1.75,
160_519,late_fusion_cs_mobc,0.0,0.0,0.0,
167_539,late_fusion_cs_mobc,,,,
167_538,late_fusion_cs_mobc,,,,
168_541,late_fusion_cs_mobc,,,,bacterial
168_542,late_fusion_cs_mobc,,,,
168_543,late_fusion_cs_mobc,,,,
169_544,late_fusion_cs_mobc,10.0,5.0,3.33333333333333,cell
169_545,late_fusion_cs_mobc,0.0,0.0,0.0,cell
169_548,late_fusion_cs_mobc,,,,cell
169_549,late_fusion_cs_mobc,2.0,2.0,2.0,cell
17_28,late_fusion_cs_mobc,,,,
170_550,late_fusion_cs_mobc,,,,
170_551,late_fusion_cs_mobc,,,,
174_555,late_fusion_cs_mobc,9.0,4.5,3.0,worm
175_559,late_fusion_cs_mobc,,,,
175_561,late_fusion_cs_mobc,,,,
177_585,late_fusion_cs_mobc,0.0,2.5,1.25,cell
178_591,late_fusion_cs_mobc,0.0,5.0,3.33333333333333,
178_684,late_fusion_cs_mobc,10.8,6.23076923076923,4.536,cell
179_659,late_fusion_cs_mobc,0.0,9.84090909090909,4.92045454545454,
18_29,late_fusion_cs_mobc,,,,
180_686,late_fusion_cs_mobc,0.0,4.02197802197802,3.6094674556213,fungal
181_599,late_fusion_cs_mobc,5.0,2.5,1.66666666666666,
181_600,late_fusion_cs_mobc,,,,
183_604,late_fusion_cs_mobc,11.4375,4.575,3.00986842105263,
184_606,late_fusion_cs_mobc,20.25,10.9038461538461,6.48,cell
185_665,late_fusion_cs_mobc,0.0,0.0,1.62222222222222,
185_666,late_fusion_cs_mobc,0.0,0.0,0.0,
185_667,late_fusion_cs_mobc,,,,
186_668,late_fusion_cs_mobc,0.0,3.87692307692307,1.93846153846153,cell
186_669,late_fusion_cs_mobc,,,,cell
187_618,late_fusion_cs_mobc,0.0,0.0,9.96875,biochem
187_619,late_fusion_cs_mobc,0.0,0.0,0.0,
19_30,late_fusion_cs_mobc,1.66666666666666,1.66666666666666,1.11111111111111,
190_628,late_fusion_cs_mobc,0.0,0.0,2.48026315789473,cell
190_629,late_fusion_cs_mobc,13.4285714285714,2.82706766917293,1.41353383458646,cell
190_674,late_fusion_cs_mobc,0.0,0.0,0.0,cell
191_630,late_fusion_cs_mobc,0.0,3.24747474747474,1.64871794871794,biochem
191_631,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
191_675,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
192_635,late_fusion_cs_mobc,10.0,5.0,3.33333333333333,
193_723,late_fusion_cs_mobc,6.94444444444444,11.2179487179487,7.5,
194_639,late_fusion_cs_mobc,6.05,3.82105263157894,1.96216216216216,biochem
194_678,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_mobc,3.66666666666666,2.44444444444444,3.25925925925925,biochem
196_644,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
197_645,late_fusion_cs_mobc,10.590909090909,7.94318181818181,5.29545454545454,
197_646,late_fusion_cs_mobc,33.2857142857142,13.8690476190476,8.32142857142857,
197_647,late_fusion_cs_mobc,0.0,0.0,0.0,
197_648,late_fusion_cs_mobc,,,,
197_649,late_fusion_cs_mobc,11.9148936170212,5.95744680851063,3.61702127659574,biochem
197_650,late_fusion_cs_mobc,24.3478260869565,8.69565217391304,5.21739130434782,biochem
197_651,late_fusion_cs_mobc,23.3333333333333,15.0,7.5,biochem
198_682,late_fusion_cs_mobc,7.5,4.16666666666666,4.28571428571428,cell
199_657,late_fusion_cs_mobc,10.2222222222222,2.15204678362573,2.21021021021021,biochem
200_658,late_fusion_cs_mobc,,,,
201_660,late_fusion_cs_mobc,0.0,9.83333333333333,4.91666666666666,
202_661,late_fusion_cs_mobc,12.275,7.365,4.91,cell
203_662,late_fusion_cs_mobc,,,,yeast
204_663,late_fusion_cs_mobc,14.875,3.30555555555555,1.65277777777777,cell
205_664,late_fusion_cs_mobc,10.3977272727272,4.90178571428571,3.17603305785123,bacterial
206_670,late_fusion_cs_mobc,22.25,4.94444444444444,2.47222222222222,biochem
206_671,late_fusion_cs_mobc,0.0,6.59259259259259,3.29629629629629,biochem
207_672,late_fusion_cs_mobc,0.0,1.00320512820512,2.54782254782254,bacterial
208_673,late_fusion_cs_mobc,0.0,7.70526315789473,3.95675675675675,fungal
209_676,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
21_32,late_fusion_cs_mobc,,,,
210_677,late_fusion_cs_mobc,11.7125,5.81471631205673,4.56870567375886,cell
212_680,late_fusion_cs_mobc,0.0,9.86842105263157,4.93421052631578,biochem
213_681,late_fusion_cs_mobc,0.0,0.55228758169934,0.55228758169934,yeast
214_683,late_fusion_cs_mobc,0.0,3.81052631578947,1.95675675675675,biochem
215_685,late_fusion_cs_mobc,15.8117647058823,16.0409207161125,8.19869281045751,cell
216_687,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
217_688,late_fusion_cs_mobc,7.85294117647058,5.23529411764705,3.78104575163398,bacterial
217_689,late_fusion_cs_mobc,14.4333333333333,8.20075757575757,4.92045454545454,
219_691,late_fusion_cs_mobc,15.25,6.42105263157894,3.29729729729729,biochem
220_692,late_fusion_cs_mobc,8.39733542319749,6.50015964240102,3.95260625501202,biochem
221_693,late_fusion_cs_mobc,13.610251878038,8.21917808219178,4.7945205479452,cell
223_695,late_fusion_cs_mobc,11.9375,4.775,4.89743589743589,biochem
224_696,late_fusion_cs_mobc,0.0,4.55518394648829,4.17558528428093,bacterial
225_697,late_fusion_cs_mobc,30.3333333333333,6.3859649122807,6.55855855855855,biochem
227_699,late_fusion_cs_mobc,18.04,3.92173913043478,1.96086956521739,biochem
228_700,late_fusion_cs_mobc,0.0,0.0,2.41666666666666,biochem
229_701,late_fusion_cs_mobc,10.0550847457627,6.70338983050847,5.19512711864406,cell
23_34,late_fusion_cs_mobc,7.0,3.5,2.33333333333333,
230_702,late_fusion_cs_mobc,0.0,2.5,2.5,biochem
231_703,late_fusion_cs_mobc,8.8834422657952,6.630081300813,5.15672990063233,cell
232_704,late_fusion_cs_mobc,9.05172413793103,6.03448275862068,4.13793103448275,cell
232_705,late_fusion_cs_mobc,0.0,2.2875816993464,2.94117647058823,cell
233_706,late_fusion_cs_mobc,9.91724137931034,3.99444444444444,2.99583333333333,cell
234_707,late_fusion_cs_mobc,12.5887774464624,8.39251829764163,5.45513689346706,cell
235_708,late_fusion_cs_mobc,9.07583417593528,5.31096933525416,4.17488372093023,cell
236_709,late_fusion_cs_mobc,10.6279069767441,4.62082912032355,3.23458038422649,cell
237_710,late_fusion_cs_mobc,13.0857142857142,8.53416149068323,5.68944099378882,biochem
237_711,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
238_712,late_fusion_cs_mobc,4.62287287287287,3.37709868959868,3.44464066339066,viral
239_713,late_fusion_cs_mobc,26.5142857142857,5.7447619047619,4.65663082437276,biochem
24_35,late_fusion_cs_mobc,0.0,0.0,0.0,
240_714,late_fusion_cs_mobc,13.9735449735449,6.07871720116618,4.06777050442818,biochem
241_715,late_fusion_cs_mobc,5.95611285266457,6.44204280567916,5.35353535353535,bacterial
242_716,late_fusion_cs_mobc,0.0,1.5772911299227,2.10305483989694,bacterial
243_717,late_fusion_cs_mobc,0.0,1.75551470588235,1.46802623488419,biochem
244_718,late_fusion_cs_mobc,4.45117845117845,3.6144907723855,3.1746140651801,biochem
245_719,late_fusion_cs_mobc,5.96551724137931,4.63984674329501,3.0679802955665,cell
246_720,late_fusion_cs_mobc,3.71225071225071,3.06048150322959,2.30415561450044,biochem
247_721,late_fusion_cs_mobc,2.97202797202797,1.20738636363636,1.81818181818181,biochem
248_722,late_fusion_cs_mobc,22.4351648351648,11.9625,6.978125,biochem
249_724,late_fusion_cs_mobc,8.89845679012345,3.97121212121212,2.74058935361216,biochem
25_36,late_fusion_cs_mobc,3.5,1.75,1.16666666666666,
250_725,late_fusion_cs_mobc,45.1875,13.027027027027,8.25342465753424,cell
250_726,late_fusion_cs_mobc,45.1875,14.6554054054054,8.04708904109589,cell
251_727,late_fusion_cs_mobc,30.8164983164983,10.8882720333102,6.80517002081887,cell
253_729,late_fusion_cs_mobc,8.22,1.95714285714285,1.95714285714285,cell
254_730,late_fusion_cs_mobc,97.6666666666666,19.5333333333333,9.9322033898305,cell
257_735,late_fusion_cs_mobc,4.60975609756097,4.36713735558408,3.15404364569961,cell
258_736,late_fusion_cs_mobc,46.25,9.73684210526315,5.0,biochem
259_737,late_fusion_cs_mobc,0.0,2.48653846153846,1.24326923076923,biochem
26_37,late_fusion_cs_mobc,,,,
260_738,late_fusion_cs_mobc,9.3755223880597,7.0033304551622,4.69372147526828,cell
261_739,late_fusion_cs_mobc,7.09285714285714,9.45714285714285,7.09285714285714,biochem
262_740,late_fusion_cs_mobc,11.8571428571428,5.64625850340136,2.82312925170068,cell
263_741,late_fusion_cs_mobc,0.0,1.59166666666666,2.04059829059829,bacterial
264_742,late_fusion_cs_mobc,59.3793103448275,11.9583333333333,8.0,biochem
265_743,late_fusion_cs_mobc,7.51384274640088,4.48620611035111,3.63537391700866,viral
266_744,late_fusion_cs_mobc,4.47840531561461,5.99316005471956,5.10869939707149,bacterial
267_745,late_fusion_cs_mobc,18.3714001986097,7.13126394806248,4.52830188679245,yeast
268_746,late_fusion_cs_mobc,12.9705882352941,4.39383070301291,5.0,biochem
269_747,late_fusion_cs_mobc,7.83665858661197,4.94146920338399,3.45899026366831,cell
27_38,late_fusion_cs_mobc,2.0,1.0,1.33333333333333,
27_39,late_fusion_cs_mobc,3.0,1.5,1.0,
27_40,late_fusion_cs_mobc,,,,
270_748,late_fusion_cs_mobc,0.0,1.53632478632478,0.76816239316239,cell
271_749,late_fusion_cs_mobc,3.35576923076923,2.98290598290598,2.49285714285714,cell
272_750,late_fusion_cs_mobc,4.45454545454545,1.78181818181818,1.80764163372859,bacterial
273_751,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
274_752,late_fusion_cs_mobc,30.7130730050933,17.8651097943534,9.45799930289299,cell
275_753,late_fusion_cs_mobc,0.0,9.4,9.72413793103448,cell
275_754,late_fusion_cs_mobc,0.0,2.71727272727272,1.8175737306172,cell
276_755,late_fusion_cs_mobc,2.7051282051282,2.76902887139107,2.49212598425196,biochem
277_756,late_fusion_cs_mobc,65.9285714285714,13.2805755395683,9.99638989169675,cell
278_757,late_fusion_cs_mobc,9.14307692307692,4.245,3.59576470588235,cell
279_758,late_fusion_cs_mobc,0.0,2.85324675324675,5.7064935064935,cell
280_759,late_fusion_cs_mobc,18.2740384615384,11.2234251968503,6.85875984251968,bacterial
281_760,late_fusion_cs_mobc,0.0,9.64285714285714,4.9390243902439,cell
283_762,late_fusion_cs_mobc,3.07,0.7675,1.58451612903225,641
29_43,late_fusion_cs_mobc,,,,
3_3,late_fusion_cs_mobc,,,,
37_69,late_fusion_cs_mobc,0.0,0.0,1.33333333333333,
37_70,late_fusion_cs_mobc,,,,
37_74,late_fusion_cs_mobc,,,,
37_77,late_fusion_cs_mobc,,,,
40_95,late_fusion_cs_mobc,,,,
40_96,late_fusion_cs_mobc,,,,
42_103,late_fusion_cs_mobc,0.0,1.5,,
42_104,late_fusion_cs_mobc,1.5,1.5,,
44_106,late_fusion_cs_mobc,,,,
46_120,late_fusion_cs_mobc,0.0,0.0,,
49_149,late_fusion_cs_mobc,4.0,2.0,1.33333333333333,
5_5,late_fusion_cs_mobc,0.0,0.0,2.33333333333333,bacterial
50_154,late_fusion_cs_mobc,,,,
53_178,late_fusion_cs_mobc,,,,
54_179,late_fusion_cs_mobc,,,,
54_182,late_fusion_cs_mobc,,,,
6_7,late_fusion_cs_mobc,,,,
7_10,late_fusion_cs_mobc,,,,
7_11,late_fusion_cs_mobc,,,,
70_211,late_fusion_cs_mobc,,,,
71_212,late_fusion_cs_mobc,3.0,1.5,,
71_213,late_fusion_cs_mobc,1.5,0.75,,
76_230,late_fusion_cs_mobc,,,,
78_237,late_fusion_cs_mobc,3.0,1.5,,
8_12,late_fusion_cs_mobc,4.0,2.0,1.33333333333333,
8_13,late_fusion_cs_mobc,,,,
80_239,late_fusion_cs_mobc,,,,
81_241,late_fusion_cs_mobc,,,,
82_242,late_fusion_cs_mobc,,,,cell
82_243,late_fusion_cs_mobc,2.0,,,
83_244,late_fusion_cs_mobc,,,,biochem
83_245,late_fusion_cs_mobc,,,,
84_246,late_fusion_cs_mobc,,,,
85_247,late_fusion_cs_mobc,2.0,2.0,1.33333333333333,
85_248,late_fusion_cs_mobc,0.0,0.0,0.0,
86_249,late_fusion_cs_mobc,3.0,1.5,,
86_250,late_fusion_cs_mobc,,,,
88_252,late_fusion_cs_mobc,,,,cell
88_254,late_fusion_cs_mobc,,,,
89_255,late_fusion_cs_mobc,,,,biochem
9_14,late_fusion_cs_mobc,3.0,1.5,,
9_17,late_fusion_cs_mobc,,,,
9_18,late_fusion_cs_mobc,0.0,1.5,,
90_256,late_fusion_cs_mobc,,,,biochem
91_257,late_fusion_cs_mobc,1.33333333333333,1.33333333333333,0.88888888888888,
92_258,late_fusion_cs_mobc,1.33333333333333,0.66666666666666,0.88888888888888,
93_259,late_fusion_cs_mobc,0.0,0.0,0.79166666666666,biochem
