assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
105_391,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
106_392,,mo_es_op,,,,,
108_394,0.8,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
109_395,0.625,mo_es_op,TRUE,FALSE,FALSE,0.42499999999999,0.30178571428571
11_21,,mo_es_op,,,,,
11_22,,mo_es_op,,,,,
110_396,,mo_es_op,,,,,
110_397,0.64102564102564,mo_es_op,TRUE,FALSE,FALSE,0.09401709401709,0.06171442936148
110_398,0.67543859649122,mo_es_op,TRUE,FALSE,FALSE,0.19892473118279,0.13438300051203
110_399,0.17073170731707,mo_es_op,FALSE,FALSE,FALSE,0.02857142857142,0.01428571428571
110_400,0.25,mo_es_op,FALSE,FALSE,FALSE,0.03225806451612,0.01612903225806
110_401,0.36111111111111,mo_es_op,FALSE,FALSE,FALSE,0.11494028525893,0.08981796871642
111_402,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
112_406,,mo_es_op,,,,,
113_407,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
114_408,,mo_es_op,,,,,
115_409,,mo_es_op,,,,,
116_411,0.70967741935483,mo_es_op,TRUE,TRUE,FALSE,0.22222222222222,0.12581699346405
116_412,0.765625,mo_es_op,TRUE,TRUE,FALSE,0.17692307692307,0.10929487179487
116_413,0.78571428571428,mo_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_414,0.78571428571428,mo_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_415,0.72727272727272,mo_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_416,0.59090909090909,mo_es_op,TRUE,FALSE,FALSE,0.35,0.20277777777777
116_420,0.9,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_421,0.8,mo_es_op,TRUE,TRUE,FALSE,0.2,0.1
116_424,0.22222222222222,mo_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
116_425,,mo_es_op,,,,,
116_426,0.63333333333333,mo_es_op,TRUE,FALSE,FALSE,0.17713675213675,0.1405021878706
116_427,0.67241379310344,mo_es_op,TRUE,FALSE,FALSE,0.20193713450292,0.16015417331206
117_429,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
117_430,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
118_432,,mo_es_op,,,,,
118_434,0.85714285714285,mo_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
12_23,0.60714285714285,mo_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.18939393939393
13_24,0.75,mo_es_op,TRUE,TRUE,FALSE,0.375,0.22321428571428
133_474,,mo_es_op,,,,,
134_476,,mo_es_op,,,,,
134_477,0.0,mo_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
135_479,,mo_es_op,,,,,
14_25,0.89285714285714,mo_es_op,TRUE,TRUE,FALSE,0.7,0.6625
143_495,0.85416666666666,mo_es_op,TRUE,TRUE,FALSE,0.76666666666666,0.7537037037037
145_497,,mo_es_op,,,,,
15_26,,mo_es_op,,,,,
153_510,,mo_es_op,,,,,
154_511,0.72222222222222,mo_es_op,TRUE,TRUE,FALSE,0.64285714285714,0.61309523809523
16_27,0.53333333333333,mo_es_op,TRUE,FALSE,FALSE,0.125,0.0625
160_519,,mo_es_op,,,,,
167_539,0.18181818181818,mo_es_op,FALSE,FALSE,FALSE,0.1,0.05
167_538,0.18181818181818,mo_es_op,FALSE,FALSE,FALSE,0.1,0.05
168_541,,mo_es_op,,,,,
168_542,0.125,mo_es_op,FALSE,FALSE,FALSE,0.12271241830065,0.09330065359477
168_543,0.375,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.1180926916221
169_544,0.6875,mo_es_op,TRUE,FALSE,FALSE,0.26666666666666,0.16111111111111
169_545,0.8235294117647,mo_es_op,TRUE,TRUE,FALSE,0.25,0.125
169_548,,mo_es_op,,,,,
169_549,0.80357142857142,mo_es_op,TRUE,TRUE,FALSE,0.62380952380952,0.58273809523809
17_28,,mo_es_op,,,,,
170_550,0.64285714285714,mo_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
170_551,0.28571428571428,mo_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
174_555,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
175_559,,mo_es_op,,,,,
175_561,,mo_es_op,,,,,
177_585,0.23333333333333,mo_es_op,FALSE,FALSE,FALSE,0.00480769230769,0.00240384615384
178_591,,mo_es_op,,,,,
178_684,0.69230769230769,mo_es_op,TRUE,FALSE,FALSE,0.16854761312804,0.13842544380222
179_659,0.65060240963855,mo_es_op,TRUE,FALSE,FALSE,0.01662087912087,0.01056269181269
18_29,0.53571428571428,mo_es_op,TRUE,FALSE,FALSE,0.56666666666666,0.55119047619047
180_686,0.57444668008048,mo_es_op,TRUE,FALSE,FALSE,0.21227907996218,0.2021150446063
181_599,,mo_es_op,,,,,
181_600,,mo_es_op,,,,,
183_604,0.7911330049261,mo_es_op,TRUE,TRUE,FALSE,0.18130246402846,0.14880949779089
184_606,0.93549465240641,mo_es_op,TRUE,TRUE,TRUE,0.57856530275384,0.54680082303764
185_665,0.11666666666666,mo_es_op,FALSE,FALSE,FALSE,0.00934579439252,0.00467289719626
185_666,0.53389830508474,mo_es_op,TRUE,FALSE,FALSE,0.03679214402618,0.02524827525998
185_667,,mo_es_op,,,,,
186_668,0.50817610062893,mo_es_op,TRUE,FALSE,FALSE,0.07780994616907,0.04859636355299
186_669,,mo_es_op,,,,,
187_618,0.72213740458015,mo_es_op,TRUE,TRUE,FALSE,0.30717518433765,0.2892392212415
187_619,0.5,mo_es_op,FALSE,FALSE,FALSE,0.27564102564102,0.14439946018893
19_30,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
190_628,0.49263622974963,mo_es_op,FALSE,FALSE,FALSE,0.03870776083536,0.03161211532868
190_629,0.33469387755102,mo_es_op,FALSE,FALSE,FALSE,0.02124592816074,0.01700628998489
190_674,0.44035087719298,mo_es_op,FALSE,FALSE,FALSE,0.01873288360413,0.01294427622102
191_630,0.53861386138613,mo_es_op,TRUE,FALSE,FALSE,0.01533599370574,0.01220667515478
191_631,0.5515873015873,mo_es_op,TRUE,FALSE,FALSE,0.01845387299327,0.01541910175665
191_675,0.13333333333333,mo_es_op,FALSE,FALSE,FALSE,0.01113383985973,0.00730303104097
192_635,0.44444444444444,mo_es_op,FALSE,FALSE,FALSE,0.12692307692307,0.08429487179487
193_723,0.78181818181818,mo_es_op,TRUE,TRUE,FALSE,0.23762023852149,0.19681733380269
194_639,0.61255060728744,mo_es_op,TRUE,FALSE,FALSE,0.08023403677886,0.05730240932943
194_678,0.57920792079207,mo_es_op,TRUE,FALSE,FALSE,0.04018072477545,0.02970701338416
195_642,0.59438202247191,mo_es_op,TRUE,FALSE,FALSE,0.2277302984412,0.22294653936886
196_644,0.669449081803,mo_es_op,TRUE,FALSE,FALSE,0.00732142857142,0.00478179051889
197_645,0.59837962962962,mo_es_op,TRUE,FALSE,FALSE,0.31338657556092,0.29325473450153
197_646,0.51898734177215,mo_es_op,TRUE,FALSE,FALSE,0.26070175438596,0.25076936330236
197_647,0.61538461538461,mo_es_op,TRUE,FALSE,FALSE,0.09090909090909,0.04545454545454
197_648,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.61738598102234,mo_es_op,TRUE,FALSE,FALSE,0.37628119329307,0.36999009283349
197_650,0.53545904343045,mo_es_op,TRUE,FALSE,FALSE,0.22952297848485,0.22137746822217
197_651,0.61858407079646,mo_es_op,TRUE,FALSE,FALSE,0.32597153742716,0.30462023108282
198_682,0.72112676056338,mo_es_op,TRUE,TRUE,FALSE,0.27022222681646,0.26220305934152
199_657,0.50268754381864,mo_es_op,TRUE,FALSE,FALSE,0.05014553022222,0.03606145212414
200_658,0.79166666666666,mo_es_op,TRUE,TRUE,FALSE,0.64583333333333,0.54375
201_660,0.953125,mo_es_op,TRUE,TRUE,TRUE,0.6,0.55925925925925
202_661,0.66854283927454,mo_es_op,TRUE,FALSE,FALSE,0.13678537617924,0.10571701544625
203_662,0.55719794344473,mo_es_op,TRUE,FALSE,FALSE,0.01486019062472,0.01083177114373
204_663,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
205_664,0.67413919413919,mo_es_op,TRUE,FALSE,FALSE,0.16436938184798,0.15765436549569
206_670,0.54824561403508,mo_es_op,TRUE,FALSE,FALSE,0.04015204419097,0.02586803708475
206_671,0.65473049378062,mo_es_op,TRUE,FALSE,FALSE,0.08139104395192,0.05577104242812
207_672,0.745,mo_es_op,TRUE,TRUE,FALSE,0.05400252117584,0.04100584511366
208_673,0.62414965986394,mo_es_op,TRUE,FALSE,FALSE,0.0332899082899,0.01888932476141
209_676,0.28108903605592,mo_es_op,FALSE,FALSE,FALSE,0.00641079881016,0.0043650746218
21_32,,mo_es_op,,,,,
210_677,0.64301003344481,mo_es_op,TRUE,FALSE,FALSE,0.06539734015606,0.05987819959474
212_680,0.71072319201995,mo_es_op,TRUE,TRUE,FALSE,0.04545454545454,0.02610440449156
213_681,0.58397249404919,mo_es_op,TRUE,FALSE,FALSE,0.16846749532813,0.14420476964583
214_683,0.56044905008635,mo_es_op,TRUE,FALSE,FALSE,0.02444963349272,0.01962169154986
215_685,0.86809400762889,mo_es_op,TRUE,TRUE,FALSE,0.59376289079967,0.58702258793638
216_687,0.47222222222222,mo_es_op,FALSE,FALSE,FALSE,0.04897820209791,0.02971189867864
217_688,0.64843304843304,mo_es_op,TRUE,FALSE,FALSE,0.24791311435776,0.24116818444024
217_689,0.75851063829787,mo_es_op,TRUE,TRUE,FALSE,0.25978130386182,0.2443151325109
219_691,0.58567839195979,mo_es_op,TRUE,FALSE,FALSE,0.03210162384525,0.02818971661129
220_692,0.77747527084314,mo_es_op,TRUE,TRUE,FALSE,0.08832499183664,0.08523014159008
221_693,0.85116403891311,mo_es_op,TRUE,TRUE,FALSE,0.36143888627805,0.35891208370515
223_695,0.33026960784313,mo_es_op,FALSE,FALSE,FALSE,0.01503967978769,0.01307946453392
224_696,0.49292017237841,mo_es_op,FALSE,FALSE,FALSE,0.04719392122915,0.04409575410776
225_697,0.69373942470389,mo_es_op,TRUE,FALSE,FALSE,0.12390214301683,0.06546968031712
227_699,0.42204899777282,mo_es_op,FALSE,FALSE,FALSE,0.17722956002031,0.17574540977433
228_700,0.44544364508393,mo_es_op,FALSE,FALSE,FALSE,0.07879295700468,0.0699810285421
229_701,0.78419933975489,mo_es_op,TRUE,TRUE,FALSE,0.28180647940945,0.27605040991314
23_34,,mo_es_op,,,,,
230_702,0.66577540106951,mo_es_op,TRUE,FALSE,FALSE,0.07406511193811,0.05895536151982
231_703,0.7862533090384,mo_es_op,TRUE,TRUE,FALSE,0.12505165869004,0.12020304629923
232_704,0.72571480938416,mo_es_op,TRUE,TRUE,FALSE,0.41754547410257,0.41253657900452
232_705,0.71316262353998,mo_es_op,TRUE,TRUE,FALSE,0.06417262284266,0.05569500671269
233_706,0.67259968273599,mo_es_op,TRUE,FALSE,FALSE,0.05419694497799,0.05326220213917
234_707,0.82546335630447,mo_es_op,TRUE,TRUE,FALSE,0.19066231715984,0.18613839551676
235_708,0.81677875495775,mo_es_op,TRUE,TRUE,FALSE,0.20082088719965,0.19490345757331
236_709,0.64951573849878,mo_es_op,TRUE,FALSE,FALSE,0.2751024297484,0.27012068203698
237_710,0.58255728011825,mo_es_op,TRUE,FALSE,FALSE,0.04478349591489,0.03971710006415
237_711,0.75308641975308,mo_es_op,TRUE,TRUE,FALSE,0.02439024390243,0.01219512195121
238_712,0.60981428571428,mo_es_op,TRUE,FALSE,FALSE,0.05417512661506,0.04959049105847
239_713,0.66315219353673,mo_es_op,TRUE,FALSE,FALSE,0.03229004748001,0.02771066327654
24_35,0.9090909090909,mo_es_op,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
240_714,0.77485819152485,mo_es_op,TRUE,TRUE,FALSE,0.22960791572647,0.22297620239898
241_715,0.8921439175962,mo_es_op,TRUE,TRUE,FALSE,0.24358909456738,0.23673510826483
242_716,0.50677049093615,mo_es_op,TRUE,FALSE,FALSE,0.04467734520136,0.0435389137897
243_717,0.72098797250859,mo_es_op,TRUE,TRUE,FALSE,0.04497609982109,0.0405746964924
244_718,0.7678836765018,mo_es_op,TRUE,TRUE,FALSE,0.0273268258208,0.0211949778678
245_719,0.64836601307189,mo_es_op,TRUE,FALSE,FALSE,0.20253450023122,0.19472653731807
246_720,0.75917550530318,mo_es_op,TRUE,TRUE,FALSE,0.04640687723106,0.03808959065463
247_721,0.67063258911085,mo_es_op,TRUE,FALSE,FALSE,0.03982603392921,0.03630871215902
248_722,0.84413590276875,mo_es_op,TRUE,TRUE,FALSE,0.23147438118145,0.22709071282092
249_724,0.63182957393483,mo_es_op,TRUE,FALSE,FALSE,0.11806043381572,0.11618455835961
25_36,0.81818181818181,mo_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.29166666666666
250_725,0.99557522123893,mo_es_op,TRUE,TRUE,TRUE,0.41666666666666,0.25833333333333
250_726,0.93946634806849,mo_es_op,TRUE,TRUE,TRUE,0.48406693384144,0.4576139512512
251_727,0.89306728063443,mo_es_op,TRUE,TRUE,FALSE,0.13106992958544,0.10870025849793
253_729,0.60329531051964,mo_es_op,TRUE,FALSE,FALSE,0.0251105277701,0.015924389313
254_730,0.97808764940239,mo_es_op,TRUE,TRUE,TRUE,0.34646464646464,0.2541351010101
257_735,0.58570720832301,mo_es_op,TRUE,FALSE,FALSE,0.13723629050405,0.127476848239
258_736,0.3540404040404,mo_es_op,FALSE,FALSE,FALSE,0.01115176742327,0.00893747790368
259_737,0.50825877494838,mo_es_op,TRUE,FALSE,FALSE,0.00831924189389,0.0069947452872
26_37,,mo_es_op,,,,,
260_738,0.79738785913685,mo_es_op,TRUE,TRUE,FALSE,0.18314103484195,0.17742350635722
261_739,0.834134710908,mo_es_op,TRUE,TRUE,FALSE,0.48551710792786,0.48115554825181
262_740,0.64962762356127,mo_es_op,TRUE,FALSE,FALSE,0.0534079088852,0.03847588676663
263_741,0.59794798377475,mo_es_op,TRUE,FALSE,FALSE,0.13554750448009,0.13025795340935
264_742,0.75557443915703,mo_es_op,TRUE,TRUE,FALSE,0.02217749979506,0.01767257594728
265_743,0.73002207505518,mo_es_op,TRUE,TRUE,FALSE,0.25808530670314,0.25590220151547
266_744,0.85190126751167,mo_es_op,TRUE,TRUE,FALSE,0.11142096555356,0.10335013744202
267_745,0.70645489716961,mo_es_op,TRUE,TRUE,FALSE,0.08797049872792,0.07928965467929
268_746,0.68159278888621,mo_es_op,TRUE,FALSE,FALSE,0.0884952125835,0.0858840843839
269_747,0.73378238341968,mo_es_op,TRUE,TRUE,FALSE,0.08640811554333,0.08354464018997
27_38,0.73,mo_es_op,TRUE,TRUE,FALSE,0.74089826839826,0.72321969696969
27_39,0.77083333333333,mo_es_op,TRUE,TRUE,FALSE,0.70840617715617,0.68024475524475
27_40,,mo_es_op,,,,,
270_748,0.62946845404828,mo_es_op,TRUE,FALSE,FALSE,0.01597028665609,0.01258744436804
271_749,0.66725978647686,mo_es_op,TRUE,FALSE,FALSE,0.27613177695953,0.26461822800332
272_750,0.53510854816824,mo_es_op,TRUE,FALSE,FALSE,0.02217715715099,0.01959221822128
273_751,0.74166666666666,mo_es_op,TRUE,TRUE,FALSE,0.11737567900811,0.09038100470099
274_752,0.92299763728335,mo_es_op,TRUE,TRUE,TRUE,0.11942103730873,0.11037404716935
275_753,0.68390804597701,mo_es_op,TRUE,FALSE,FALSE,0.4315793418203,0.42077545968389
275_754,0.46835913312693,mo_es_op,FALSE,FALSE,FALSE,0.00737693177334,0.00657607580505
276_755,0.64689464302467,mo_es_op,TRUE,FALSE,FALSE,0.02250645795195,0.02097124568787
277_756,0.82191125463461,mo_es_op,TRUE,TRUE,FALSE,0.18392183577795,0.18079497037388
278_757,0.57304422913022,mo_es_op,TRUE,FALSE,FALSE,0.03775069804285,0.03607979599145
279_758,0.61850926377376,mo_es_op,TRUE,FALSE,FALSE,0.0116655974355,0.01004155792963
280_759,0.91115511551155,mo_es_op,TRUE,TRUE,TRUE,0.12110023097574,0.10571560854598
281_760,0.63298969072164,mo_es_op,TRUE,FALSE,FALSE,0.02069483824692,0.01607992294521
283_762,0.60543046357615,mo_es_op,TRUE,FALSE,FALSE,0.11640557583114,0.10702516995528
29_43,,mo_es_op,,,,,
3_3,0.75,mo_es_op,TRUE,TRUE,FALSE,0.25,0.125
37_69,,mo_es_op,,,,,
37_70,0.4375,mo_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
37_74,,mo_es_op,,,,,
37_77,,mo_es_op,,,,,
40_95,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
40_96,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
42_103,,mo_es_op,,,,,
42_104,,mo_es_op,,,,,
44_106,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
46_120,0.9,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
49_149,,mo_es_op,,,,,
5_5,,mo_es_op,,,,,
50_154,,mo_es_op,,,,,
53_178,0.9,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
54_179,0.88888888888888,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
54_182,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.45,0.2875
6_7,,mo_es_op,,,,,
7_10,,mo_es_op,,,,,
7_11,,mo_es_op,,,,,
70_211,0.52941176470588,mo_es_op,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
71_212,0.8,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
71_213,0.9,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
76_230,,mo_es_op,,,,,
78_237,,mo_es_op,,,,,
8_12,,mo_es_op,,,,,
8_13,,mo_es_op,,,,,
80_239,0.81818181818181,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
81_241,,mo_es_op,,,,,
82_242,0.725,mo_es_op,TRUE,TRUE,FALSE,0.57692307692307,0.55929487179487
82_243,0.14285714285714,mo_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
83_244,0.04545454545454,mo_es_op,FALSE,FALSE,FALSE,0.04545454545454,0.02272727272727
83_245,,mo_es_op,,,,,
84_246,,mo_es_op,,,,,
85_247,0.88888888888888,mo_es_op,TRUE,TRUE,FALSE,0.81666666666666,0.79583333333333
85_248,0.20833333333333,mo_es_op,FALSE,FALSE,FALSE,0.13247863247863,0.08707264957264
86_249,0.5,mo_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
86_250,0.61111111111111,mo_es_op,TRUE,FALSE,FALSE,0.375,0.22321428571428
88_252,,mo_es_op,,,,,
88_254,0.48888888888888,mo_es_op,FALSE,FALSE,FALSE,0.45128205128205,0.4300061050061
89_255,0.73333333333333,mo_es_op,TRUE,TRUE,FALSE,0.2,0.1
9_14,,mo_es_op,,,,,
9_17,,mo_es_op,,,,,
9_18,0.0,mo_es_op,FALSE,FALSE,FALSE,0.25,0.125
90_256,0.32432432432432,mo_es_op,FALSE,FALSE,FALSE,0.03846153846153,0.01923076923076
91_257,,mo_es_op,,,,,
92_258,0.8125,mo_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
93_259,0.65151515151515,mo_es_op,TRUE,FALSE,FALSE,0.42884927708457,0.37200745427727
