assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
276_755,0.66721702980806,mobc_es_op,TRUE,FALSE,FALSE,0.02961181360145,0.02643522252329
277_756,0.78849682427664,mobc_es_op,TRUE,TRUE,FALSE,0.04849857876166,0.03519337083779
278_757,0.62532280329423,mobc_es_op,TRUE,FALSE,FALSE,0.04752240319063,0.04602266721965
279_758,0.60349867139061,mobc_es_op,TRUE,FALSE,FALSE,0.00642953756827,0.00536395044615
280_759,0.89130042821726,mobc_es_op,TRUE,TRUE,FALSE,0.16807276734183,0.15447936633463
281_760,0.75618811881188,mobc_es_op,TRUE,TRUE,FALSE,0.04475590551294,0.03422495622581
283_762,0.50739348370927,mobc_es_op,TRUE,FALSE,FALSE,0.17058778864628,0.16576881731011
29_43,0.53846153846153,mobc_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
3_3,0.9,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
37_69,0.125,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
37_70,0.125,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
37_74,0.78571428571428,mobc_es_op,TRUE,TRUE,FALSE,0.7,0.6625
37_77,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
40_95,0.625,mobc_es_op,TRUE,FALSE,FALSE,0.25,0.125
40_96,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
42_103,,mobc_es_op,,,,,
42_104,,mobc_es_op,,,,,
44_106,,mobc_es_op,,,,,
46_120,0.72222222222222,mobc_es_op,TRUE,TRUE,FALSE,0.55555555555555,0.42777777777777
49_149,,mobc_es_op,,,,,
5_5,0.92592592592592,mobc_es_op,TRUE,TRUE,TRUE,0.8095238095238,0.79365079365079
50_154,,mobc_es_op,,,,,
53_178,0.625,mobc_es_op,TRUE,FALSE,FALSE,0.25,0.125
54_179,,mobc_es_op,,,,,
54_182,,mobc_es_op,,,,,
6_7,,mobc_es_op,,,,,
7_10,0.22222222222222,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
7_11,0.5625,mobc_es_op,TRUE,FALSE,FALSE,0.375,0.22321428571428
70_211,,mobc_es_op,,,,,
71_212,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.88888888888888,mobc_es_op,TRUE,TRUE,FALSE,0.86666666666666,0.85
76_230,0.69230769230769,mobc_es_op,TRUE,FALSE,FALSE,0.2,0.1
78_237,,mobc_es_op,,,,,
8_12,0.52380952380952,mobc_es_op,TRUE,FALSE,FALSE,0.3595238095238,0.27698412698412
8_13,0.42857142857142,mobc_es_op,FALSE,FALSE,FALSE,0.3313492063492,0.24107142857142
80_239,0.43333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.25079365079365,0.19021164021164
81_241,,mobc_es_op,,,,,
82_242,0.68421052631578,mobc_es_op,TRUE,FALSE,FALSE,0.62261904761904,0.6078373015873
82_243,0.71428571428571,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
83_244,,mobc_es_op,,,,,
83_245,,mobc_es_op,,,,,
84_246,,mobc_es_op,,,,,
85_247,0.78125,mobc_es_op,TRUE,TRUE,FALSE,0.75,0.72857142857142
85_248,,mobc_es_op,,,,,
86_249,0.375,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
86_250,,mobc_es_op,,,,,
88_252,,mobc_es_op,,,,,
88_254,0.53571428571428,mobc_es_op,TRUE,FALSE,FALSE,0.56666666666666,0.55119047619047
89_255,,mobc_es_op,,,,,
9_14,,mobc_es_op,,,,,
9_17,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
9_18,,mobc_es_op,,,,,
90_256,,mobc_es_op,,,,,
91_257,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.44444444444444,0.34444444444444
92_258,0.57142857142857,mobc_es_op,TRUE,FALSE,FALSE,0.38730158730158,0.29087301587301
93_259,0.57246376811594,mobc_es_op,TRUE,FALSE,FALSE,0.38055555555555,0.35625326766631
1_1,0.85714285714285,mo_es_op,TRUE,TRUE,FALSE,0.25,0.125
10_19,,mo_es_op,,,,,
10_20,,mo_es_op,,,,,
100_277,0.75,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
100_278,0.78571428571428,mo_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
104_291,0.84615384615384,mo_es_op,TRUE,TRUE,FALSE,0.53174603174603,0.4047619047619
105_355,,mo_es_op,,,,,
105_369,0.26666666666666,mo_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
105_361,0.8,mo_es_op,TRUE,TRUE,FALSE,0.25,0.125
105_378,0.58181818181818,mo_es_op,TRUE,FALSE,FALSE,0.37904761904761,0.31755411255411
105_352,0.53333333333333,mo_es_op,TRUE,FALSE,FALSE,0.43075905575905,0.35609922484922
104_289,0.76923076923076,mo_es_op,TRUE,TRUE,FALSE,0.42063492063492,0.29920634920634
105_377,,mo_es_op,,,,,
105_375,0.78571428571428,mo_es_op,TRUE,TRUE,FALSE,0.625,0.59821428571428
104_325,,mo_es_op,,,,,
104_297,,mo_es_op,,,,,
104_295,,mo_es_op,,,,,
104_299,,mo_es_op,,,,,
104_300,0.42857142857142,mo_es_op,FALSE,FALSE,FALSE,0.31944444444444,0.2406746031746
104_326,0.76190476190476,mo_es_op,TRUE,TRUE,FALSE,0.55555555555555,0.42777777777777
104_319,,mo_es_op,,,,,
104_323,0.88888888888888,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_334,,mo_es_op,,,,,
105_339,0.72727272727272,mo_es_op,TRUE,TRUE,FALSE,0.62424242424242,0.58545454545454
105_341,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.70416666666666,0.66458333333333
105_360,0.63636363636363,mo_es_op,TRUE,FALSE,FALSE,0.45152625152625,0.36326312576312
105_362,0.61666666666666,mo_es_op,TRUE,FALSE,FALSE,0.5045325045325,0.4265718078218
105_374,0.63333333333333,mo_es_op,TRUE,FALSE,FALSE,0.45568783068783,0.40013227513227
105_382,0.55555555555555,mo_es_op,TRUE,FALSE,FALSE,0.5524332810047,0.5198519734234
105_385,0.375,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_391,0.25,mo_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
106_392,0.375,mo_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
108_394,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
109_395,0.42857142857142,mo_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
11_21,0.21428571428571,mo_es_op,FALSE,FALSE,FALSE,0.20833333333333,0.13988095238095
11_22,0.21428571428571,mo_es_op,FALSE,FALSE,FALSE,0.20833333333333,0.13988095238095
110_396,,mo_es_op,,,,,
110_397,0.63194444444444,mo_es_op,TRUE,FALSE,FALSE,0.15504807692307,0.11960737179487
110_398,0.59803921568627,mo_es_op,TRUE,FALSE,FALSE,0.22253024753024,0.18441904050423
110_399,0.73873873873873,mo_es_op,TRUE,TRUE,FALSE,0.53333333333333,0.50038314176245
110_400,0.94736842105263,mo_es_op,TRUE,TRUE,TRUE,0.45,0.2875
110_401,0.65714285714285,mo_es_op,TRUE,FALSE,FALSE,0.25580880099936,0.18424139683667
111_402,0.96296296296296,mo_es_op,TRUE,TRUE,TRUE,0.75,0.70833333333333
112_406,0.625,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
113_407,0.5,mo_es_op,FALSE,FALSE,FALSE,0.47619047619047,0.3922619047619
114_408,0.75,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
115_409,,mo_es_op,,,,,
116_411,0.79,mo_es_op,TRUE,TRUE,FALSE,0.36309523809523,0.26664377289377
116_412,0.28571428571428,mo_es_op,FALSE,FALSE,FALSE,0.06777777777777,0.04430555555555
116_413,,mo_es_op,,,,,
116_414,,mo_es_op,,,,,
116_415,0.7,mo_es_op,TRUE,FALSE,FALSE,0.67833333333333,0.63964285714285
116_416,0.75,mo_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
116_420,,mo_es_op,,,,,
116_421,0.32142857142857,mo_es_op,FALSE,FALSE,FALSE,0.13809523809523,0.08690476190476
116_424,0.7037037037037,mo_es_op,TRUE,TRUE,FALSE,0.26868686868686,0.2010101010101
116_425,0.375,mo_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_426,0.17857142857142,mo_es_op,FALSE,FALSE,FALSE,0.0597643097643,0.03949753949753
116_427,0.7391304347826,mo_es_op,TRUE,TRUE,FALSE,0.38654123654123,0.31332695082695
117_429,0.83035714285714,mo_es_op,TRUE,TRUE,FALSE,0.6893166357452,0.66729282622139
117_430,0.88333333333333,mo_es_op,TRUE,TRUE,FALSE,0.6095238095238,0.56865079365079
118_432,0.82142857142857,mo_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
118_434,0.75,mo_es_op,TRUE,TRUE,FALSE,0.63888888888888,0.51388888888888
12_23,0.7625,mo_es_op,TRUE,TRUE,FALSE,0.75772664835164,0.74293935231435
13_24,0.7125,mo_es_op,TRUE,TRUE,FALSE,0.740625,0.72584516178266
133_474,,mo_es_op,,,,,
134_476,,mo_es_op,,,,,
134_477,,mo_es_op,,,,,
135_479,,mo_es_op,,,,,
14_25,0.96923076923076,mo_es_op,TRUE,TRUE,TRUE,0.94285714285714,0.93809523809523
143_495,0.9047619047619,mo_es_op,TRUE,TRUE,TRUE,0.7,0.65555555555555
145_497,0.77777777777777,mo_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
15_26,0.76470588235294,mo_es_op,TRUE,TRUE,FALSE,0.2,0.1
153_510,0.3,mo_es_op,FALSE,FALSE,FALSE,0.125,0.0625
154_511,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
16_27,0.87692307692307,mo_es_op,TRUE,TRUE,FALSE,0.72777777777777,0.69055555555555
160_519,,mo_es_op,,,,,
167_539,0.7,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
167_538,0.7,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
168_541,0.61111111111111,mo_es_op,TRUE,FALSE,FALSE,0.17424242424242,0.11212121212121
168_542,0.85714285714285,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
168_543,0.57692307692307,mo_es_op,TRUE,FALSE,FALSE,0.21111111111111,0.13680555555555
169_544,0.45,mo_es_op,FALSE,FALSE,FALSE,0.11688311688311,0.07767232767232
169_545,0.95238095238095,mo_es_op,TRUE,TRUE,TRUE,0.5,0.25
169_548,0.85,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.21666666666666
169_549,0.90625,mo_es_op,TRUE,TRUE,TRUE,0.82106782106782,0.80775613275613
17_28,,mo_es_op,,,,,
170_550,0.63333333333333,mo_es_op,TRUE,FALSE,FALSE,0.20833333333333,0.13988095238095
170_551,0.375,mo_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
174_555,0.65,mo_es_op,TRUE,FALSE,FALSE,0.125,0.0625
175_559,0.75,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
175_561,0.625,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
177_585,0.50632911392405,mo_es_op,TRUE,FALSE,FALSE,0.02426975945017,0.0129969486906
178_591,,mo_es_op,,,,,
178_684,0.86322092656791,mo_es_op,TRUE,TRUE,FALSE,0.61663529916436,0.61041370749555
179_659,0.9407158836689,mo_es_op,TRUE,TRUE,TRUE,0.18564897634665,0.11464988499872
18_29,0.82142857142857,mo_es_op,TRUE,TRUE,FALSE,0.57007575757575,0.46837121212121
180_686,0.82504288164665,mo_es_op,TRUE,TRUE,FALSE,0.28547960506516,0.25524762444479
181_599,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
181_600,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
183_604,0.91231884057971,mo_es_op,TRUE,TRUE,TRUE,0.45969696969696,0.43413302913302
184_606,0.93236714975845,mo_es_op,TRUE,TRUE,TRUE,0.8017619252705,0.79846620678332
185_665,0.61958266452648,mo_es_op,TRUE,FALSE,FALSE,0.17496216486125,0.12391162340781
185_666,0.5614406779661,mo_es_op,TRUE,FALSE,FALSE,0.08232859818559,0.06534360644114
185_667,,mo_es_op,,,,,
186_668,0.90070921985815,mo_es_op,TRUE,TRUE,TRUE,0.57073039742212,0.55222686892324
186_669,0.81447368421052,mo_es_op,TRUE,TRUE,FALSE,0.07762492093611,0.05786007951567
187_618,,mo_es_op,,,,,
187_619,,mo_es_op,,,,,
19_30,0.9375,mo_es_op,TRUE,TRUE,TRUE,0.80416666666666,0.76666666666666
190_628,0.41776061776061,mo_es_op,FALSE,FALSE,FALSE,0.06485894500142,0.04482779429289
190_629,0.69002525252525,mo_es_op,TRUE,FALSE,FALSE,0.05050184689664,0.03974386159855
190_674,0.459477124183,mo_es_op,FALSE,FALSE,FALSE,0.02348915987542,0.01943500316712
191_630,0.72815230961298,mo_es_op,TRUE,TRUE,FALSE,0.06017547937088,0.05026024279605
191_631,0.70559701492537,mo_es_op,TRUE,TRUE,FALSE,0.05081165405325,0.03842169269763
191_675,0.92079207920792,mo_es_op,TRUE,TRUE,TRUE,0.05882352941176,0.02941176470588
192_635,0.91111111111111,mo_es_op,TRUE,TRUE,TRUE,0.8095238095238,0.79365079365079
193_723,0.78666666666666,mo_es_op,TRUE,TRUE,FALSE,0.36867765316346,0.33130652421208
194_639,0.50265890098759,mo_es_op,TRUE,FALSE,FALSE,0.03487398083643,0.02955884042629
194_678,0.67017543859649,mo_es_op,TRUE,FALSE,FALSE,0.02144395637042,0.01501139670005
195_642,0.60585853774708,mo_es_op,TRUE,FALSE,FALSE,0.10508031403345,0.09613908990092
196_644,0.9891472868217,mo_es_op,TRUE,TRUE,TRUE,0.125,0.0625
197_645,0.7063419117647,mo_es_op,TRUE,TRUE,FALSE,0.26414732702337,0.23415700461655
197_646,0.82598039215686,mo_es_op,TRUE,TRUE,FALSE,0.24015994576266,0.19214586874756
197_647,0.55555555555555,mo_es_op,TRUE,FALSE,FALSE,0.26628787878787,0.20377886002886
197_648,0.76190476190476,mo_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
197_649,0.6393477043673,mo_es_op,TRUE,FALSE,FALSE,0.29752253792249,0.29232554167878
197_650,0.75256797583081,mo_es_op,TRUE,TRUE,FALSE,0.18866870930616,0.1644524045831
197_651,0.85217391304347,mo_es_op,TRUE,TRUE,FALSE,0.18581531475232,0.1483354253945
198_682,0.85904423881353,mo_es_op,TRUE,TRUE,FALSE,0.32333011284491,0.30329372207258
199_657,0.58199860724233,mo_es_op,TRUE,FALSE,FALSE,0.05614364009008,0.05051977652818
200_658,,mo_es_op,,,,,
201_660,0.98507462686567,mo_es_op,TRUE,TRUE,TRUE,0.5,0.25
202_661,0.98739495798319,mo_es_op,TRUE,TRUE,TRUE,0.75714285714285,0.74855858427286
203_662,0.55434782608695,mo_es_op,TRUE,FALSE,FALSE,0.01522820985398,0.00978161334449
204_663,0.15675675675675,mo_es_op,FALSE,FALSE,FALSE,0.00319488817891,0.00159744408945
205_664,0.71659003831417,mo_es_op,TRUE,TRUE,FALSE,0.35713583846189,0.34585991144257
206_670,0.37283236994219,mo_es_op,FALSE,FALSE,FALSE,0.01842254605556,0.01531653499114
206_671,0.54252199413489,mo_es_op,TRUE,FALSE,FALSE,0.06122412702521,0.04673452481826
207_672,0.73865546218487,mo_es_op,TRUE,TRUE,FALSE,0.12036893573503,0.098121579978
208_673,0.59804305283757,mo_es_op,TRUE,FALSE,FALSE,0.07048582335547,0.04382399132444
209_676,0.40688259109311,mo_es_op,FALSE,FALSE,FALSE,0.00340136054421,0.0017006802721
21_32,,mo_es_op,,,,,
210_677,0.74487179487179,mo_es_op,TRUE,TRUE,FALSE,0.03385284757251,0.02978709635352
212_680,0.756,mo_es_op,TRUE,TRUE,FALSE,0.02621118012422,0.01466809006211
213_681,0.47119123365146,mo_es_op,FALSE,FALSE,FALSE,0.10195911865367,0.08636088576685
214_683,0.51536312849162,mo_es_op,TRUE,FALSE,FALSE,0.03460251521759,0.02048916958929
215_685,0.95036139455782,mo_es_op,TRUE,TRUE,TRUE,0.72851404412526,0.7227943668542
216_687,0.46933333333333,mo_es_op,FALSE,FALSE,FALSE,0.01436446451466,0.01133145438155
217_688,0.67676552165564,mo_es_op,TRUE,FALSE,FALSE,0.34716118627849,0.34241179849922
217_689,0.85850815850815,mo_es_op,TRUE,TRUE,FALSE,0.39844112169266,0.36186596007042
219_691,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE,0.02225421945735,0.01689133627999
220_692,0.67722647135079,mo_es_op,TRUE,FALSE,FALSE,0.04679831971584,0.04292153376363
221_693,0.73965205917077,mo_es_op,TRUE,TRUE,FALSE,0.14532318924055,0.14034878219809
223_695,0.90706806282722,mo_es_op,TRUE,TRUE,TRUE,0.03954175905395,0.02602087952697
224_696,0.59313725490196,mo_es_op,TRUE,FALSE,FALSE,0.12723980821471,0.11958518011977
225_697,0.76515151515151,mo_es_op,TRUE,TRUE,FALSE,0.03211180124223,0.02100191246368
227_699,0.59728183118741,mo_es_op,TRUE,FALSE,FALSE,0.18471377575651,0.1818045411852
228_700,0.59786821705426,mo_es_op,TRUE,FALSE,FALSE,0.28769917583399,0.27097106744189
229_701,0.75192644948716,mo_es_op,TRUE,TRUE,FALSE,0.20532373462199,0.19522276693584
23_34,0.5,mo_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
230_702,0.59606741573033,mo_es_op,TRUE,FALSE,FALSE,0.04560940830933,0.03752995294314
231_703,0.88728304027226,mo_es_op,TRUE,TRUE,FALSE,0.17601712051648,0.16420822924229
232_704,0.7313829787234,mo_es_op,TRUE,TRUE,FALSE,0.24578704859621,0.23528958337042
232_705,0.656292749658,mo_es_op,TRUE,FALSE,FALSE,0.15876047356329,0.13592211575369
233_706,0.68392738648213,mo_es_op,TRUE,FALSE,FALSE,0.08850266741506,0.08349516878763
234_707,0.77765969080197,mo_es_op,TRUE,TRUE,FALSE,0.16765559498783,0.16435396776613
235_708,0.80659375245888,mo_es_op,TRUE,TRUE,FALSE,0.1349272123648,0.13013240539139
236_709,0.80669642857142,mo_es_op,TRUE,TRUE,FALSE,0.31372243439147,0.3034491373501
237_710,0.66527196652719,mo_es_op,TRUE,FALSE,FALSE,0.03513069335065,0.02884048697764
237_711,0.90374331550802,mo_es_op,TRUE,TRUE,TRUE,0.05263157894736,0.02631578947368
238_712,0.6290781304574,mo_es_op,TRUE,FALSE,FALSE,0.09172047935053,0.08855062421539
239_713,0.6311465926183,mo_es_op,TRUE,FALSE,FALSE,0.02493387915589,0.02343026525039
24_35,,mo_es_op,,,,,
240_714,0.7747910321136,mo_es_op,TRUE,TRUE,FALSE,0.17350139179358,0.16945798331787
241_715,0.87478077478077,mo_es_op,TRUE,TRUE,FALSE,0.28444932109893,0.28028524967158
242_716,0.64553566970304,mo_es_op,TRUE,FALSE,FALSE,0.02413553352171,0.02326148802483
243_717,0.62780862943398,mo_es_op,TRUE,FALSE,FALSE,0.01462948043651,0.01273903882277
244_718,0.73468933414288,mo_es_op,TRUE,TRUE,FALSE,0.01374291933673,0.01255097604776
245_719,0.58404133180252,mo_es_op,TRUE,FALSE,FALSE,0.15990183245834,0.14068184671339
246_720,0.69177168272794,mo_es_op,TRUE,FALSE,FALSE,0.02596206893469,0.02107500008478
247_721,0.50632339656729,mo_es_op,TRUE,FALSE,FALSE,0.0103237213826,0.009584914632
248_722,0.79618945868945,mo_es_op,TRUE,TRUE,FALSE,0.14712463274381,0.14215932996471
249_724,0.66068341630164,mo_es_op,TRUE,FALSE,FALSE,0.11784076516009,0.11082838289008
25_36,,mo_es_op,,,,,
250_725,,mo_es_op,,,,,
250_726,0.9983579638752,mo_es_op,TRUE,TRUE,TRUE,0.875,0.86607142857142
251_727,0.86244377811094,mo_es_op,TRUE,TRUE,FALSE,0.03839645662394,0.03067514962984
253_729,0.72473867595818,mo_es_op,TRUE,TRUE,FALSE,0.28486584533202,0.27562049954634
254_730,0.84828648440508,mo_es_op,TRUE,TRUE,FALSE,0.26337212902795,0.2485270087159
257_735,0.53629363833445,mo_es_op,TRUE,FALSE,FALSE,0.15904469060994,0.15522671671844
258_736,0.75179211469534,mo_es_op,TRUE,TRUE,FALSE,0.08055712403538,0.0491770709162
259_737,0.6118050789293,mo_es_op,TRUE,FALSE,FALSE,0.02613396399402,0.01443861074752
26_37,,mo_es_op,,,,,
260_738,0.73090753700777,mo_es_op,TRUE,TRUE,FALSE,0.11654676960362,0.1132492184132
261_739,0.78573138138737,mo_es_op,TRUE,TRUE,FALSE,0.31223196224862,0.29954959908641
262_740,0.61803980851599,mo_es_op,TRUE,FALSE,FALSE,0.07325845406999,0.05426130798213
263_741,0.57167487684729,mo_es_op,TRUE,FALSE,FALSE,0.11982684223504,0.11386103130389
264_742,0.90408373369938,mo_es_op,TRUE,TRUE,TRUE,0.12245269620714,0.08200687726179
265_743,0.72506290115532,mo_es_op,TRUE,TRUE,FALSE,0.23338160235682,0.23068041947777
266_744,0.77338039867109,mo_es_op,TRUE,TRUE,FALSE,0.09230656295343,0.08268673870329
267_745,0.70577777777777,mo_es_op,TRUE,TRUE,FALSE,0.09331760966935,0.08323221865305
268_746,0.58647417825831,mo_es_op,TRUE,FALSE,FALSE,0.05345895608035,0.04947901030676
269_747,0.68223314160921,mo_es_op,TRUE,FALSE,FALSE,0.09904035944955,0.09652226581499
27_38,0.77272727272727,mo_es_op,TRUE,TRUE,FALSE,0.78456834015657,0.772194884364
27_39,0.77777777777777,mo_es_op,TRUE,TRUE,FALSE,0.62698412698412,0.58913308913308
27_40,0.0,mo_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
270_748,0.73489583333333,mo_es_op,TRUE,TRUE,FALSE,0.02661558544945,0.02177030469116
271_749,0.60569908814589,mo_es_op,TRUE,FALSE,FALSE,0.13176897076241,0.12556653415241
272_750,0.56644591611479,mo_es_op,TRUE,FALSE,FALSE,0.08486365198573,0.06592911681298
273_751,0.57186544342507,mo_es_op,TRUE,FALSE,FALSE,0.0391162644244,0.03223548674797
274_752,0.96430691859043,mo_es_op,TRUE,TRUE,TRUE,0.08087296518902,0.07565545023572
275_753,0.70054945054945,mo_es_op,TRUE,TRUE,FALSE,0.2160526300034,0.17759789324509
275_754,0.53655328520739,mo_es_op,TRUE,FALSE,FALSE,0.05604479612129,0.05516326933114
276_755,0.77897514520741,mo_es_op,TRUE,TRUE,FALSE,0.03933459363757,0.0347747195158
277_756,0.93112208892025,mo_es_op,TRUE,TRUE,TRUE,0.1483598785011,0.08833991459715
278_757,0.58969471025176,mo_es_op,TRUE,FALSE,FALSE,0.04489350682386,0.04164801272571
279_758,0.48706820194862,mo_es_op,FALSE,FALSE,FALSE,0.0048948883671,0.00417760465243
280_759,0.84321613702952,mo_es_op,TRUE,TRUE,FALSE,0.2183398886302,0.21114754369844
281_760,0.74257425742574,mo_es_op,TRUE,TRUE,FALSE,0.04495707792254,0.03391332803429
283_762,0.57932330827067,mo_es_op,TRUE,FALSE,FALSE,0.12474101369097,0.11634383242954
29_43,0.38461538461538,mo_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
3_3,0.8,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
37_69,0.5,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
37_70,0.125,mo_es_op,FALSE,FALSE,FALSE,0.125,0.0625
37_74,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
37_77,0.875,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
40_95,0.25,mo_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
40_96,0.875,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
42_103,,mo_es_op,,,,,
42_104,,mo_es_op,,,,,
44_106,,mo_es_op,,,,,
46_120,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.75555555555555,0.71111111111111
49_149,,mo_es_op,,,,,
5_5,0.92592592592592,mo_es_op,TRUE,TRUE,TRUE,0.58888888888888,0.46111111111111
50_154,,mo_es_op,,,,,
53_178,0.375,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
54_179,,mo_es_op,,,,,
54_182,,mo_es_op,,,,,
6_7,,mo_es_op,,,,,
7_10,0.44444444444444,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
7_11,0.5,mo_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
70_211,,mo_es_op,,,,,
71_212,0.78571428571428,mo_es_op,TRUE,TRUE,FALSE,0.7,0.6625
71_213,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.75555555555555,0.71111111111111
76_230,0.61538461538461,mo_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
78_237,,mo_es_op,,,,,
8_12,0.42857142857142,mo_es_op,FALSE,FALSE,FALSE,0.31944444444444,0.2406746031746
8_13,0.47619047619047,mo_es_op,FALSE,FALSE,FALSE,0.33730158730158,0.25753968253968
80_239,0.79999999999999,mo_es_op,TRUE,TRUE,FALSE,0.5,0.37222222222222
81_241,,mo_es_op,,,,,
82_242,0.85526315789473,mo_es_op,TRUE,TRUE,FALSE,0.59325396825396,0.55183531746031
82_243,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
83_244,,mo_es_op,,,,,
83_245,,mo_es_op,,,,,
84_246,,mo_es_op,,,,,
85_247,0.75,mo_es_op,TRUE,TRUE,FALSE,0.73611111111111,0.71493055555555
85_248,,mo_es_op,,,,,
86_249,0.375,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
86_250,,mo_es_op,,,,,
88_252,,mo_es_op,,,,,
88_254,0.82142857142857,mo_es_op,TRUE,TRUE,FALSE,0.36666666666666,0.24583333333333
89_255,,mo_es_op,,,,,
9_14,,mo_es_op,,,,,
9_17,0.57142857142857,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
9_18,,mo_es_op,,,,,
90_256,,mo_es_op,,,,,
91_257,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.46666666666666,0.34166666666666
92_258,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.46666666666666,0.34166666666666
93_259,0.42753623188405,mo_es_op,FALSE,FALSE,FALSE,0.20622095698182,0.17189616140703
