assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
116_416,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_420,0.375,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
116_421,,late_fusion_cs_ge_mobc,,,,,
116_424,,late_fusion_cs_ge_mobc,,,,,
116_425,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
116_426,0.89473684210526,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.37222222222222
116_427,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
117_429,0.25,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
117_430,,late_fusion_cs_ge_mobc,,,,,
118_432,0.86274509803921,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.51388888888888,0.38789682539682
118_434,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
12_23,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
13_24,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
133_474,,late_fusion_cs_ge_mobc,,,,,
134_476,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
134_477,,late_fusion_cs_ge_mobc,,,,,
135_479,,late_fusion_cs_ge_mobc,,,,,
14_25,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.42857142857142,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
145_497,,late_fusion_cs_ge_mobc,,,,,
15_26,,late_fusion_cs_ge_mobc,,,,,
153_510,,late_fusion_cs_ge_mobc,,,,,
154_511,,late_fusion_cs_ge_mobc,,,,,
16_27,,late_fusion_cs_ge_mobc,,,,,
160_519,,late_fusion_cs_ge_mobc,,,,,
167_539,,late_fusion_cs_ge_mobc,,,,,
167_538,,late_fusion_cs_ge_mobc,,,,,
168_541,0.58333333333333,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
168_542,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
168_543,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
169_544,0.66666666666666,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
169_545,0.71428571428571,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
169_548,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
169_549,0.28571428571428,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
17_28,0.83333333333333,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
170_550,0.25,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
170_551,,late_fusion_cs_ge_mobc,,,,,
174_555,,late_fusion_cs_ge_mobc,,,,,
175_559,,late_fusion_cs_ge_mobc,,,,,
175_561,,late_fusion_cs_ge_mobc,,,,,
177_585,0.33732269503546,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.01407813297562,0.01114120009357
178_591,,late_fusion_cs_ge_mobc,,,,,
178_684,0.73116438356164,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.30013891128234,0.25808949652248
179_659,0.63636363636363,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.00729927007299,0.00364963503649
18_29,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.77029914529914,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.20092102641909,0.17506218687568
181_599,0.4,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
181_600,,late_fusion_cs_ge_mobc,,,,,
183_604,0.90437158469945,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.41604010025062,0.4006126427179
184_606,0.92466843501326,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.50948531944007,0.46785926526792
185_665,0.74844236760124,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.06696502355731,0.05435868060652
185_666,0.69036334913112,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.07298134983057,0.06326829128663
185_667,0.82191780821917,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.025,0.0125
186_668,0.84304932735426,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.32157275062166,0.30035987280099
186_669,0.96536796536796,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.11111111111111,0.05555555555555
187_618,,late_fusion_cs_ge_mobc,,,,,
187_619,0.57142857142857,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.1,0.05
19_30,,late_fusion_cs_ge_mobc,,,,,
190_628,0.49900990099009,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.02154169342065,0.01592489866088
190_629,0.41666666666666,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.01245869914094,0.00827924930687
190_674,0.62290268456375,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04943959741416,0.03971712672867
191_630,0.68204190690479,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06655490437426,0.0563587342403
191_631,0.59026687598116,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04033718889081,0.03425527114523
191_675,0.490625,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.04538761676919,0.02717842064515
192_635,,late_fusion_cs_ge_mobc,,,,,
193_723,0.88498789346246,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.61568649100722,0.60377844960208
194_639,0.48608695652173,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.03152300538395,0.02686981766855
194_678,0.62558356676003,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02015425070483,0.0138760305354
195_642,0.70325,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.19009011820075,0.16960140782125
196_644,0.59389671361502,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01643154168077,0.01037429466191
197_645,0.89513256826276,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.68028249708506,0.65311830303157
197_646,0.978231292517,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.48888888888888,0.39972222222222
197_647,0.55,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.24285714285714,0.16309523809523
197_648,,late_fusion_cs_ge_mobc,,,,,
197_649,0.87002878074306,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.71792917293695,0.7155600907756
197_650,0.89099326599326,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.51274592655047,0.50230214863503
197_651,0.98347910592808,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.55555555555555,0.51960784313725
198_682,0.77442528735632,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.36756894543554,0.36043581331452
199_657,0.56858054226475,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06340483681604,0.05047962360497
200_658,,late_fusion_cs_ge_mobc,,,,,
201_660,,late_fusion_cs_ge_mobc,,,,,
202_661,0.8078431372549,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.19786120779226,0.16662518431099
203_662,0.439111747851,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.0148271033727,0.01033296518289
204_663,,late_fusion_cs_ge_mobc,,,,,
205_664,0.73458712900382,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.2967100931919,0.28676855128189
206_670,0.64437869822485,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04680250674375,0.0406871992541
206_671,0.74585798816568,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.07281997820287,0.0614304388101
207_672,0.52970885323826,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.05549149700163,0.04898167117443
208_673,0.64026988636363,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04560717578027,0.03646619967685
209_676,0.45585317460317,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.0087468573758,0.00667085286032
21_32,,late_fusion_cs_ge_mobc,,,,,
210_677,0.81253612484747,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.18253325233964,0.16108935208048
212_680,0.24649859943977,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.0037037037037,0.00185185185185
213_681,0.53979968371112,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.09341760372382,0.08277379195537
214_683,0.69152046783625,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06515877966355,0.05286298628769
215_685,0.97802457466918,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.75410084435369,0.74849959708357
216_687,0.49640861931364,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.02592711786783,0.02038601858784
217_688,0.62540009144947,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.13654370838657,0.12373128967742
217_689,0.93081918081918,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.42180112012044,0.37542106414412
219_691,0.64942528735632,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.04955362413286,0.03639572112917
220_692,0.73165517914038,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.06830805486908,0.06543815707875
221_693,0.82615017322156,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.18479607828829,0.18071666424112
223_695,0.4608938547486,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.02993068519951,0.02408536486933
224_696,0.69836471073244,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.12566069560025,0.11328183389606
225_697,0.64728682170542,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02665692007797,0.01829004774705
227_699,0.40306122448979,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00425531914893,0.00212765957446
228_700,0.56395348837209,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.20830657144649,0.17154321042967
229_701,0.86499211075482,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.31886080640118,0.30681501949916
23_34,0.25,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.25,0.125
230_702,0.59343853820598,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.02896826227031,0.02356158189567
231_703,0.78434462831625,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.11206754622206,0.10448436903342
232_704,0.69677419354838,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.37799567856932,0.37023534815846
232_705,0.62666370896184,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.19397237706553,0.1613965672001
233_706,0.63692328356204,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01963342395024,0.01757929032911
234_707,0.75830546265328,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.21850357429395,0.21577791211034
235_708,0.79267187676973,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.17586887582463,0.17171242248043
236_709,0.70708345708345,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.28012213410761,0.27439274363006
237_710,0.75954198473282,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.06607130497144,0.05398584614933
237_711,0.75757575757575,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.05458221024258,0.03209879742898
238_712,0.5604513226619,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.05645450742781,0.05206387948492
239_713,0.73956201391731,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.07871734442202,0.06868536844706
24_35,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.47777777777777,0.37777777777777
240_714,0.71911499284276,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.14363446833569,0.14108006162308
241_715,0.76266713439561,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.2090202889309,0.20611159877746
242_716,0.64576945929887,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.11268675256773,0.10540868066031
243_717,0.584325851275,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01798650481199,0.01698206512155
244_718,0.43583553376084,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00228495335946,0.00167166808778
245_719,0.65509568313306,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.10582042240253,0.09717880449642
246_720,0.67621229476899,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01389957801205,0.01183942195634
247_721,0.51836795844986,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01653944751072,0.01568164783272
248_722,0.80409983961507,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.23729972265365,0.23169319115737
249_724,0.58409180846853,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.09360316112046,0.08926536917318
25_36,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
250_725,0.48146900269541,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.00632346232922,0.00473419360368
250_726,0.72184684684684,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.24016466790439,0.22660758370509
251_727,0.71686068343972,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.01807352759828,0.01455501409256
253_729,0.59579831932773,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.10966450417932,0.09289346043847
254_730,0.97361111111111,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.27402597402597,0.18798978798978
257_735,0.70965811965811,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.2719364783573,0.26406163985142
258_736,0.34934086629001,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.01538627999322,0.00917601537418
259_737,0.62841455044612,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.00912491331776,0.00619962433485
26_37,,late_fusion_cs_ge_mobc,,,,,
260_738,0.81622986905478,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.23154234052376,0.22916664396892
261_739,0.89511727700704,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.48192551509607,0.47771597946355
262_740,0.58269131997945,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.08428199885756,0.06425895135988
263_741,0.69014492753623,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.10558014364306,0.09600342661049
264_742,0.59617849236863,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.00442594688802,0.00332690334602
265_743,0.71465955701394,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.22639970200285,0.22401635357465
266_744,0.66377127028096,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.05453755497281,0.04862279614273
267_745,0.66832745338037,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.06450400202496,0.05946283538966
268_746,0.70223526473526,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.15292736968508,0.14740830296284
269_747,0.75558801302174,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.10745958430279,0.10279023644993
27_38,0.52222222222222,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.57168345543345,0.51862933226903
27_39,0.34615384615384,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.27999777999778,0.23446790137966
27_40,,late_fusion_cs_ge_mobc,,,,,
270_748,0.65685075148549,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03339177381122,0.02549802167848
271_749,0.68416900420757,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.33474773500292,0.32008542869649
272_750,0.56266880794218,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.03650396661574,0.03254532302533
273_751,0.50036791758646,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.08736940744216,0.05574304407974
274_752,0.88197262431106,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.10011977727538,0.09054376748373
275_753,0.83724569640062,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.54360013508949,0.539316595732
275_754,0.55721093921841,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.0118920939595,0.01035098307096
276_755,0.64082077716098,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01479342896249,0.01332848059752
277_756,0.91853167554766,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,0.01060158203433,0.00695834013922
278_757,0.61720647773279,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.05817983868008,0.05534213788404
279_758,0.67625675759647,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.01273991804864,0.01105916230133
280_759,0.88006534949766,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.14585547499807,0.13355241880649
281_760,0.69103313840155,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.05874628516137,0.03257104438899
283_762,0.55874722016308,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.08237056711588,0.07377047879417
29_43,,late_fusion_cs_ge_mobc,,,,,
3_3,,late_fusion_cs_ge_mobc,,,,,
37_69,,late_fusion_cs_ge_mobc,,,,,
37_70,,late_fusion_cs_ge_mobc,,,,,
37_74,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
37_77,,late_fusion_cs_ge_mobc,,,,,
40_95,,late_fusion_cs_ge_mobc,,,,,
40_96,,late_fusion_cs_ge_mobc,,,,,
42_103,,late_fusion_cs_ge_mobc,,,,,
42_104,,late_fusion_cs_ge_mobc,,,,,
44_106,,late_fusion_cs_ge_mobc,,,,,
46_120,0.0,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
49_149,,late_fusion_cs_ge_mobc,,,,,
5_5,0.75,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
50_154,,late_fusion_cs_ge_mobc,,,,,
53_178,,late_fusion_cs_ge_mobc,,,,,
54_179,,late_fusion_cs_ge_mobc,,,,,
54_182,,late_fusion_cs_ge_mobc,,,,,
6_7,0.8,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.5,0.25
7_10,,late_fusion_cs_ge_mobc,,,,,
7_11,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
70_211,0.33333333333333,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.2,0.1
71_212,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,late_fusion_cs_ge_mobc,,,,,
78_237,,late_fusion_cs_ge_mobc,,,,,
8_12,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
8_13,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
80_239,,late_fusion_cs_ge_mobc,,,,,
81_241,,late_fusion_cs_ge_mobc,,,,,
82_242,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.625,0.59821428571428
82_243,,late_fusion_cs_ge_mobc,,,,,
83_244,,late_fusion_cs_ge_mobc,,,,,
83_245,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.5,0.25
84_246,,late_fusion_cs_ge_mobc,,,,,
85_247,0.5,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.75,0.70833333333333
85_248,,late_fusion_cs_ge_mobc,,,,,
86_249,,late_fusion_cs_ge_mobc,,,,,
86_250,,late_fusion_cs_ge_mobc,,,,,
88_252,0.8,late_fusion_cs_ge_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
88_254,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
89_255,0.6,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
9_14,,late_fusion_cs_ge_mobc,,,,,
9_17,,late_fusion_cs_ge_mobc,,,,,
9_18,,late_fusion_cs_ge_mobc,,,,,
90_256,0.66,late_fusion_cs_ge_mobc,TRUE,FALSE,FALSE,0.1547619047619,0.09661172161172
91_257,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,late_fusion_cs_ge_mobc,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.49411764705882,late_fusion_cs_ge_mobc,FALSE,FALSE,FALSE,0.27,0.20994873547505
1_1,0.19999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
10_19,0.42857142857142,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2,0.1
10_20,,late_fusion_cs_mobc,,,,,
100_277,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.22222222222222,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.44444444444444,0.34444444444444
104_291,0.6,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_355,0.16666666666666,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_369,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_361,,late_fusion_cs_mobc,,,,,
105_378,0.7,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.5,0.33333333333333
105_352,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.25,0.125
104_289,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_377,,late_fusion_cs_mobc,,,,,
105_375,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_325,,late_fusion_cs_mobc,,,,,
104_297,,late_fusion_cs_mobc,,,,,
104_295,,late_fusion_cs_mobc,,,,,
104_299,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.25,0.125
104_326,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.25,0.125
104_319,,late_fusion_cs_mobc,,,,,
104_323,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
104_334,,late_fusion_cs_mobc,,,,,
105_339,0.83333333333333,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.5,0.25
105_341,0.41666666666666,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.6095238095238,0.56865079365079
105_360,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_362,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_374,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
105_382,0.09999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
105_385,,late_fusion_cs_mobc,,,,,
105_391,,late_fusion_cs_mobc,,,,,
106_392,0.19999999999999,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2,0.1
108_394,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.2,0.1
11_21,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.5,0.25
11_22,,late_fusion_cs_mobc,,,,,
110_396,,late_fusion_cs_mobc,,,,,
110_397,0.53333333333333,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.09761904761904,0.06130952380952
110_398,0.65714285714285,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.24814814814814,0.20145363895363
110_399,0.35294117647058,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.04347826086956,0.02173913043478
110_400,,late_fusion_cs_mobc,,,,,
110_401,0.93548387096774,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
111_402,0.86666666666666,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.70416666666666,0.66458333333333
112_406,,late_fusion_cs_mobc,,,,,
113_407,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,late_fusion_cs_mobc,,,,,
115_409,,late_fusion_cs_mobc,,,,,
116_411,0.92499999999999,late_fusion_cs_mobc,TRUE,TRUE,TRUE,0.7,0.6625
116_412,0.63888888888888,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.46651583710407,0.43377875188536
116_413,,late_fusion_cs_mobc,,,,,
116_414,,late_fusion_cs_mobc,,,,,
116_415,,late_fusion_cs_mobc,,,,,
116_416,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_420,0.625,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.25,0.125
116_421,,late_fusion_cs_mobc,,,,,
116_424,,late_fusion_cs_mobc,,,,,
116_425,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
116_426,0.89473684210526,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.5,0.37222222222222
116_427,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
117_429,0.25,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
117_430,,late_fusion_cs_mobc,,,,,
118_432,0.8235294117647,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.42499999999999,0.30178571428571
118_434,0.5,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
12_23,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
13_24,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
133_474,,late_fusion_cs_mobc,,,,,
134_476,0.0,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.5,0.25
134_477,,late_fusion_cs_mobc,,,,,
135_479,,late_fusion_cs_mobc,,,,,
14_25,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.42857142857142,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
145_497,,late_fusion_cs_mobc,,,,,
15_26,,late_fusion_cs_mobc,,,,,
153_510,,late_fusion_cs_mobc,,,,,
154_511,,late_fusion_cs_mobc,,,,,
16_27,,late_fusion_cs_mobc,,,,,
160_519,,late_fusion_cs_mobc,,,,,
167_539,,late_fusion_cs_mobc,,,,,
167_538,,late_fusion_cs_mobc,,,,,
168_541,0.58333333333333,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
168_542,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
168_543,0.66666666666666,late_fusion_cs_mobc,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
169_544,0.33333333333333,late_fusion_cs_mobc,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
169_545,0.71428571428571,late_fusion_cs_mobc,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
169_548,1.0,late_fusion_cs_mobc,TRUE,TRUE,TRUE,1.0,1.0
