assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
185_666,0.66566844919786,mo_es_op,TRUE,FALSE,FALSE,0.15850174337016,0.13222497652814
185_667,,mo_es_op,,,,,
186_668,0.3408906882591,mo_es_op,FALSE,FALSE,FALSE,0.02351178333295,0.01651849041564
186_669,,mo_es_op,,,,,
187_618,0.74763406940063,mo_es_op,TRUE,TRUE,FALSE,0.05203349282296,0.02767237555055
187_619,0.81818181818181,mo_es_op,TRUE,TRUE,FALSE,0.2,0.1
19_30,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.80555555555555,0.76388888888888
190_628,0.67649051490514,mo_es_op,TRUE,FALSE,FALSE,0.03452949122392,0.02940660837393
190_629,0.76926054974835,mo_es_op,TRUE,TRUE,FALSE,0.09350904968667,0.07061531098786
190_674,0.36931506849315,mo_es_op,FALSE,FALSE,FALSE,0.02303391862561,0.01975452655618
191_630,0.67216117216117,mo_es_op,TRUE,FALSE,FALSE,0.01709382954528,0.01358288210441
191_631,0.72542901716068,mo_es_op,TRUE,TRUE,FALSE,0.00830305348377,0.00548131397593
191_675,0.345,mo_es_op,FALSE,FALSE,FALSE,0.0074958498276,0.00497341510988
192_635,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
193_723,0.85119047619047,mo_es_op,TRUE,TRUE,FALSE,0.36914127874118,0.34775449035206
194_639,0.45651340996168,mo_es_op,FALSE,FALSE,FALSE,0.1034499614215,0.10063147139639
194_678,0.82777777777777,mo_es_op,TRUE,TRUE,FALSE,0.02795815295815,0.01653009688723
195_642,0.65370934959349,mo_es_op,TRUE,FALSE,FALSE,0.19142773668795,0.1810689620587
196_644,0.7360525082044,mo_es_op,TRUE,TRUE,FALSE,0.01050167146374,0.00732773486759
197_645,0.62365359758724,mo_es_op,TRUE,FALSE,FALSE,0.16088707581984,0.1406621456461
197_646,0.81415929203539,mo_es_op,TRUE,TRUE,FALSE,0.22648516384701,0.21567596245718
197_647,0.0,mo_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
197_648,,mo_es_op,,,,,
197_649,0.63444071170834,mo_es_op,TRUE,FALSE,FALSE,0.2293070758556,0.22396985572822
197_650,0.74666018945834,mo_es_op,TRUE,TRUE,FALSE,0.26696089072138,0.24376803225839
197_651,0.90737410071942,mo_es_op,TRUE,TRUE,TRUE,0.11456956560049,0.07915472616594
198_682,0.73764515257899,mo_es_op,TRUE,TRUE,FALSE,0.23724539505477,0.2174283185848
199_657,0.44382544103992,mo_es_op,FALSE,FALSE,FALSE,0.07627581893942,0.04629172288988
200_658,,mo_es_op,,,,,
201_660,0.57017543859649,mo_es_op,TRUE,FALSE,FALSE,0.27,0.14010204081632
202_661,0.97386128364389,mo_es_op,TRUE,TRUE,TRUE,0.2828359838559,0.23797119362821
203_662,,mo_es_op,,,,,
204_663,0.53086419753086,mo_es_op,TRUE,FALSE,FALSE,0.18476834611693,0.18199072501079
205_664,0.68672367236723,mo_es_op,TRUE,FALSE,FALSE,0.21777869344274,0.20948602565
206_670,0.38920454545454,mo_es_op,FALSE,FALSE,FALSE,0.02443523991169,0.01478547577634
206_671,0.45809523809523,mo_es_op,FALSE,FALSE,FALSE,0.01960388399975,0.01516256070736
207_672,0.76250382212903,mo_es_op,TRUE,TRUE,FALSE,0.14931672883097,0.13671453318085
208_673,0.75069252077562,mo_es_op,TRUE,TRUE,FALSE,0.0668934478858,0.05056671203475
209_676,0.4334470989761,mo_es_op,FALSE,FALSE,FALSE,0.003003003003,0.0015015015015
21_32,,mo_es_op,,,,,
210_677,0.85213581599123,mo_es_op,TRUE,TRUE,FALSE,0.08262660802146,0.07695226461862
212_680,0.45442359249329,mo_es_op,FALSE,FALSE,FALSE,0.00750877192982,0.00463466765505
213_681,0.54166666666666,mo_es_op,TRUE,FALSE,FALSE,0.11865623010127,0.11223648222722
214_683,0.5501400560224,mo_es_op,TRUE,FALSE,FALSE,0.03865336233303,0.02409144722804
215_685,0.9100586870479,mo_es_op,TRUE,TRUE,TRUE,0.76646517118621,0.764269154284
216_687,0.27096774193548,mo_es_op,FALSE,FALSE,FALSE,0.01071394298962,0.00835796561764
217_688,0.71446839605407,mo_es_op,TRUE,TRUE,FALSE,0.35516441309938,0.34910476914055
217_689,0.79552652414885,mo_es_op,TRUE,TRUE,FALSE,0.23087364704426,0.19826422578024
219_691,0.56574074074074,mo_es_op,TRUE,FALSE,FALSE,0.0753002078082,0.04445343174243
220_692,0.78729843711237,mo_es_op,TRUE,TRUE,FALSE,0.11853883557974,0.11118673558458
221_693,0.85243564103849,mo_es_op,TRUE,TRUE,FALSE,0.21236748956039,0.20646476896437
223_695,0.60360962566844,mo_es_op,TRUE,FALSE,FALSE,0.0402867706691,0.03091000345219
224_696,0.62805535585909,mo_es_op,TRUE,FALSE,FALSE,0.12553835898047,0.11411058510452
225_697,0.49122807017543,mo_es_op,FALSE,FALSE,FALSE,0.33928548272061,0.33809014644564
227_699,0.37264573991031,mo_es_op,FALSE,FALSE,FALSE,0.20775012448813,0.20660856020865
228_700,0.63782051282051,mo_es_op,TRUE,FALSE,FALSE,0.07460198527641,0.06200145750905
229_701,0.81677780865055,mo_es_op,TRUE,TRUE,FALSE,0.26141523467614,0.2566165387007
23_34,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.42329545454545,mo_es_op,FALSE,FALSE,FALSE,0.02193367066033,0.01867276217033
231_703,0.80527959792385,mo_es_op,TRUE,TRUE,FALSE,0.1057090500754,0.09725176033947
232_704,0.76785906112364,mo_es_op,TRUE,TRUE,FALSE,0.44758587073122,0.44043467991307
232_705,0.72937643525878,mo_es_op,TRUE,TRUE,FALSE,0.1682477507213,0.1453246518727
233_706,0.65981494495197,mo_es_op,TRUE,FALSE,FALSE,0.06085415624795,0.0586739803038
234_707,0.83120732337274,mo_es_op,TRUE,TRUE,FALSE,0.22355451275819,0.22022666212792
235_708,0.748011724896,mo_es_op,TRUE,TRUE,FALSE,0.14976000106032,0.14241791492328
236_709,0.73531063925401,mo_es_op,TRUE,TRUE,FALSE,0.42648426279383,0.42236793534806
237_710,0.8178650617675,mo_es_op,TRUE,TRUE,FALSE,0.13992096659849,0.10149422554947
237_711,0.41807909604519,mo_es_op,FALSE,FALSE,FALSE,0.00961538461538,0.00480769230769
238_712,0.67560515151843,mo_es_op,TRUE,FALSE,FALSE,0.13625214461444,0.13369044643029
239_713,0.73429881140724,mo_es_op,TRUE,TRUE,FALSE,0.08303850899731,0.07859295763966
24_35,0.6,mo_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
240_714,0.78868763392104,mo_es_op,TRUE,TRUE,FALSE,0.17723102860541,0.1701931355266
241_715,0.85832883542807,mo_es_op,TRUE,TRUE,FALSE,0.19508578452044,0.19164400675539
242_716,0.59028024122029,mo_es_op,TRUE,FALSE,FALSE,0.01627507254604,0.01560827331867
243_717,0.75618675587508,mo_es_op,TRUE,TRUE,FALSE,0.08015793067188,0.0721704631074
244_718,0.75967339296858,mo_es_op,TRUE,TRUE,FALSE,0.02659917877631,0.02416147761556
245_719,0.5814206461438,mo_es_op,TRUE,FALSE,FALSE,0.18485977970509,0.17522305162218
246_720,0.56908169350029,mo_es_op,TRUE,FALSE,FALSE,0.02042053934277,0.01727662618869
247_721,0.58041680210929,mo_es_op,TRUE,FALSE,FALSE,0.04877784929883,0.04764000013484
248_722,0.82464602279267,mo_es_op,TRUE,TRUE,FALSE,0.1462836605375,0.14249914446486
249_724,0.61691323470611,mo_es_op,TRUE,FALSE,FALSE,0.1526232937733,0.15013098025055
25_36,0.8,mo_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
250_725,0.95885634588563,mo_es_op,TRUE,TRUE,TRUE,0.71630087789305,0.70076904069434
250_726,0.97038543140028,mo_es_op,TRUE,TRUE,TRUE,0.76094804242367,0.75689731766443
251_727,0.87424183991866,mo_es_op,TRUE,TRUE,FALSE,0.24238498305793,0.22911885129243
253_729,0.67314578005115,mo_es_op,TRUE,FALSE,FALSE,0.14809159371553,0.12855582205785
254_730,0.99658119658119,mo_es_op,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
257_735,0.56343634652963,mo_es_op,TRUE,FALSE,FALSE,0.18406945727909,0.17898982566758
258_736,0.45380434782608,mo_es_op,FALSE,FALSE,FALSE,0.00723155767998,0.00474190496612
259_737,0.52402723735408,mo_es_op,TRUE,FALSE,FALSE,0.01336975612998,0.00940207095258
26_37,,mo_es_op,,,,,
260_738,0.79593051395084,mo_es_op,TRUE,TRUE,FALSE,0.22400109247386,0.22027298188982
261_739,0.87904962195183,mo_es_op,TRUE,TRUE,FALSE,0.23455706686192,0.22219353546903
262_740,0.66071428571428,mo_es_op,TRUE,FALSE,FALSE,0.07384919163634,0.04634328239827
263_741,0.5211824953445,mo_es_op,TRUE,FALSE,FALSE,0.14020691400082,0.13204340253641
264_742,0.89591623036649,mo_es_op,TRUE,TRUE,FALSE,0.1552464026165,0.11153092862205
265_743,0.72511657895131,mo_es_op,TRUE,TRUE,FALSE,0.19671064405266,0.19472775571849
266_744,0.82575069054619,mo_es_op,TRUE,TRUE,FALSE,0.11701668109843,0.1067040774002
267_745,0.75851786520511,mo_es_op,TRUE,TRUE,FALSE,0.19740824530372,0.19196251092396
268_746,0.67648293574356,mo_es_op,TRUE,FALSE,FALSE,0.08523071742994,0.07847224930082
269_747,0.74729525128877,mo_es_op,TRUE,TRUE,FALSE,0.1766130183183,0.17256850973058
27_38,0.61111111111111,mo_es_op,TRUE,FALSE,FALSE,0.56527777777777,0.50178571428571
27_39,0.46875,mo_es_op,FALSE,FALSE,FALSE,0.36799242424242,0.28846049783549
27_40,,mo_es_op,,,,,
270_748,0.68037830140519,mo_es_op,TRUE,FALSE,FALSE,0.00830589888012,0.00729408510146
271_749,0.72707847707847,mo_es_op,TRUE,TRUE,FALSE,0.29107418848858,0.28320068442853
272_750,0.5868017524644,mo_es_op,TRUE,FALSE,FALSE,0.05543573958506,0.04711794228858
273_751,0.635,mo_es_op,TRUE,FALSE,FALSE,0.10817217146964,0.06248098359685
274_752,0.96402220504532,mo_es_op,TRUE,TRUE,TRUE,0.15525062337189,0.13194877304155
275_753,0.8743961352657,mo_es_op,TRUE,TRUE,FALSE,0.20106938850719,0.15241715197021
275_754,0.63242638722921,mo_es_op,TRUE,FALSE,FALSE,0.01082947283707,0.01001497106205
276_755,0.60137330840455,mo_es_op,TRUE,FALSE,FALSE,0.01871953378736,0.01787440314546
277_756,0.92781393106772,mo_es_op,TRUE,TRUE,TRUE,0.22391426959954,0.1276736217027
278_757,0.5757281553398,mo_es_op,TRUE,FALSE,FALSE,0.0492993077531,0.04820476133341
279_758,0.63664027223349,mo_es_op,TRUE,FALSE,FALSE,0.00917693831317,0.00826267600322
280_759,0.87312649880095,mo_es_op,TRUE,TRUE,FALSE,0.15559421060346,0.1403052265834
281_760,0.51736972704714,mo_es_op,TRUE,FALSE,FALSE,0.01708683473389,0.00924566455795
283_762,0.57248226950354,mo_es_op,TRUE,FALSE,FALSE,0.12835527121192,0.1138646522867
29_43,,mo_es_op,,,,,
3_3,,mo_es_op,,,,,
37_69,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.5,0.25
37_70,,mo_es_op,,,,,
37_74,,mo_es_op,,,,,
37_77,,mo_es_op,,,,,
40_95,,mo_es_op,,,,,
40_96,,mo_es_op,,,,,
42_103,0.5,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
42_104,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
44_106,,mo_es_op,,,,,
46_120,0.0,mo_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.5,0.25
5_5,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
50_154,,mo_es_op,,,,,
53_178,,mo_es_op,,,,,
54_179,,mo_es_op,,,,,
54_182,,mo_es_op,,,,,
6_7,,mo_es_op,,,,,
7_10,,mo_es_op,,,,,
7_11,,mo_es_op,,,,,
70_211,,mo_es_op,,,,,
71_212,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,mo_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,mo_es_op,,,,,
78_237,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_12,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,,mo_es_op,,,,,
80_239,,mo_es_op,,,,,
81_241,,mo_es_op,,,,,
82_242,,mo_es_op,,,,,
82_243,0.0,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
83_244,,mo_es_op,,,,,
83_245,,mo_es_op,,,,,
84_246,,mo_es_op,,,,,
85_247,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
85_248,0.0,mo_es_op,FALSE,FALSE,FALSE,0.25,0.125
86_249,0.5,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
86_250,,mo_es_op,,,,,
88_252,,mo_es_op,,,,,
88_254,,mo_es_op,,,,,
89_255,,mo_es_op,,,,,
9_14,0.5,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
9_17,,mo_es_op,,,,,
9_18,0.5,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
90_256,,mo_es_op,,,,,
91_257,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
92_258,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.80555555555555,0.76388888888888
93_259,0.67045454545454,mo_es_op,TRUE,FALSE,FALSE,0.59645562770562,0.56458368020868
