assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
214_683,late_fusion_cs_ge_mobc,0.0,4.76315789473684,4.89189189189189,biochem
215_685,late_fusion_cs_ge_mobc,13.8666666666666,11.5555555555555,8.66666666666666,cell
216_687,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
217_688,late_fusion_cs_ge_mobc,6.45348837209302,4.98164014687882,3.48837209302325,bacterial
217_689,late_fusion_cs_ge_mobc,5.01666666666666,6.27083333333333,4.53118279569892,
219_691,late_fusion_cs_ge_mobc,23.4375,9.86842105263157,4.93421052631578,biochem
220_692,late_fusion_cs_ge_mobc,1.75465838509316,2.14285714285714,1.60714285714285,biochem
221_693,late_fusion_cs_ge_mobc,14.1428571428571,6.47031539888682,4.15449046067938,cell
223_695,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
224_696,late_fusion_cs_ge_mobc,5.70588235294117,2.28235294117647,3.49339735894357,bacterial
225_697,late_fusion_cs_ge_mobc,0.0,6.57407407407407,3.28703703703703,biochem
227_699,late_fusion_cs_ge_mobc,15.7333333333333,3.27777777777777,1.63888888888888,biochem
228_700,late_fusion_cs_ge_mobc,9.0625,4.53125,3.02083333333333,biochem
229_701,late_fusion_cs_ge_mobc,4.62442396313364,3.49098671726755,3.54309099662975,cell
23_34,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
230_702,late_fusion_cs_ge_mobc,18.3,5.77894736842105,5.93513513513513,biochem
231_703,late_fusion_cs_ge_mobc,5.72526315789473,7.17230769230769,5.18,cell
232_704,late_fusion_cs_ge_mobc,2.8203125,1.78125,1.52449324324324,cell
232_705,late_fusion_cs_ge_mobc,5.30882352941176,3.35294117647058,1.72178060413354,cell
233_706,late_fusion_cs_ge_mobc,0.0,2.70964749536178,2.71889543903195,cell
234_707,late_fusion_cs_ge_mobc,9.13627386438446,6.2938775510204,4.48107786804042,cell
235_708,late_fusion_cs_ge_mobc,5.47283702213279,3.66197183098591,3.66197183098591,cell
236_709,late_fusion_cs_ge_mobc,9.76,5.368,3.48571428571428,cell
237_710,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
237_711,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
238_712,late_fusion_cs_ge_mobc,2.7826819407008,2.82301066447908,2.07020782061799,viral
239_713,late_fusion_cs_ge_mobc,2.29109863672814,5.57554073833143,3.02008456659619,biochem
24_35,late_fusion_cs_ge_mobc,,,,
240_714,late_fusion_cs_ge_mobc,6.41435185185185,5.72215560884625,3.78400612843058,biochem
241_715,late_fusion_cs_ge_mobc,8.1851282051282,8.71517386722866,5.90679355009251,bacterial
242_716,late_fusion_cs_ge_mobc,1.97959183673469,2.44059267542633,2.44897959183673,bacterial
243_717,late_fusion_cs_ge_mobc,0.0,2.60154854079809,1.73436569386539,biochem
244_718,late_fusion_cs_ge_mobc,0.0,2.20863309352518,1.6624548736462,biochem
245_719,late_fusion_cs_ge_mobc,0.0,4.38461538461538,2.25155925155925,cell
246_720,late_fusion_cs_ge_mobc,4.85357142857142,2.99779411764705,3.49742647058823,biochem
247_721,late_fusion_cs_ge_mobc,0.0,0.82919847328244,0.4161877394636,biochem
248_722,late_fusion_cs_ge_mobc,18.2030178326474,10.3469785575048,6.28209412419938,biochem
249_724,late_fusion_cs_ge_mobc,7.8735632183908,3.2183908045977,2.75862068965517,biochem
25_36,late_fusion_cs_ge_mobc,,,,
250_725,late_fusion_cs_ge_mobc,,,,cell
250_726,late_fusion_cs_ge_mobc,65.6785714285714,19.774193548387,9.88709677419354,cell
251_727,late_fusion_cs_ge_mobc,0.0,5.45251017639077,6.3612618724559,cell
253_729,late_fusion_cs_ge_mobc,10.5340909090909,5.26704545454545,4.5307917888563,cell
254_730,late_fusion_cs_ge_mobc,13.5,8.52631578947368,4.26315789473684,cell
257_735,late_fusion_cs_ge_mobc,2.44871794871794,1.46923076923076,1.75805391190006,cell
258_736,late_fusion_cs_ge_mobc,0.0,0.0,3.28947368421052,biochem
259_737,late_fusion_cs_ge_mobc,0.0,3.95135135135135,1.9891156462585,biochem
26_37,late_fusion_cs_ge_mobc,,,,
260_738,late_fusion_cs_ge_mobc,4.86862147753236,5.73584467821782,5.04358756188118,cell
261_739,late_fusion_cs_ge_mobc,11.3094339622641,9.42452830188679,6.22018867924528,biochem
262_740,late_fusion_cs_ge_mobc,0.0,2.17391304347826,1.11111111111111,cell
263_741,late_fusion_cs_ge_mobc,2.73571428571428,1.64142857142857,1.4029304029304,bacterial
264_742,late_fusion_cs_ge_mobc,16.2222222222222,6.66666666666666,5.0,biochem
265_743,late_fusion_cs_ge_mobc,3.57270168855534,3.90090263107355,3.41328980218936,viral
266_744,late_fusion_cs_ge_mobc,6.00390625,2.49512987012987,2.8070211038961,bacterial
267_745,late_fusion_cs_ge_mobc,4.43209876543209,4.43209876543209,3.76728395061728,yeast
268_746,late_fusion_cs_ge_mobc,7.53846153846153,5.81875,3.68941176470588,biochem
269_747,late_fusion_cs_ge_mobc,3.61409796893667,3.5011574074074,2.58831438699425,cell
27_38,late_fusion_cs_ge_mobc,2.1,2.1,1.4,
27_39,late_fusion_cs_ge_mobc,7.0,7.0,4.66666666666666,
27_40,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
270_748,late_fusion_cs_ge_mobc,0.0,2.7104607721046,2.71977507029053,cell
271_749,late_fusion_cs_ge_mobc,0.0,0.97105263157894,1.24662162162162,cell
272_750,late_fusion_cs_ge_mobc,0.0,1.33118279569892,1.33118279569892,bacterial
273_751,late_fusion_cs_ge_mobc,9.33333333333333,2.19607843137254,1.09803921568627,biochem
274_752,late_fusion_cs_ge_mobc,36.0458404074702,18.9037396121883,9.97697368421052,cell
275_753,late_fusion_cs_ge_mobc,7.91666666666666,4.75,4.09482758620689,cell
275_754,late_fusion_cs_ge_mobc,0.0,1.81454545454545,2.26818181818181,cell
276_755,late_fusion_cs_ge_mobc,7.5071225071225,4.60664335664335,3.07109557109557,biochem
277_756,late_fusion_cs_ge_mobc,39.1586206896551,11.9957746478873,9.99647887323943,cell
278_757,late_fusion_cs_ge_mobc,0.0,4.07944560195669,2.5291657194817,cell
279_758,late_fusion_cs_ge_mobc,9.86086956521739,3.97894736842105,1.99823788546255,cell
280_759,late_fusion_cs_ge_mobc,23.0413943355119,9.35515258735073,5.86903440621531,bacterial
281_760,late_fusion_cs_ge_mobc,0.0,9.76190476190476,5.0,cell
283_762,late_fusion_cs_ge_mobc,2.79464285714285,3.49330357142857,2.09598214285714,641
29_43,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
3_3,late_fusion_cs_ge_mobc,0.0,0.0,3.66666666666666,
37_69,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
37_70,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
37_74,late_fusion_cs_ge_mobc,4.5,2.25,1.5,
37_77,late_fusion_cs_ge_mobc,9.0,4.5,3.0,
40_95,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
40_96,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
42_103,late_fusion_cs_ge_mobc,,,,
42_104,late_fusion_cs_ge_mobc,,,,
44_106,late_fusion_cs_ge_mobc,,,,
46_120,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
49_149,late_fusion_cs_ge_mobc,,,,
5_5,late_fusion_cs_ge_mobc,7.0,3.5,4.66666666666666,bacterial
50_154,late_fusion_cs_ge_mobc,,,,
53_178,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
54_179,late_fusion_cs_ge_mobc,,,,
54_182,late_fusion_cs_ge_mobc,,,,
6_7,late_fusion_cs_ge_mobc,,,,
7_10,late_fusion_cs_ge_mobc,0.0,5.0,3.33333333333333,
7_11,late_fusion_cs_ge_mobc,0.0,2.5,1.66666666666666,
70_211,late_fusion_cs_ge_mobc,,,,
71_212,late_fusion_cs_ge_mobc,4.5,4.5,3.0,
71_213,late_fusion_cs_ge_mobc,3.0,3.0,3.0,
76_230,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
78_237,late_fusion_cs_ge_mobc,,,,
8_12,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
8_13,late_fusion_cs_ge_mobc,0.0,1.66666666666666,1.11111111111111,
80_239,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
81_241,late_fusion_cs_ge_mobc,,,,
82_242,late_fusion_cs_ge_mobc,5.75,5.75,3.83333333333333,cell
82_243,late_fusion_cs_ge_mobc,0.0,0.0,2.66666666666666,
83_244,late_fusion_cs_ge_mobc,,,,biochem
83_245,late_fusion_cs_ge_mobc,,,,
84_246,late_fusion_cs_ge_mobc,,,,
85_247,late_fusion_cs_ge_mobc,3.0,3.0,2.0,
85_248,late_fusion_cs_ge_mobc,,,,
86_249,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
86_250,late_fusion_cs_ge_mobc,,,,
88_252,late_fusion_cs_ge_mobc,,,,cell
88_254,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
89_255,late_fusion_cs_ge_mobc,,,,biochem
9_14,late_fusion_cs_ge_mobc,,,,
9_17,late_fusion_cs_ge_mobc,0.0,0.0,0.0,
9_18,late_fusion_cs_ge_mobc,,,,
90_256,late_fusion_cs_ge_mobc,,,,biochem
91_257,late_fusion_cs_ge_mobc,0.0,1.66666666666666,1.11111111111111,
92_258,late_fusion_cs_ge_mobc,0.0,1.66666666666666,1.11111111111111,
93_259,late_fusion_cs_ge_mobc,0.0,0.0,0.0,biochem
1_1,late_fusion_cs_mobc,0.0,0.0,7.33333333333333,bacterial
10_19,late_fusion_cs_mobc,,,,
10_20,late_fusion_cs_mobc,,,,
100_277,late_fusion_cs_mobc,0.0,0.0,3.0,
100_278,late_fusion_cs_mobc,0.0,0.0,1.5,
104_291,late_fusion_cs_mobc,0.0,0.0,0.0,
105_355,late_fusion_cs_mobc,,,,
105_369,late_fusion_cs_mobc,0.0,0.0,0.0,cell
105_361,late_fusion_cs_mobc,16.0,8.0,5.33333333333333,
105_378,late_fusion_cs_mobc,3.2,1.6,1.06666666666666,
105_352,late_fusion_cs_mobc,2.66666666666666,2.66666666666666,1.77777777777777,
104_289,late_fusion_cs_mobc,0.0,0.0,0.0,
105_377,late_fusion_cs_mobc,,,,
105_375,late_fusion_cs_mobc,0.0,4.0,2.66666666666666,
104_325,late_fusion_cs_mobc,,,,
104_297,late_fusion_cs_mobc,,,,
104_295,late_fusion_cs_mobc,,,,cell
104_299,late_fusion_cs_mobc,,,,
104_300,late_fusion_cs_mobc,0.0,0.0,0.0,
104_326,late_fusion_cs_mobc,0.0,1.66666666666666,1.11111111111111,
104_319,late_fusion_cs_mobc,,,,cell
104_323,late_fusion_cs_mobc,0.0,0.0,3.33333333333333,
104_334,late_fusion_cs_mobc,,,,
105_339,late_fusion_cs_mobc,3.2,1.6,1.06666666666666,
105_341,late_fusion_cs_mobc,4.0,2.0,1.33333333333333,
105_360,late_fusion_cs_mobc,3.2,1.6,1.06666666666666,
105_362,late_fusion_cs_mobc,2.66666666666666,1.33333333333333,0.88888888888888,
105_374,late_fusion_cs_mobc,2.66666666666666,1.33333333333333,0.88888888888888,
105_382,late_fusion_cs_mobc,2.28571428571428,2.28571428571428,1.52380952380952,
105_385,late_fusion_cs_mobc,0.0,0.0,0.0,
105_391,late_fusion_cs_mobc,0.0,0.0,0.0,
106_392,late_fusion_cs_mobc,0.0,0.0,0.0,
108_394,late_fusion_cs_mobc,0.0,2.25,3.0,
109_395,late_fusion_cs_mobc,0.0,2.25,1.5,
11_21,late_fusion_cs_mobc,0.0,0.0,0.0,
11_22,late_fusion_cs_mobc,0.0,0.0,0.0,
110_396,late_fusion_cs_mobc,,,,
110_397,late_fusion_cs_mobc,0.0,0.0,0.0,cell
110_398,late_fusion_cs_mobc,0.0,0.0,1.66666666666666,cell
110_399,late_fusion_cs_mobc,13.3333333333333,6.66666666666666,3.33333333333333,cell
110_400,late_fusion_cs_mobc,0.0,0.0,0.0,cell
110_401,late_fusion_cs_mobc,0.0,0.0,0.0,cell
111_402,late_fusion_cs_mobc,0.0,7.25,4.83333333333333,
112_406,late_fusion_cs_mobc,0.0,0.0,0.0,
113_407,late_fusion_cs_mobc,0.0,0.0,0.0,
114_408,late_fusion_cs_mobc,0.0,0.0,3.0,
115_409,late_fusion_cs_mobc,,,,
116_411,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
116_412,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
116_413,late_fusion_cs_mobc,,,,
116_414,late_fusion_cs_mobc,,,,
116_415,late_fusion_cs_mobc,2.2,1.1,0.73333333333333,
116_416,late_fusion_cs_mobc,6.0,3.0,2.0,
116_420,late_fusion_cs_mobc,,,,
116_421,late_fusion_cs_mobc,0.0,0.0,0.0,
116_424,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
116_425,late_fusion_cs_mobc,17.0,8.5,5.66666666666666,
116_426,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
116_427,late_fusion_cs_mobc,4.83333333333333,2.41666666666666,1.61111111111111,yeast
117_429,late_fusion_cs_mobc,3.28571428571428,3.28571428571428,2.19047619047619,cell
117_430,late_fusion_cs_mobc,0.0,3.83333333333333,2.55555555555555,cell
118_432,late_fusion_cs_mobc,0.0,0.0,0.0,
118_434,late_fusion_cs_mobc,2.33333333333333,1.16666666666666,1.55555555555555,
12_23,late_fusion_cs_mobc,2.25,1.125,1.5,
13_24,late_fusion_cs_mobc,2.25,2.25,2.25,
133_474,late_fusion_cs_mobc,,,,
134_476,late_fusion_cs_mobc,,,,
134_477,late_fusion_cs_mobc,,,,
135_479,late_fusion_cs_mobc,,,,
14_25,late_fusion_cs_mobc,3.6,1.8,2.4,
143_495,late_fusion_cs_mobc,5.66666666666666,2.83333333333333,3.77777777777777,biochem
145_497,late_fusion_cs_mobc,0.0,2.75,3.66666666666666,
15_26,late_fusion_cs_mobc,0.0,0.0,6.0,
153_510,late_fusion_cs_mobc,0.0,0.0,0.0,
154_511,late_fusion_cs_mobc,0.0,5.0,3.33333333333333,
16_27,late_fusion_cs_mobc,3.6,3.6,2.4,
160_519,late_fusion_cs_mobc,,,,
167_539,late_fusion_cs_mobc,0.0,0.0,0.0,
167_538,late_fusion_cs_mobc,0.0,0.0,0.0,
168_541,late_fusion_cs_mobc,0.0,5.0,3.33333333333333,bacterial
168_542,late_fusion_cs_mobc,0.0,0.0,0.0,
168_543,late_fusion_cs_mobc,0.0,0.0,0.0,
169_544,late_fusion_cs_mobc,0.0,0.0,0.0,cell
169_545,late_fusion_cs_mobc,22.0,11.0,7.33333333333333,cell
169_548,late_fusion_cs_mobc,0.0,5.5,3.66666666666666,cell
169_549,late_fusion_cs_mobc,3.66666666666666,3.66666666666666,2.44444444444444,cell
17_28,late_fusion_cs_mobc,,,,
170_550,late_fusion_cs_mobc,0.0,0.0,2.83333333333333,
170_551,late_fusion_cs_mobc,0.0,0.0,0.0,
174_555,late_fusion_cs_mobc,0.0,0.0,0.0,worm
175_559,late_fusion_cs_mobc,0.0,4.5,3.0,
175_561,late_fusion_cs_mobc,9.0,4.5,3.0,
177_585,late_fusion_cs_mobc,0.0,0.0,0.0,cell
178_591,late_fusion_cs_mobc,,,,
178_684,late_fusion_cs_mobc,4.89473684210526,5.87368421052631,5.15235457063711,cell
179_659,late_fusion_cs_mobc,0.0,0.0,0.0,
18_29,late_fusion_cs_mobc,0.0,2.25,3.0,
180_686,late_fusion_cs_mobc,0.0,0.0,0.88636363636363,fungal
181_599,late_fusion_cs_mobc,0.0,0.0,0.0,
181_600,late_fusion_cs_mobc,0.0,0.0,0.0,
183_604,late_fusion_cs_mobc,7.4,3.7,3.94666666666666,
184_606,late_fusion_cs_mobc,8.04347826086956,8.04347826086956,5.92677345537757,cell
185_665,late_fusion_cs_mobc,0.0,2.64285714285714,4.17293233082706,
185_666,late_fusion_cs_mobc,0.0,0.0,2.43421052631578,
185_667,late_fusion_cs_mobc,,,,
186_668,late_fusion_cs_mobc,16.1666666666666,12.9333333333333,6.46666666666666,cell
186_669,late_fusion_cs_mobc,48.5,9.7,4.85,cell
187_618,late_fusion_cs_mobc,,,,biochem
187_619,late_fusion_cs_mobc,,,,
19_30,late_fusion_cs_mobc,4.0,2.0,2.66666666666666,
190_628,late_fusion_cs_mobc,8.96666666666666,1.92142857142857,1.99259259259259,cell
190_629,late_fusion_cs_mobc,0.0,0.0,0.0,cell
190_674,late_fusion_cs_mobc,0.0,0.0,0.0,cell
191_630,late_fusion_cs_mobc,0.0,3.25,2.48181818181818,biochem
191_631,late_fusion_cs_mobc,0.0,3.9,3.97090909090909,biochem
191_675,late_fusion_cs_mobc,0.0,18.4545454545454,9.66666666666666,biochem
192_635,late_fusion_cs_mobc,6.0,3.0,2.0,
193_723,late_fusion_cs_mobc,8.75,3.88888888888888,6.80555555555555,
194_639,late_fusion_cs_mobc,0.0,0.0,0.9090909090909,biochem
194_678,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
195_642,late_fusion_cs_mobc,0.0,3.72863247863247,3.06813186813186,biochem
196_644,late_fusion_cs_mobc,92.2857142857142,19.5757575757575,9.93846153846153,biochem
197_645,late_fusion_cs_mobc,8.52941176470588,8.52941176470588,5.68627450980392,
197_646,late_fusion_cs_mobc,8.05555555555555,12.0833333333333,7.51851851851851,
197_647,late_fusion_cs_mobc,0.0,2.75,1.83333333333333,
197_648,late_fusion_cs_mobc,22.0,11.0,7.33333333333333,
197_649,late_fusion_cs_mobc,5.60106382978723,6.22340425531914,4.56382978723404,biochem
197_650,late_fusion_cs_mobc,4.3875,9.75,6.825,biochem
197_651,late_fusion_cs_mobc,14.625,13.0,6.5,biochem
198_682,late_fusion_cs_mobc,7.95652173913043,6.70022883295194,5.59106933019976,cell
199_657,late_fusion_cs_mobc,5.859375,4.93421052631578,3.70065789473684,biochem
200_658,late_fusion_cs_mobc,,,,
201_660,late_fusion_cs_mobc,0.0,17.0,9.71428571428571,
202_661,late_fusion_cs_mobc,13.7999999999999,13.7999999999999,9.85714285714285,cell
203_662,late_fusion_cs_mobc,0.0,0.0,0.0,yeast
204_663,late_fusion_cs_mobc,0.0,0.0,0.0,cell
205_664,late_fusion_cs_mobc,4.95,3.96,3.795,bacterial
206_670,late_fusion_cs_mobc,0.0,2.8015873015873,2.8015873015873,biochem
206_671,late_fusion_cs_mobc,0.0,4.90277777777777,3.26851851851851,biochem
207_672,late_fusion_cs_mobc,0.0,1.16844919786096,2.9211229946524,bacterial
208_673,late_fusion_cs_mobc,0.0,2.796992481203,1.3984962406015,fungal
209_676,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
21_32,late_fusion_cs_mobc,,,,
210_677,late_fusion_cs_mobc,0.0,4.91216216216216,4.14954337899543,cell
212_680,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
213_681,late_fusion_cs_mobc,0.0,0.0,0.43317230273752,yeast
214_683,late_fusion_cs_mobc,0.0,4.76315789473684,4.89189189189189,biochem
215_685,late_fusion_cs_mobc,13.8666666666666,11.5555555555555,8.66666666666666,cell
216_687,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
217_688,late_fusion_cs_mobc,6.45348837209302,4.98164014687882,3.72093023255813,bacterial
217_689,late_fusion_cs_mobc,5.01666666666666,6.27083333333333,3.88387096774193,
219_691,late_fusion_cs_mobc,23.4375,9.86842105263157,4.93421052631578,biochem
220_692,late_fusion_cs_mobc,0.0,2.5,2.32142857142857,biochem
221_693,late_fusion_cs_mobc,14.1428571428571,6.47031539888682,4.6738017682643,cell
223_695,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
224_696,late_fusion_cs_mobc,0.0,5.70588235294117,2.91116446578631,bacterial
225_697,late_fusion_cs_mobc,0.0,6.57407407407407,3.28703703703703,biochem
227_699,late_fusion_cs_mobc,15.7333333333333,3.27777777777777,1.63888888888888,biochem
228_700,late_fusion_cs_mobc,9.0625,5.6640625,3.02083333333333,biochem
229_701,late_fusion_cs_mobc,1.54147465437788,2.85626185958254,3.22099181511795,cell
23_34,late_fusion_cs_mobc,0.0,0.0,0.0,
230_702,late_fusion_cs_mobc,18.3,9.63157894736842,6.92432432432432,biochem
231_703,late_fusion_cs_mobc,3.81684210526315,5.97692307692307,5.18,cell
232_704,late_fusion_cs_mobc,2.8203125,2.96875,1.82939189189189,cell
232_705,late_fusion_cs_mobc,10.6176470588235,3.35294117647058,1.72178060413354,cell
233_706,late_fusion_cs_mobc,8.85151515151515,3.61286332714904,3.8517685386286,cell
234_707,late_fusion_cs_mobc,9.13627386438446,6.09084924292297,5.19397661977412,cell
235_708,late_fusion_cs_mobc,5.47283702213279,4.78873239436619,3.94366197183098,cell
236_709,late_fusion_cs_mobc,4.88,3.41599999999999,2.98775510204081,cell
237_710,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
237_711,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
238_712,late_fusion_cs_mobc,2.7826819407008,3.19941208640962,2.91711101996171,viral
239_713,late_fusion_cs_mobc,2.29109863672814,5.11091234347048,2.78777036916571,biochem
24_35,late_fusion_cs_mobc,,,,
240_714,late_fusion_cs_mobc,7.33068783068783,6.27591260325073,3.78400612843058,biochem
241_715,late_fusion_cs_mobc,8.92923076923076,8.86807165437302,5.98350515463917,bacterial
242_716,late_fusion_cs_mobc,0.0,3.6608890131395,2.44897959183673,bacterial
243_717,late_fusion_cs_mobc,0.0,1.73436569386539,1.30077427039904,biochem
244_718,late_fusion_cs_mobc,0.0,2.20863309352518,1.6624548736462,biochem
245_719,late_fusion_cs_mobc,0.0,2.19230769230769,1.87629937629937,cell
246_720,late_fusion_cs_mobc,4.85357142857142,2.99779411764705,3.49742647058823,biochem
247_721,late_fusion_cs_mobc,4.02314814814814,0.82919847328244,0.4161877394636,biochem
248_722,late_fusion_cs_mobc,18.2030178326474,10.3469785575048,6.09732664995822,biochem
249_724,late_fusion_cs_mobc,7.8735632183908,4.36781609195402,3.10344827586206,biochem
25_36,late_fusion_cs_mobc,,,,
250_725,late_fusion_cs_mobc,,,,cell
250_726,late_fusion_cs_mobc,87.5714285714285,19.774193548387,9.88709677419354,cell
251_727,late_fusion_cs_mobc,0.0,5.45251017639077,6.3612618724559,cell
253_729,late_fusion_cs_mobc,3.51136363636363,5.26704545454545,4.5307917888563,cell
254_730,late_fusion_cs_mobc,13.5,5.68421052631578,4.26315789473684,cell
257_735,late_fusion_cs_mobc,2.44871794871794,1.95897435897435,1.75805391190006,cell
258_736,late_fusion_cs_mobc,0.0,0.0,3.28947368421052,biochem
259_737,late_fusion_cs_mobc,0.0,3.95135135135135,1.9891156462585,biochem
26_37,late_fusion_cs_mobc,,,,
260_738,late_fusion_cs_mobc,6.81607006854531,6.32920792079207,5.24137530940594,cell
261_739,late_fusion_cs_mobc,13.1943396226415,9.42452830188679,6.40867924528301,biochem
262_740,late_fusion_cs_mobc,0.0,2.17391304347826,1.11111111111111,cell
263_741,late_fusion_cs_mobc,2.73571428571428,0.54714285714285,0.56117216117216,bacterial
264_742,late_fusion_cs_mobc,16.2222222222222,6.66666666666666,5.0,biochem
265_743,late_fusion_cs_mobc,3.57270168855534,4.0228058382946,3.71804782024198,viral
266_744,late_fusion_cs_mobc,6.00390625,4.36647727272727,3.11891233766233,bacterial
267_745,late_fusion_cs_mobc,6.64814814814814,6.20493827160493,3.76728395061728,yeast
268_746,late_fusion_cs_mobc,7.53846153846153,6.125,3.84313725490196,biochem
269_747,late_fusion_cs_mobc,2.7105734767025,3.68542884990253,2.77319398606527,cell
27_38,late_fusion_cs_mobc,2.1,1.05,1.4,
27_39,late_fusion_cs_mobc,7.0,3.5,4.66666666666666,
27_40,late_fusion_cs_mobc,0.0,0.0,0.0,
270_748,late_fusion_cs_mobc,0.0,3.61394769613947,2.71977507029053,cell
271_749,late_fusion_cs_mobc,0.0,2.42763157894736,2.24391891891891,cell
272_750,late_fusion_cs_mobc,0.0,1.33118279569892,0.66559139784946,bacterial
273_751,late_fusion_cs_mobc,0.0,0.0,0.0,biochem
274_752,late_fusion_cs_mobc,36.0458404074702,19.953947368421,9.97697368421052,cell
275_753,late_fusion_cs_mobc,7.91666666666666,3.16666666666666,3.27586206896551,cell
275_754,late_fusion_cs_mobc,9.07272727272727,2.72181818181818,2.26818181818181,cell
276_755,late_fusion_cs_mobc,3.75356125356125,3.83886946386946,3.45498251748251,biochem
277_756,late_fusion_cs_mobc,39.1586206896551,11.9957746478873,9.99647887323943,cell
278_757,late_fusion_cs_mobc,1.18206157965194,4.55938037865748,2.89047510797908,cell
279_758,late_fusion_cs_mobc,0.0,1.98947368421052,0.99911894273127,cell
280_759,late_fusion_cs_mobc,20.1612200435729,8.7704555506413,5.28213096559378,bacterial
281_760,late_fusion_cs_mobc,0.0,6.5079365079365,5.0,cell
283_762,late_fusion_cs_mobc,2.79464285714285,2.79464285714285,2.09598214285714,641
29_43,late_fusion_cs_mobc,0.0,0.0,0.0,
3_3,late_fusion_cs_mobc,11.0,5.5,3.66666666666666,
37_69,late_fusion_cs_mobc,0.0,0.0,0.0,
37_70,late_fusion_cs_mobc,0.0,0.0,0.0,
37_74,late_fusion_cs_mobc,4.5,2.25,1.5,
37_77,late_fusion_cs_mobc,9.0,4.5,3.0,
40_95,late_fusion_cs_mobc,0.0,0.0,0.0,
40_96,late_fusion_cs_mobc,0.0,0.0,0.0,
42_103,late_fusion_cs_mobc,,,,
42_104,late_fusion_cs_mobc,,,,
44_106,late_fusion_cs_mobc,,,,
46_120,late_fusion_cs_mobc,0.0,1.5,2.0,
49_149,late_fusion_cs_mobc,,,,
5_5,late_fusion_cs_mobc,7.0,7.0,4.66666666666666,bacterial
50_154,late_fusion_cs_mobc,,,,
53_178,late_fusion_cs_mobc,0.0,0.0,0.0,
54_179,late_fusion_cs_mobc,,,,
54_182,late_fusion_cs_mobc,,,,
6_7,late_fusion_cs_mobc,,,,
7_10,late_fusion_cs_mobc,0.0,5.0,3.33333333333333,
7_11,late_fusion_cs_mobc,0.0,2.5,1.66666666666666,
70_211,late_fusion_cs_mobc,,,,
71_212,late_fusion_cs_mobc,4.5,4.5,3.0,
71_213,late_fusion_cs_mobc,3.0,3.0,2.0,
76_230,late_fusion_cs_mobc,0.0,0.0,0.0,
78_237,late_fusion_cs_mobc,,,,
8_12,late_fusion_cs_mobc,0.0,0.0,0.0,
8_13,late_fusion_cs_mobc,0.0,1.66666666666666,1.11111111111111,
80_239,late_fusion_cs_mobc,0.0,0.0,0.0,
81_241,late_fusion_cs_mobc,,,,
82_242,late_fusion_cs_mobc,5.75,2.875,1.91666666666666,cell
82_243,late_fusion_cs_mobc,0.0,0.0,2.66666666666666,
83_244,late_fusion_cs_mobc,,,,biochem
83_245,late_fusion_cs_mobc,,,,
84_246,late_fusion_cs_mobc,,,,
85_247,late_fusion_cs_mobc,0.0,1.5,1.0,
85_248,late_fusion_cs_mobc,,,,
86_249,late_fusion_cs_mobc,0.0,0.0,0.0,
86_250,late_fusion_cs_mobc,,,,
88_252,late_fusion_cs_mobc,,,,cell
88_254,late_fusion_cs_mobc,0.0,0.0,2.66666666666666,
89_255,late_fusion_cs_mobc,,,,biochem
9_14,late_fusion_cs_mobc,,,,
9_17,late_fusion_cs_mobc,0.0,0.0,0.0,
9_18,late_fusion_cs_mobc,,,,
90_256,late_fusion_cs_mobc,,,,biochem
91_257,late_fusion_cs_mobc,0.0,0.0,0.0,
92_258,late_fusion_cs_mobc,0.0,0.0,0.0,
93_259,late_fusion_cs_mobc,0.0,0.0,1.61111111111111,biochem
1_1,late_fusion_ge_mobc,0.0,0.0,0.0,bacterial
10_19,late_fusion_ge_mobc,,,,
10_20,late_fusion_ge_mobc,,,,
100_277,late_fusion_ge_mobc,0.0,4.5,3.0,
